"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.28966164244397
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.161081560283688
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.228347923263178
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.327348993288591
"18",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.327348993288591
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.28966164244397
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"38",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"43",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.161081560283688
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"75",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"81",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"86",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.198595930358146
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.161081560283688
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.161081560283688
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"137",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"144",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.198595930358146
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.336943986220814
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.336943986220814
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.161081560283688
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.198595930358146
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.437077146365971
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.28966164244397
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.28966164244397
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.28966164244397
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
