"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,11
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,15
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,11
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,13
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,14
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
