"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.269946396858758
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"12",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.165295169946333
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"14",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"15",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.269946396858758
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"19",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.301920161989497
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.301920161989497
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.301920161989497
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"42",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"45",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.338430899508594
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.338430899508594
