"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,14
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,9
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,14
"13",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"23",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,11
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"36",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,12
"40",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"41",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"44",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"51",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,9
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"57",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,12
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"64",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"68",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,14
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
