"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"4",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"7",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.10320177204994
"8",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"9",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"10",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"11",0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.333642622137232
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327343246889669
"17",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"20",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"22",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.327343246889669
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0284146341463415
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"34",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"46",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.256975184439973
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"49",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"53",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.327343246889669
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.256975184439973
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
