"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"2",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"3",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"6",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"16",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"21",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"25",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"26",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"27",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"28",0,0,0,0,0,0,0,0,0,1,1,0,0,1,15
"29",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"30",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"31",1,0,0,0,1,0,0,0,1,1,1,0,1,0,9
"32",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"33",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"35",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"37",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"39",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"47",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"48",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"50",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"52",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,9
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
