"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"4"
"2",1,1,1,1,1,0,1,0,18,1,10,9,0.947368421052632,0.526315789473684,0.421052631578947,2.57875939164553,"6"
"3",1,1,1,1,1,0,0,1,19,0,6,6,1,0.5,0.5,2.96554162582536,"7"
"4",1,1,1,1,1,0,0,0,16,4,0,17,0.8,0,0.8,4.56215176523004,"8"
"5",1,1,1,1,0,1,1,0,10,0,9,11,1,0.45,0.55,2.54504866893989,"10"
"6",1,1,1,1,0,1,0,1,13,1,4,14,0.928571428571429,0.222222222222222,0.706349206349206,3.61509440582472,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"8",1,1,1,1,0,0,1,1,21,0,6,8,1,0.428571428571429,0.571428571428571,3.53321431490672,"13"
"9",1,1,1,1,0,0,1,0,14,3,1,21,0.823529411764706,0.0454545454545455,0.77807486631016,4.62077780972478,"14"
"10",1,1,1,1,0,0,0,1,11,5,1,13,0.6875,0.0714285714285714,0.616071428571429,3.06277331141938,"15"
"11",1,1,1,1,0,0,0,0,11,12,0,16,0.478260869565217,0,0.478260869565217,2.90300228591392,"16"
"12",1,1,1,0,1,1,1,0,27,0,8,6,1,0.571428571428571,0.428571428571429,3.21582806421207,"18"
"13",1,1,1,0,1,1,0,1,19,0,12,5,1,0.705882352941177,0.294117647058823,2.06478513677347,"19"
"14",1,1,1,0,1,1,0,0,12,2,7,15,0.857142857142857,0.318181818181818,0.538961038961039,2.81537562573025,"20"
"15",1,1,1,0,1,0,1,0,20,1,4,10,0.952380952380952,0.285714285714286,0.666666666666667,3.79050098631734,"22"
"16",1,1,1,0,1,0,0,1,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"23"
"17",1,1,1,0,1,0,0,0,9,4,1,11,0.692307692307692,0.0833333333333333,0.608974358974359,2.69659685815003,"24"
"18",1,1,1,0,0,1,1,0,12,0,3,18,1,0.142857142857143,0.857142857142857,4.39357169307868,"26"
"19",1,1,1,0,0,1,0,1,11,1,5,10,0.916666666666667,0.333333333333333,0.583333333333333,2.67122450215423,"27"
"20",1,1,1,0,0,1,0,0,9,7,1,17,0.5625,0.0555555555555556,0.506944444444444,2.86106222989528,"28"
"21",1,1,1,0,0,0,1,1,14,3,3,11,0.823529411764706,0.214285714285714,0.609243697478992,3.02951884448104,"29"
"22",1,1,1,0,0,0,1,0,7,5,0,17,0.583333333333333,0,0.583333333333333,3.17497160268736,"30"
"23",1,1,1,0,0,0,0,1,11,13,2,21,0.458333333333333,0.0869565217391304,0.371376811594203,2.51909696576363,"31"
"24",1,1,0,1,1,1,0,0,15,1,5,11,0.9375,0.3125,0.625,3.286335345031,"36"
"25",1,1,0,1,1,0,1,0,10,2,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,3.84506088592606,"38"
"26",1,1,0,1,1,0,0,1,17,1,5,10,0.944444444444444,0.333333333333333,0.611111111111111,3.33728931919305,"39"
"27",1,1,0,1,1,0,0,0,11,5,0,15,0.6875,0,0.6875,3.62247234236676,"40"
"28",1,1,0,1,0,1,1,1,24,0,8,3,1,0.727272727272727,0.272727272727273,2.02531670347348,"41"
"29",1,1,0,1,0,1,1,0,12,3,4,15,0.8,0.210526315789474,0.589473684210526,3.07324887935617,"42"
"30",1,1,0,1,0,1,0,0,14,5,0,15,0.736842105263158,0,0.736842105263158,3.98377976965756,"44"
"31",1,1,0,1,0,0,1,1,11,5,5,13,0.6875,0.277777777777778,0.409722222222222,2.04488243534505,"45"
"32",1,1,0,1,0,0,1,0,5,3,2,23,0.625,0.08,0.545,2.78514628613379,"46"
"33",1,1,0,1,0,0,0,1,8,5,2,13,0.615384615384615,0.133333333333333,0.482051282051282,2.25951612196353,"47"
"34",1,1,0,0,1,1,0,1,12,0,9,10,1,0.473684210526316,0.526315789473684,2.65901058696413,"51"
"35",1,1,0,0,1,0,1,1,15,1,9,7,0.9375,0.5625,0.375,2.04124145231932,"53"
"36",1,1,0,0,1,0,1,0,9,5,4,22,0.642857142857143,0.153846153846154,0.489010989010989,2.79565021477159,"54"
"37",1,1,0,0,1,0,0,1,11,3,5,15,0.785714285714286,0.25,0.535714285714286,2.73096314918789,"55"
"38",1,1,0,0,0,1,1,0,13,11,3,16,0.541666666666667,0.157894736842105,0.383771929824561,2.26787081869232,"58"
"39",1,1,0,0,0,1,0,1,10,0,4,14,1,0.222222222222222,0.777777777777778,3.54964786985977,"59"
"40",1,1,0,0,0,0,1,1,11,7,3,12,0.611111111111111,0.2,0.411111111111111,2.02565778790106,"61"
"41",1,1,0,0,0,0,1,0,9,12,0,15,0.428571428571429,0,0.428571428571429,2.53734018966619,"62"
"42",1,1,0,0,0,0,0,1,8,14,0,24,0.363636363636364,0,0.363636363636364,2.86096053719285,"63"
