"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,2,11,0.947368421052632,0.153846153846154,0.793522267206478,4.18209021214394,"4"
"2",1,1,1,1,1,0,1,0,21,1,10,9,0.954545454545455,0.526315789473684,0.42822966507177,2.81937086253355,"6"
"3",1,1,1,1,1,0,0,1,20,0,6,7,1,0.461538461538462,0.538461538461538,3.26138117104658,"7"
"4",1,1,1,1,1,0,0,0,17,3,0,18,0.85,0,0.85,4.9350134040826,"8"
"5",1,1,1,1,0,1,1,0,11,0,8,10,1,0.444444444444444,0.555555555555556,2.65150820231489,"10"
"6",1,1,1,1,0,1,0,1,13,1,5,10,0.928571428571429,0.333333333333333,0.595238095238095,2.9182267524213,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,17,0.916666666666667,0,0.916666666666667,4.62211151792506,"12"
"8",1,1,1,1,0,0,1,1,21,0,6,9,1,0.4,0.6,3.70842027720443,"13"
"9",1,1,1,1,0,0,1,0,14,4,1,21,0.777777777777778,0.0454545454545455,0.732323232323232,4.43129367525598,"14"
"10",1,1,1,1,0,0,0,1,12,6,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.6403276094819,"15"
"11",1,1,1,1,0,0,0,0,10,13,0,14,0.434782608695652,0,0.434782608695652,2.50649776698497,"16"
"12",1,1,1,0,1,1,1,0,30,0,7,6,1,0.538461538461538,0.461538461538462,3.53227659441867,"18"
"13",1,1,1,0,1,1,0,0,15,2,7,16,0.882352941176471,0.304347826086957,0.578005115089514,3.31101573278866,"20"
"14",1,1,1,0,1,0,1,0,18,2,4,11,0.9,0.266666666666667,0.633333333333333,3.484010680176,"22"
"15",1,1,1,0,1,0,0,1,17,2,7,15,0.894736842105263,0.318181818181818,0.576555023923445,3.4188677355259,"23"
"16",1,1,1,0,0,1,1,0,12,0,3,14,1,0.176470588235294,0.823529411764706,3.99376629691328,"26"
"17",1,1,1,0,0,1,0,1,12,1,5,11,0.923076923076923,0.3125,0.610576923076923,2.94106599764247,"27"
"18",1,1,1,0,0,1,0,0,9,10,0,17,0.473684210526316,0,0.473684210526316,2.89121654791456,"28"
"19",1,1,1,0,0,0,1,1,13,3,1,9,0.8125,0.1,0.7125,3.14118428152125,"29"
"20",1,1,1,0,0,0,1,0,7,5,0,20,0.583333333333333,0,0.583333333333333,3.42272517433808,"30"
"21",1,1,1,0,0,0,0,1,11,13,2,22,0.458333333333333,0.0833333333333333,0.375,2.59839341741168,"31"
"22",1,1,0,1,1,1,0,0,17,2,6,12,0.894736842105263,0.333333333333333,0.56140350877193,3.18023602076906,"36"
"23",1,1,0,1,1,0,1,0,12,2,0,19,0.857142857142857,0,0.857142857142857,4.69273740706247,"38"
"24",1,1,0,1,1,0,0,1,17,2,4,8,0.894736842105263,0.333333333333333,0.56140350877193,2.86257120606186,"39"
"25",1,1,0,1,1,0,0,0,10,5,0,17,0.666666666666667,0,0.666666666666667,3.67802163360344,"40"
"26",1,1,0,1,0,1,1,1,21,0,9,4,1,0.692307692307692,0.307692307692308,2.15845159985424,"41"
"27",1,1,0,1,0,1,1,0,14,4,5,14,0.777777777777778,0.263157894736842,0.514619883040936,2.8012722179005,"42"
"28",1,1,0,1,0,1,0,0,13,4,0,18,0.764705882352941,0,0.764705882352941,4.32960416857034,"44"
"29",1,1,0,1,0,0,1,1,12,5,5,14,0.705882352941177,0.263157894736842,0.442724458204334,2.32198142414861,"45"
"30",1,1,0,1,0,0,1,0,7,3,0,22,0.7,0,0.7,3.97853983526359,"46"
"31",1,1,0,1,0,0,0,1,8,5,2,13,0.615384615384615,0.133333333333333,0.482051282051282,2.25951612196353,"47"
"32",1,1,0,0,1,1,0,1,11,0,10,10,1,0.5,0.5,2.44788870067842,"51"
"33",1,1,0,0,1,0,1,0,7,2,4,24,0.777777777777778,0.142857142857143,0.634920634920635,3.20607749012448,"54"
"34",1,1,0,0,1,0,0,1,11,2,5,15,0.846153846153846,0.25,0.596153846153846,2.99182107654726,"55"
"35",1,1,0,0,0,1,1,0,13,7,1,14,0.65,0.0666666666666667,0.583333333333333,3.13747509950278,"58"
"36",1,1,0,0,0,1,0,1,13,0,4,13,1,0.235294117647059,0.764705882352941,3.81670922424414,"59"
"37",1,1,0,0,0,0,1,0,8,12,0,14,0.4,0,0.4,2.29536830581514,"62"
"38",1,1,0,0,0,0,0,1,6,15,0,20,0.285714285714286,0,0.285714285714286,2.14526386010636,"63"
"39",1,0,1,1,1,1,0,0,21,2,7,10,0.91304347826087,0.411764705882353,0.501278772378517,3.07103415174336,"68"
"40",1,0,1,1,1,0,1,0,14,2,6,9,0.875,0.4,0.475,2.38671254664298,"70"
"41",1,0,1,1,1,0,0,1,13,1,6,13,0.928571428571429,0.315789473684211,0.612781954887218,3.16382867563091,"71"
"42",1,0,1,1,1,0,0,0,14,7,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.70119673770525,"72"
"43",1,0,1,1,0,1,1,1,18,0,13,7,1,0.65,0.35,2.35990466451542,"73"
"44",1,0,1,1,0,1,1,0,18,1,12,12,0.947368421052632,0.5,0.447368421052632,2.83780383801135,"74"
"45",1,0,1,1,0,1,0,1,18,3,6,9,0.857142857142857,0.4,0.457142857142857,2.50998007960223,"75"
"46",1,0,1,1,0,1,0,0,11,7,2,23,0.611111111111111,0.08,0.531111111111111,3.40451246556759,"76"
"47",1,0,1,1,0,0,1,1,21,2,8,17,0.91304347826087,0.32,0.59304347826087,3.90184631165624,"77"
"48",1,0,1,1,0,0,1,0,14,8,0,18,0.636363636363636,0,0.636363636363636,3.86473478212606,"78"
"49",1,0,1,1,0,0,0,1,13,7,0,20,0.65,0,0.65,4.05095746833467,"79"
"50",1,0,1,1,0,0,0,0,8,14,0,16,0.363636363636364,0,0.363636363636364,2.31175254095374,"80"
"51",1,0,1,0,1,1,0,0,14,6,2,15,0.7,0.117647058823529,0.582352941176471,3.23039937616881,"84"
"52",1,0,1,0,1,0,1,0,15,7,3,11,0.681818181818182,0.214285714285714,0.467532467532467,2.3931721056524,"86"
"53",1,0,1,0,1,0,0,1,9,5,4,14,0.642857142857143,0.222222222222222,0.420634920634921,2.04065107155431,"87"
"54",1,0,1,0,0,1,1,1,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"89"
"55",1,0,1,0,0,1,1,0,11,2,0,15,0.846153846153846,0,0.846153846153846,4.18425220837137,"90"
"56",1,0,1,0,0,1,0,1,9,4,3,18,0.692307692307692,0.142857142857143,0.549450549450549,2.8887357260217,"91"
"57",1,0,1,0,0,1,0,0,10,8,1,16,0.555555555555556,0.0588235294117647,0.496732026143791,2.79958481894141,"92"
"58",1,0,1,0,0,0,1,1,11,4,4,11,0.733333333333333,0.266666666666667,0.466666666666667,2.19089023002066,"93"
"59",1,0,1,0,0,0,0,1,5,8,0,13,0.384615384615385,0,0.384615384615385,1.99045340611248,"95"
"60",1,0,0,1,1,0,1,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"101"
"61",1,0,0,1,1,0,1,0,18,7,2,11,0.72,0.153846153846154,0.566153846153846,2.97360180459787,"102"
"62",1,0,0,1,1,0,0,1,14,4,7,20,0.777777777777778,0.259259259259259,0.518518518518519,3.11068148252345,"103"
"63",1,0,0,1,1,0,0,0,9,11,1,18,0.45,0.0526315789473684,0.397368421052632,2.47381523092029,"104"
"64",1,0,0,1,0,1,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"105"
"65",1,0,0,1,0,0,1,1,7,8,1,20,0.466666666666667,0.0476190476190476,0.419047619047619,2.57499752327997,"109"
