"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,22,1,7,13,0.956521739130435,0.35,0.606521739130435,3.90723496363361,"6"
"2",1,1,1,1,1,0,0,1,18,0,4,8,1,0.333333333333333,0.666666666666667,3.62382426073993,"7"
"3",1,1,1,1,1,0,0,0,12,1,0,22,0.923076923076923,0,0.923076923076923,5.19055011092646,"8"
"4",1,1,1,1,0,1,1,0,18,0,5,6,1,0.454545454545455,0.545454545454545,3.04606012524941,"10"
"5",1,1,1,1,0,1,0,1,12,1,5,15,0.923076923076923,0.25,0.673076923076923,3.42385300095842,"11"
"6",1,1,1,1,0,1,0,0,14,1,0,13,0.933333333333333,0,0.933333333333333,4.54718848047044,"12"
"7",1,1,1,1,0,0,1,1,21,1,6,6,0.954545454545455,0.5,0.454545454545455,2.6887091039797,"13"
"8",1,1,1,1,0,0,1,0,18,5,0,17,0.782608695652174,0,0.782608695652174,4.59684708532795,"14"
"9",1,1,1,1,0,0,0,1,16,4,0,13,0.8,0,0.8,4.13670567623682,"15"
"10",1,1,1,1,0,0,0,0,8,6,0,21,0.571428571428571,0,0.571428571428571,3.53321431490672,"16"
"11",1,1,1,0,1,1,1,0,20,0,14,7,1,0.666666666666667,0.333333333333333,2.42017466273806,"18"
"12",1,1,1,0,1,1,0,1,15,0,13,7,1,0.65,0.35,2.13478140957492,"19"
"13",1,1,1,0,1,1,0,0,17,3,6,10,0.85,0.375,0.475,2.59923451556215,"20"
"14",1,1,1,0,1,0,0,1,16,5,7,13,0.761904761904762,0.35,0.411904761904762,2.34173073623758,"23"
"15",1,1,1,0,1,0,0,0,7,4,0,14,0.636363636363636,0,0.636363636363636,3.06895475730938,"24"
"16",1,1,1,0,0,1,1,0,21,0,4,11,1,0.266666666666667,0.733333333333333,4.34219407104857,"26"
"17",1,1,1,0,0,1,0,1,11,0,3,11,1,0.214285714285714,0.785714285714286,3.52272727272727,"27"
"18",1,1,1,0,0,1,0,0,10,8,0,18,0.555555555555556,0,0.555555555555556,3.34893783390863,"28"
"19",1,1,1,0,0,0,1,0,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"30"
"20",1,1,1,0,0,0,0,1,11,14,0,24,0.44,0,0.44,3.34764804128114,"31"
"21",1,1,0,1,1,1,0,0,14,2,8,11,0.875,0.421052631578947,0.453947368421053,2.41769359925879,"36"
"22",1,1,0,1,1,0,1,0,14,3,2,10,0.823529411764706,0.166666666666667,0.656862745098039,3.124065659718,"38"
"23",1,1,0,1,1,0,0,1,16,1,8,11,0.941176470588235,0.421052631578947,0.520123839009288,2.95083553261738,"39"
"24",1,1,0,1,1,0,0,0,9,4,0,19,0.692307692307692,0,0.692307692307692,3.87768956515442,"40"
"25",1,1,0,1,0,1,1,0,10,3,8,14,0.769230769230769,0.363636363636364,0.405594405594406,1.96981991041191,"42"
"26",1,1,0,1,0,1,0,0,12,6,0,18,0.666666666666667,0,0.666666666666667,3.88908729652601,"44"
"27",1,1,0,1,0,0,1,0,9,9,1,18,0.5,0.0526315789473684,0.447368421052632,2.69232950898819,"46"
"28",1,1,0,1,0,0,0,1,12,5,2,8,0.705882352941177,0.2,0.505882352941176,2.1417054112365,"47"
