"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,12,1,0.4,0.6,3.34096725486312,"4"
"2",1,1,1,1,1,0,1,0,25,0,6,10,1,0.375,0.625,4.17314788935782,"6"
"3",1,1,1,1,1,0,0,1,13,0,8,7,1,0.533333333333333,0.466666666666667,2.40654378548428,"7"
"4",1,1,1,1,1,0,0,0,14,2,0,22,0.875,0,0.875,5.18022556243506,"8"
"5",1,1,1,1,0,1,1,0,19,0,4,9,1,0.307692307692308,0.692307692307692,3.87768956515442,"10"
"6",1,1,1,1,0,1,0,1,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"11"
"7",1,1,1,1,0,1,0,0,11,0,0,15,1,0,1,4.69727858221881,"12"
"8",1,1,1,1,0,0,1,1,21,0,5,11,1,0.3125,0.6875,4.16972238517114,"13"
"9",1,1,1,1,0,0,1,0,17,3,1,16,0.85,0.0588235294117647,0.791176470588235,4.46844154199666,"14"
"10",1,1,1,1,0,0,0,1,10,2,1,18,0.833333333333333,0.0526315789473684,0.780701754385965,4.0397589177125,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"16"
"12",1,1,1,0,1,1,1,0,16,0,18,8,1,0.692307692307692,0.307692307692308,2.06147136010958,"18"
"13",1,1,1,0,1,1,0,1,19,0,11,6,1,0.647058823529412,0.352941176470588,2.38882848860851,"19"
"14",1,1,1,0,1,1,0,0,17,3,3,13,0.85,0.1875,0.6625,3.6375,"20"
"15",1,1,1,0,1,0,1,0,24,3,2,10,0.888888888888889,0.166666666666667,0.722222222222222,4.04789039706693,"22"
"16",1,1,1,0,1,0,0,1,13,3,9,15,0.8125,0.375,0.4375,2.40037174449803,"23"
"17",1,1,1,0,1,0,0,0,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"24"
"18",1,1,1,0,0,1,1,0,16,1,5,12,0.941176470588235,0.294117647058824,0.647058823529412,3.5290526284277,"26"
"19",1,1,1,0,0,1,0,1,15,1,3,11,0.9375,0.214285714285714,0.723214285714286,3.66038761608658,"27"
"20",1,1,1,0,0,1,0,0,11,12,0,14,0.478260869565217,0,0.478260869565217,2.71599649300335,"28"
"21",1,1,1,0,0,0,1,1,9,5,3,14,0.642857142857143,0.176470588235294,0.466386554621849,2.28259213481065,"29"
"22",1,1,1,0,0,0,1,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"30"
