"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,7,11,1,0.388888888888889,0.611111111111111,2.89656591898901,"4"
"2",1,1,1,1,1,0,1,0,23,1,10,7,0.958333333333333,0.588235294117647,0.370098039215686,2.54607032455775,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,7,1,0.461538461538462,0.538461538461538,2.93367220900191,"7"
"4",1,1,1,1,1,0,0,0,15,3,1,18,0.833333333333333,0.0526315789473684,0.780701754385965,4.45907280581113,"8"
"5",1,1,1,1,0,1,1,0,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"10"
"6",1,1,1,1,0,1,0,1,20,0,5,9,1,0.357142857142857,0.642857142857143,3.78666415157529,"11"
"7",1,1,1,1,0,1,0,0,14,0,0,16,1,0,1,5.11044707672231,"12"
"8",1,1,1,1,0,0,1,1,19,1,7,9,0.95,0.4375,0.5125,3.03698357433313,"13"
"9",1,1,1,1,0,0,1,0,20,3,0,16,0.869565217391304,0,0.869565217391304,5.0183514411678,"14"
"10",1,1,1,1,0,0,0,1,8,4,1,14,0.666666666666667,0.0666666666666667,0.6,2.87554342690212,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,15,0.5,0,0.5,2.8623271417968,"16"
"12",1,1,1,0,1,1,0,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"19"
"13",1,1,1,0,1,1,0,0,17,3,5,11,0.85,0.3125,0.5375,2.94321253055229,"20"
"14",1,1,1,0,1,0,1,0,15,1,5,16,0.9375,0.238095238095238,0.699404761904762,3.89627557069942,"22"
"15",1,1,1,0,1,0,0,1,14,4,8,14,0.777777777777778,0.363636363636364,0.414141414141414,2.29983829830428,"23"
"16",1,1,1,0,1,0,0,0,6,3,0,17,0.666666666666667,0,0.666666666666667,3.34919429064875,"24"
"17",1,1,1,0,0,1,1,0,19,0,5,10,1,0.333333333333333,0.666666666666667,3.85706991174565,"26"
"18",1,1,1,0,0,1,0,1,15,1,3,10,0.9375,0.230769230769231,0.706730769230769,3.51601415333016,"27"
"19",1,1,1,0,0,0,1,1,11,6,3,13,0.647058823529412,0.1875,0.459558823529412,2.31718889121822,"29"
"20",1,1,1,0,0,0,1,0,12,5,0,16,0.705882352941177,0,0.705882352941177,3.85078585917125,"30"
"21",1,1,1,0,0,0,0,1,17,12,0,19,0.586206896551724,0,0.586206896551724,3.84424182937756,"31"
"22",1,1,0,1,1,1,0,0,17,2,10,11,0.894736842105263,0.476190476190476,0.418546365914787,2.48431879114786,"36"
"23",1,1,0,1,1,0,1,1,16,0,10,5,1,0.666666666666667,0.333333333333333,2.03312117955847,"37"
"24",1,1,0,1,1,0,1,0,16,2,1,10,0.888888888888889,0.0909090909090909,0.797979797979798,3.84506088592606,"38"
"25",1,1,0,1,1,0,0,0,12,6,0,15,0.666666666666667,0,0.666666666666667,3.60074672590658,"40"
"26",1,1,0,1,0,1,1,1,17,0,10,7,1,0.588235294117647,0.411764705882353,2.54483604112141,"41"
"27",1,1,0,1,0,1,1,0,13,4,6,14,0.764705882352941,0.3,0.464705882352941,2.48841355332748,"42"
"28",1,1,0,1,0,1,0,1,8,2,6,13,0.8,0.315789473684211,0.48421052631579,2.08936470300314,"43"
"29",1,1,0,1,0,1,0,0,9,7,0,19,0.5625,0,0.5625,3.40484762893926,"44"
"30",1,1,0,1,0,0,1,1,18,4,4,9,0.818181818181818,0.307692307692308,0.510489510489511,2.65809878366539,"45"
"31",1,1,0,1,0,0,1,0,6,4,1,23,0.6,0.0416666666666667,0.558333333333333,3.20323497197978,"46"
"32",1,1,0,1,0,0,0,1,14,2,1,8,0.875,0.111111111111111,0.763888888888889,3.31701736001889,"47"
"33",1,1,0,0,1,1,0,0,10,9,0,10,0.526315789473684,0,0.526315789473684,2.42332416321053,"52"
"34",1,1,0,0,1,0,1,1,15,1,8,7,0.9375,0.533333333333333,0.404166666666667,2.15935438679102,"53"
"35",1,1,0,0,0,1,1,0,12,7,3,14,0.631578947368421,0.176470588235294,0.455108359133127,2.42652305841705,"58"
"36",1,1,0,0,0,1,0,1,9,1,2,13,0.9,0.133333333333333,0.766666666666667,3.37200243666882,"59"
"37",1,1,0,0,0,0,1,1,10,4,4,15,0.714285714285714,0.210526315789474,0.503759398496241,2.53754177055721,"61"
"38",1,1,0,0,0,0,1,0,6,12,0,16,0.333333333333333,0,0.333333333333333,2.09418799217282,"62"
"39",1,1,0,0,0,0,0,1,11,22,0,14,0.333333333333333,0,0.333333333333333,2.09165888589016,"63"
"40",1,0,1,1,1,1,1,0,12,0,16,10,1,0.615384615384615,0.384615384615385,2.10647766864455,"66"
"41",1,0,1,1,1,1,0,0,21,1,6,13,0.954545454545455,0.315789473684211,0.638755980861244,3.97077072351586,"68"
