"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,22,1,8,13,0.956521739130435,0.380952380952381,0.575569358178054,3.77023215437462,"6"
"2",1,1,1,1,1,0,0,1,19,0,2,9,1,0.181818181818182,0.818181818181818,4.2991359668563,"7"
"3",1,1,1,1,1,0,0,0,12,2,1,21,0.857142857142857,0.0454545454545455,0.811688311688312,4.5869951703374,"8"
"4",1,1,1,1,0,1,1,0,17,0,5,7,1,0.416666666666667,0.583333333333333,3.17497160268736,"10"
"5",1,1,1,1,0,1,0,1,12,1,5,13,0.923076923076923,0.277777777777778,0.645299145299145,3.19686086309799,"11"
"6",1,1,1,1,0,1,0,0,13,1,0,16,0.928571428571429,0,0.928571428571429,4.7511395904442,"12"
"7",1,1,1,1,0,0,1,1,22,1,5,8,0.956521739130435,0.384615384615385,0.57190635451505,3.40568087280031,"13"
"8",1,1,1,1,0,0,1,0,19,5,0,15,0.791666666666667,0,0.791666666666667,4.48284559239588,"14"
"9",1,1,1,1,0,0,0,1,14,3,0,11,0.823529411764706,0,0.823529411764706,3.86952994975947,"15"
"10",1,1,1,1,0,0,0,0,8,4,0,24,0.666666666666667,0,0.666666666666667,4.11036364397535,"16"
"11",1,1,1,0,1,1,1,0,21,0,14,6,1,0.7,0.3,2.2746265049369,"18"
"12",1,1,1,0,1,1,0,1,15,0,8,8,1,0.5,0.5,2.76874274134554,"19"
"13",1,1,1,0,1,1,0,0,19,2,5,12,0.904761904761905,0.294117647058824,0.610644257703081,3.54193941232581,"20"
"14",1,1,1,0,1,0,1,0,17,4,8,11,0.80952380952381,0.421052631578947,0.388471177944862,2.20730162214588,"22"
"15",1,1,1,0,1,0,0,1,15,4,8,14,0.789473684210526,0.363636363636364,0.425837320574163,2.42428779493463,"23"
"16",1,1,1,0,1,0,0,0,6,5,0,15,0.545454545454545,0,0.545454545454545,2.79026084005699,"24"
