"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,10,1,0.444444444444444,0.555555555555556,3.07746013289615,"4"
"2",1,1,1,1,1,0,1,0,14,0,12,15,1,0.444444444444444,0.555555555555556,3.16026090954777,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,9,1,0.4,0.6,3.37318603261206,"7"
"4",1,1,1,1,1,0,0,0,19,1,1,16,0.95,0.0588235294117647,0.891176470588235,5.08984099961719,"8"
"5",1,1,1,1,0,1,1,0,13,0,6,10,1,0.375,0.625,3.12876190573093,"10"
"6",1,1,1,1,0,1,0,1,18,1,7,7,0.947368421052632,0.5,0.447368421052632,2.55284836495161,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"8",1,1,1,1,0,0,1,1,23,1,6,8,0.958333333333333,0.428571428571429,0.529761904761905,3.30977926032123,"13"
"9",1,1,1,1,0,0,1,0,11,3,2,23,0.785714285714286,0.08,0.705714285714286,4.13067791046458,"14"
"10",1,1,1,1,0,0,0,1,12,6,0,12,0.666666666666667,0,0.666666666666667,3.27112082954474,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,19,0.55,0,0.55,3.45918955765106,"16"
"12",1,1,1,0,1,1,0,1,23,0,10,5,1,0.666666666666667,0.333333333333333,2.48034168244218,"19"
"13",1,1,1,0,1,1,0,0,18,2,8,11,0.9,0.421052631578947,0.478947368421053,2.83162358113912,"20"
"14",1,1,1,0,1,0,1,0,9,2,7,18,0.818181818181818,0.28,0.538181818181818,2.62937946360664,"22"
"15",1,1,1,0,1,0,0,1,17,2,9,13,0.894736842105263,0.409090909090909,0.485645933014354,2.89423874268247,"23"
"16",1,1,1,0,1,0,0,0,7,6,1,11,0.538461538461538,0.0833333333333333,0.455128205128205,2.00814060176836,"24"
"17",1,1,1,0,0,1,1,0,12,2,8,13,0.857142857142857,0.380952380952381,0.476190476190476,2.44025841072439,"26"
"18",1,1,1,0,0,1,0,1,13,1,2,11,0.928571428571429,0.153846153846154,0.774725274725275,3.66032897999049,"27"
"19",1,1,1,0,0,1,0,0,10,6,1,20,0.625,0.0476190476190476,0.577380952380952,3.44370013457663,"28"
"20",1,1,1,0,0,0,1,1,15,4,3,10,0.789473684210526,0.230769230769231,0.558704453441295,2.76621589699584,"29"
"21",1,1,1,0,0,0,1,0,14,4,1,15,0.777777777777778,0.0625,0.715277777777778,3.84664925959149,"30"
"22",1,1,1,0,0,0,0,1,11,7,2,28,0.611111111111111,0.0666666666666667,0.544444444444445,3.77382541219891,"31"
"23",1,1,0,1,1,1,0,0,17,2,5,12,0.894736842105263,0.294117647058824,0.60061919504644,3.34801425762517,"36"
"24",1,1,0,1,1,0,1,0,18,4,3,6,0.818181818181818,0.333333333333333,0.484848484848485,2.19803439892446,"38"
"25",1,1,0,1,1,0,0,1,18,1,8,8,0.947368421052632,0.5,0.447368421052632,2.62849800670555,"39"
"26",1,1,0,1,1,0,0,0,13,5,0,12,0.722222222222222,0,0.722222222222222,3.5347339208776,"40"
"27",1,1,0,1,0,1,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"41"
"28",1,1,0,1,0,1,1,0,11,5,4,12,0.6875,0.25,0.4375,2.12547572529623,"42"
"29",1,1,0,1,0,1,0,1,12,1,5,9,0.923076923076923,0.357142857142857,0.565934065934066,2.6438984042161,"43"
"30",1,1,0,1,0,1,0,0,10,10,0,14,0.5,0,0.5,2.76668638834049,"44"
"31",1,1,0,1,0,0,1,1,13,4,2,15,0.764705882352941,0.117647058823529,0.647058823529412,3.45395781117887,"45"
"32",1,1,0,1,0,0,1,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"46"
"33",1,1,0,1,0,0,0,1,8,2,1,18,0.8,0.0526315789473684,0.747368421052632,3.71275362415609,"47"
"34",1,1,0,0,1,1,0,0,9,7,1,16,0.5625,0.0588235294117647,0.503676470588235,2.76755108977718,"52"
"35",1,1,0,0,1,0,1,1,19,0,8,5,1,0.615384615384615,0.384615384615385,2.4472972352546,"53"
"36",1,1,0,0,1,0,1,0,10,6,5,19,0.625,0.208333333333333,0.416666666666667,2.33333333333333,"54"
"37",1,1,0,0,0,1,0,1,10,2,3,12,0.833333333333333,0.2,0.633333333333333,2.88520049011015,"59"
"38",1,1,0,0,0,0,1,1,13,5,1,16,0.722222222222222,0.0588235294117647,0.663398692810457,3.65884117397619,"61"
"39",1,1,0,0,0,0,1,0,9,11,0,15,0.45,0,0.45,2.62363449764024,"62"
"40",1,1,0,0,0,0,0,1,8,13,0,20,0.380952380952381,0,0.380952380952381,2.68249874426569,"63"
"41",1,0,1,1,1,1,0,0,16,0,5,16,1,0.238095238095238,0.761904761904762,4.29957172900544,"68"
"42",1,0,1,1,1,0,1,0,12,3,6,10,0.8,0.375,0.425,2.03227935237675,"70"
"43",1,0,1,1,1,0,0,1,15,0,5,6,1,0.454545454545455,0.545454545454545,2.79026084005699,"71"
"44",1,0,1,1,1,0,0,0,11,4,1,18,0.733333333333333,0.0526315789473684,0.680701754385965,3.76260242830582,"72"
"45",1,0,1,1,0,1,1,0,22,0,8,7,1,0.533333333333333,0.466666666666667,3.13093131196309,"74"
"46",1,0,1,1,0,1,0,0,16,9,2,21,0.64,0.0869565217391304,0.55304347826087,3.65541884830203,"76"
"47",1,0,1,1,0,0,1,1,21,3,10,13,0.875,0.434782608695652,0.440217391304348,2.87589533566657,"77"
"48",1,0,1,1,0,0,1,0,14,6,1,18,0.7,0.0526315789473684,0.647368421052632,3.82434849972756,"78"
"49",1,0,1,1,0,0,0,1,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"79"
"50",1,0,1,1,0,0,0,0,9,16,0,18,0.36,0,0.36,2.48281054870681,"80"
"51",1,0,1,0,1,1,0,0,13,4,3,17,0.764705882352941,0.15,0.614705882352941,3.42836256913737,"84"
"52",1,0,1,0,1,0,1,1,15,0,9,6,1,0.6,0.4,2.28217732293819,"85"
"53",1,0,1,0,1,0,1,0,16,7,2,10,0.695652173913043,0.166666666666667,0.528985507246377,2.61590456391397,"86"
"54",1,0,1,0,1,0,0,0,7,13,1,21,0.35,0.0454545454545455,0.304545454545455,2.11686078874603,"88"
"55",1,0,1,0,0,1,1,1,17,1,12,8,0.944444444444444,0.6,0.344444444444444,2.11158998400172,"89"
"56",1,0,1,0,0,1,1,0,9,6,2,11,0.6,0.153846153846154,0.446153846153846,2.02285040537159,"90"
"57",1,0,1,0,0,1,0,1,15,5,3,12,0.75,0.2,0.55,2.88008099846761,"91"
"58",1,0,1,0,0,1,0,0,11,10,0,10,0.523809523809524,0,0.523809523809524,2.44788870067842,"92"
"59",1,0,1,0,0,0,1,1,13,4,4,9,0.764705882352941,0.307692307692308,0.457013574660633,2.13140904730517,"93"
"60",1,0,1,0,0,0,0,1,6,8,0,12,0.428571428571429,0,0.428571428571429,2.1188168681212,"95"
"61",1,0,0,1,1,1,0,0,16,4,6,13,0.8,0.315789473684211,0.48421052631579,2.72502572436002,"100"
"62",1,0,0,1,1,0,1,0,14,4,4,16,0.777777777777778,0.2,0.577777777777778,3.23631735155871,"102"
"63",1,0,0,1,1,0,0,1,20,7,3,11,0.740740740740741,0.214285714285714,0.526455026455026,2.8892430570712,"103"
"64",1,0,0,1,1,0,0,0,7,10,1,20,0.411764705882353,0.0476190476190476,0.364145658263305,2.33762610319087,"104"
"65",1,0,0,1,0,1,1,0,15,5,4,9,0.75,0.307692307692308,0.442307692307692,2.15162067180225,"106"
"66",1,0,0,1,0,1,0,1,15,5,6,14,0.75,0.3,0.45,2.53299034744521,"107"
"67",1,0,0,1,0,0,1,1,7,7,2,21,0.5,0.0869565217391304,0.41304347826087,2.44499594096512,"109"
"68",1,0,0,1,0,0,1,0,6,15,0,22,0.285714285714286,0,0.285714285714286,2.26255440413097,"110"
"69",1,0,0,1,0,0,0,1,7,14,0,16,0.333333333333333,0,0.333333333333333,2.14108144019794,"111"
"70",1,0,0,0,1,1,0,1,15,3,7,12,0.833333333333333,0.368421052631579,0.464912280701754,2.54394175287768,"115"
"71",0,1,1,1,1,1,0,0,14,3,6,13,0.823529411764706,0.315789473684211,0.507739938080495,2.72475749481908,"132"
"72",0,1,1,1,1,0,1,1,21,0,7,4,1,0.636363636363636,0.363636363636364,2.39149182474132,"133"
"73",0,1,1,1,1,0,1,0,20,2,6,14,0.909090909090909,0.3,0.609090909090909,3.74152451305857,"134"
"74",0,1,1,1,1,0,0,1,16,1,10,10,0.941176470588235,0.5,0.441176470588235,2.56509904964946,"135"
"75",0,1,1,1,1,0,0,0,11,10,0,12,0.523809523809524,0,0.523809523809524,2.68677315752558,"136"
"76",0,1,1,1,0,1,1,0,11,3,5,17,0.785714285714286,0.227272727272727,0.558441558441558,2.94321253055229,"138"
"77",0,1,1,1,0,1,0,0,15,8,0,20,0.652173913043478,0,0.652173913043478,4.15485494535937,"140"
"78",0,1,1,1,0,0,1,1,15,2,5,15,0.882352941176471,0.25,0.632352941176471,3.51547893295176,"141"
"79",0,1,1,1,0,0,1,0,10,9,2,14,0.526315789473684,0.125,0.401315789473684,2.13431727620503,"142"
"80",0,1,1,1,0,0,0,1,11,6,3,13,0.647058823529412,0.1875,0.459558823529412,2.31718889121822,"143"
