"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,20,1,10,11,0.952380952380952,0.476190476190476,0.476190476190476,3.07408522978788,"6"
"2",1,1,1,1,1,0,0,0,20,3,0,18,0.869565217391304,0,0.869565217391304,5.21323006526333,"8"
"3",1,1,1,1,0,1,1,1,19,1,10,6,0.95,0.625,0.325,2.02454154635226,"9"
"4",1,1,1,1,0,1,1,0,12,0,4,12,1,0.25,0.75,3.5827882337333,"10"
"5",1,1,1,1,0,1,0,1,16,1,5,10,0.941176470588235,0.333333333333333,0.607843137254902,3.23976649152625,"11"
"6",1,1,1,1,0,1,0,0,16,0,0,10,1,0,1,4.68472417811337,"12"
"7",1,1,1,1,0,0,1,1,20,0,7,11,1,0.388888888888889,0.611111111111111,3.78929468486606,"13"
"8",1,1,1,1,0,0,1,0,15,4,1,20,0.789473684210526,0.0476190476190476,0.741854636591479,4.45950872239452,"14"
"9",1,1,1,1,0,0,0,1,7,3,0,17,0.7,0,0.7,3.55341444271291,"15"
"10",1,1,1,1,0,0,0,0,11,9,0,20,0.55,0,0.55,3.54107115898256,"16"
"11",1,1,1,0,1,1,0,1,17,0,13,7,1,0.65,0.35,2.28779874753959,"19"
"12",1,1,1,0,1,1,0,0,14,2,8,13,0.875,0.380952380952381,0.494047619047619,2.69442608144469,"20"
"13",1,1,1,0,1,0,1,0,16,3,5,11,0.842105263157895,0.3125,0.529605263157895,2.83971964733116,"22"
"14",1,1,1,0,1,0,0,0,7,4,1,15,0.636363636363636,0.0625,0.573863636363636,2.77978884122414,"24"
"15",1,1,1,0,0,1,1,0,13,1,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.03830270653641,"26"
"16",1,1,1,0,0,1,0,1,14,1,2,8,0.933333333333333,0.2,0.733333333333333,3.31701736001889,"27"
"17",1,1,1,0,0,1,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"28"
"18",1,1,1,0,0,0,1,1,12,3,6,12,0.8,0.333333333333333,0.466666666666667,2.32973929554042,"29"
"19",1,1,1,0,0,0,1,0,10,3,0,19,0.769230769230769,0,0.769230769230769,4.22244907452665,"30"
"20",1,1,1,0,0,0,0,1,10,16,1,21,0.384615384615385,0.0454545454545455,0.339160839160839,2.44103676828413,"31"
"21",1,1,0,1,1,1,0,0,17,1,5,14,0.944444444444444,0.263157894736842,0.681286549707602,3.88381143054992,"36"
"22",1,1,0,1,1,0,1,0,17,1,3,13,0.944444444444444,0.1875,0.756944444444444,4.12724506005087,"38"
"23",1,1,0,1,1,0,0,1,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"39"
"24",1,1,0,1,1,0,0,0,9,5,0,17,0.642857142857143,0,0.642857142857143,3.52665090040055,"40"
"25",1,1,0,1,0,1,0,1,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"43"
"26",1,1,0,1,0,1,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"44"
"27",1,1,0,1,0,0,1,1,16,2,3,12,0.888888888888889,0.2,0.688888888888889,3.63332269893364,"45"
"28",1,1,0,1,0,0,1,0,12,8,0,16,0.6,0,0.6,3.43897695543311,"46"
"29",1,1,0,1,0,0,0,1,7,2,1,16,0.777777777777778,0.0588235294117647,0.718954248366013,3.33220296738232,"47"
"30",1,1,0,0,1,1,0,0,8,5,3,13,0.615384615384615,0.1875,0.427884615384615,1.97692871262715,"52"
"31",1,1,0,0,1,0,1,1,19,0,7,6,1,0.538461538461538,0.461538461538462,2.82416644723095,"53"
"32",1,1,0,0,1,0,1,0,15,6,3,18,0.714285714285714,0.142857142857143,0.571428571428571,3.42985260454278,"54"
"33",1,1,0,0,0,1,1,0,14,6,3,20,0.7,0.130434782608696,0.569565217391304,3.49751236037808,"58"
"34",1,1,0,0,0,1,0,1,10,0,5,11,1,0.3125,0.6875,3.04408268513511,"59"
"35",1,1,0,0,0,1,0,0,6,10,0,14,0.375,0,0.375,2.10428453229527,"60"
"36",1,1,0,0,0,0,1,1,12,6,3,13,0.666666666666667,0.1875,0.479166666666667,2.46266963180196,"61"
"37",1,1,0,0,0,0,1,0,7,10,0,16,0.411764705882353,0,0.411764705882353,2.46569977486459,"62"
"38",1,0,1,1,1,1,0,1,18,1,7,5,0.947368421052632,0.583333333333333,0.364035087719298,2.03222395678388,"67"
"39",1,0,1,1,1,1,0,0,20,0,5,13,1,0.277777777777778,0.722222222222222,4.34326081762476,"68"
"40",1,0,1,1,1,0,1,0,14,2,4,12,0.875,0.25,0.625,3.20713490294909,"70"
"41",1,0,1,1,1,0,0,1,12,0,8,13,1,0.380952380952381,0.619047619047619,3.13072003970859,"71"
