"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,7,13,1,0.35,0.65,3.12875648347185,"4"
"2",1,1,1,1,1,0,1,0,15,0,14,11,1,0.56,0.44,2.65147186111847,"6"
"3",1,1,1,1,1,0,0,1,10,0,9,10,1,0.473684210526316,0.526315789473684,2.42332416321053,"7"
"4",1,1,1,1,1,0,0,0,13,1,0,20,0.928571428571429,0,0.928571428571429,5.12489996839238,"8"
"5",1,1,1,1,0,1,1,1,16,0,16,7,1,0.695652173913043,0.304347826086957,2.01199138932988,"9"
"6",1,1,1,1,0,1,1,0,17,0,6,8,1,0.428571428571429,0.571428571428571,3.20605157003305,"10"
"7",1,1,1,1,0,1,0,1,10,0,7,14,1,0.333333333333333,0.666666666666667,3.1006451909627,"11"
"8",1,1,1,1,0,1,0,0,9,0,0,17,1,0,1,4.66576948956202,"12"
"9",1,1,1,1,0,0,1,1,12,0,11,11,1,0.5,0.5,2.59462784690056,"13"
"10",1,1,1,1,0,0,1,0,19,2,0,15,0.904761904761905,0,0.904761904761905,5.02233842323529,"14"
"11",1,1,1,1,0,0,0,1,11,4,1,16,0.733333333333333,0.0588235294117647,0.674509803921569,3.56717057096418,"15"
"12",1,1,1,1,0,0,0,0,12,11,0,14,0.521739130434783,0,0.521739130434783,2.92585966203179,"16"
"13",1,1,1,0,1,1,0,1,19,0,11,8,1,0.578947368421053,0.421052631578947,2.78537849013978,"19"
"14",1,1,1,0,1,1,0,0,14,1,6,17,0.933333333333333,0.260869565217391,0.672463768115942,3.72572335161289,"20"
"15",1,1,1,0,1,0,1,0,10,2,8,15,0.833333333333333,0.347826086956522,0.485507246376812,2.37161775638893,"22"
"16",1,1,1,0,1,0,0,0,9,4,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,2.82179021190449,"24"
"17",1,1,1,0,0,1,1,0,15,1,2,16,0.9375,0.111111111111111,0.826388888888889,4.4666977610858,"26"
"18",1,1,1,0,0,1,0,1,11,1,3,10,0.916666666666667,0.230769230769231,0.685897435897436,3.04845054073388,"27"
"19",1,1,1,0,0,1,0,0,9,9,1,21,0.5,0.0454545454545455,0.454545454545455,2.93590337367029,"28"
"20",1,1,1,0,0,0,1,1,12,1,5,15,0.923076923076923,0.25,0.673076923076923,3.42385300095842,"29"
"21",1,1,1,0,0,0,1,0,9,2,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,3.78985203786368,"30"
"22",1,1,1,0,0,0,0,1,11,16,1,21,0.407407407407407,0.0454545454545455,0.361952861952862,2.59661948958309,"31"
"23",1,1,0,1,1,1,0,1,14,1,10,8,0.933333333333333,0.555555555555556,0.377777777777778,2.03382849162198,"35"
"24",1,1,0,1,1,1,0,0,15,1,7,14,0.9375,0.333333333333333,0.604166666666667,3.3703160137393,"36"
"25",1,1,0,1,1,0,1,0,16,2,2,11,0.888888888888889,0.153846153846154,0.735042735042735,3.72373984095256,"38"
"26",1,1,0,1,1,0,0,1,11,2,5,13,0.846153846153846,0.277777777777778,0.568376068376068,2.7606106809742,"39"
"27",1,1,0,1,1,0,0,0,16,6,0,9,0.727272727272727,0,0.727272727272727,3.28205427452728,"40"
"28",1,1,0,1,0,1,1,0,9,3,6,17,0.75,0.260869565217391,0.489130434782609,2.41577632274718,"42"
"29",1,1,0,1,0,1,0,1,9,2,5,12,0.818181818181818,0.294117647058824,0.524064171122995,2.32171796985569,"43"
"30",1,1,0,1,0,1,0,0,8,8,0,19,0.5,0,0.5,3.10522189078082,"44"
"31",1,1,0,1,0,0,0,1,10,4,2,12,0.714285714285714,0.142857142857143,0.571428571428571,2.67316915539091,"47"
