"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,1,8,10,0.923076923076923,0.444444444444444,0.478632478632479,2.36803922082379,"4"
"2",1,1,1,1,1,0,1,0,19,0,10,11,1,0.476190476190476,0.523809523809524,3.35050299483963,"6"
"3",1,1,1,1,1,0,0,1,18,0,5,7,1,0.416666666666667,0.583333333333333,3.26019661793237,"7"
"4",1,1,1,1,1,0,0,0,17,3,1,19,0.85,0.05,0.8,4.76731294622796,"8"
"5",1,1,1,1,0,1,1,1,16,0,13,8,1,0.619047619047619,0.380952380952381,2.38562045597689,"9"
"6",1,1,1,1,0,1,1,0,10,0,7,12,1,0.368421052631579,0.631578947368421,2.88575578130038,"10"
"7",1,1,1,1,0,1,0,1,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"11"
"8",1,1,1,1,0,1,0,0,10,1,0,17,0.909090909090909,0,0.909090909090909,4.49931664448944,"12"
"9",1,1,1,1,0,0,1,1,20,1,5,8,0.952380952380952,0.384615384615385,0.567765567765568,3.24672841815348,"13"
"10",1,1,1,1,0,0,1,0,15,5,3,15,0.75,0.166666666666667,0.583333333333333,3.27056409601965,"14"
"11",1,1,1,1,0,0,0,1,14,1,1,15,0.933333333333333,0.0625,0.870833333333333,4.48901001753171,"15"
"12",1,1,1,1,0,0,0,0,18,10,0,12,0.642857142857143,0,0.642857142857143,3.39835571252062,"16"
"13",1,1,1,0,1,1,0,0,15,2,5,13,0.882352941176471,0.277777777777778,0.604575163398693,3.27060045588695,"20"
"14",1,1,1,0,1,0,1,0,20,4,5,12,0.833333333333333,0.294117647058824,0.53921568627451,3.16209381837043,"22"
"15",1,1,1,0,1,0,0,1,15,3,10,11,0.833333333333333,0.476190476190476,0.357142857142857,1.98305320150519,"23"
"16",1,1,1,0,1,0,0,0,8,6,1,10,0.571428571428571,0.0909090909090909,0.48051948051948,2.06492134531504,"24"
"17",1,1,1,0,0,1,1,0,13,1,4,15,0.928571428571429,0.210526315789474,0.718045112781955,3.72672314762747,"26"
"18",1,1,1,0,0,1,0,1,10,0,5,15,1,0.25,0.75,3.48568501158668,"27"
"19",1,1,1,0,0,1,0,0,7,9,1,20,0.4375,0.0476190476190476,0.389880952380952,2.4509799205242,"28"
"20",1,1,1,0,0,0,1,1,11,2,4,15,0.846153846153846,0.210526315789474,0.635627530364372,3.17815837249007,"29"
"21",1,1,1,0,0,0,1,0,9,7,0,13,0.5625,0,0.5625,2.85269239483907,"30"
"22",1,1,1,0,0,0,0,1,13,8,2,24,0.619047619047619,0.0769230769230769,0.542124542124542,3.64920696868583,"31"
"23",1,1,0,1,1,1,0,1,19,1,8,5,0.95,0.615384615384615,0.334615384615385,1.97333993848513,"35"
"24",1,1,0,1,1,1,0,0,17,3,5,15,0.85,0.25,0.6,3.4960294939005,"36"
"25",1,1,0,1,1,0,1,0,16,1,1,16,0.941176470588235,0.0588235294117647,0.882352941176471,4.80196038399025,"38"
"26",1,1,0,1,1,0,0,1,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"39"
