"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,8,10,1,0.444444444444444,0.555555555555556,3.17156510755833,"4"
"2",1,1,1,1,1,0,1,0,24,0,8,12,1,0.4,0.6,4.10980999493218,"6"
"3",1,1,1,1,1,0,0,1,11,0,5,7,1,0.416666666666667,0.583333333333333,2.5835046113448,"7"
"4",1,1,1,1,1,0,0,0,15,2,0,24,0.882352941176471,0,0.882352941176471,5.44965892194276,"8"
"5",1,1,1,1,0,1,1,0,17,0,3,8,1,0.272727272727273,0.727272727272727,3.73214107522044,"10"
"6",1,1,1,1,0,1,0,1,16,1,7,9,0.941176470588235,0.4375,0.503676470588235,2.76755108977718,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,15,1,0,1,4.80644099100363,"12"
"8",1,1,1,1,0,0,1,1,20,0,5,11,1,0.3125,0.6875,4.08565116652725,"13"
"9",1,1,1,1,0,0,1,0,18,4,1,16,0.818181818181818,0.0588235294117647,0.759358288770054,4.38157631667615,"14"
"10",1,1,1,1,0,0,0,1,11,1,1,18,0.916666666666667,0.0526315789473684,0.864035087719298,4.43223347304232,"15"
"11",1,1,1,1,0,0,0,0,10,11,0,20,0.476190476190476,0,0.476190476190476,3.18530401600022,"16"
"12",1,1,1,0,1,1,0,1,19,0,12,7,1,0.631578947368421,0.368421052631579,2.51080613856144,"19"
"13",1,1,1,0,1,1,0,0,14,4,5,13,0.777777777777778,0.277777777777778,0.5,2.67079144355835,"20"
"14",1,1,1,0,1,0,1,0,20,3,2,11,0.869565217391304,0.153846153846154,0.71571906354515,3.87522005769884,"22"
"15",1,1,1,0,1,0,0,1,12,3,6,14,0.8,0.3,0.5,2.58719140540311,"23"
"16",1,1,1,0,1,0,0,0,8,4,0,10,0.666666666666667,0,0.666666666666667,2.79164889830877,"24"
"17",1,1,1,0,0,1,1,0,14,1,4,12,0.933333333333333,0.25,0.683333333333333,3.48894200957165,"26"
"18",1,1,1,0,0,1,0,1,12,1,3,7,0.923076923076923,0.3,0.623076923076923,2.66861807606436,"27"
"19",1,1,1,0,0,1,0,0,12,10,0,13,0.545454545454545,0,0.545454545454545,2.91639428139276,"28"
"20",1,1,1,0,0,0,1,1,9,4,0,12,0.692307692307692,0,0.692307692307692,3.18588306008038,"29"
"21",1,1,1,0,0,0,1,0,9,6,0,14,0.6,0,0.6,3.08836033790093,"30"
"22",1,1,1,0,0,0,0,1,13,11,0,20,0.541666666666667,0,0.541666666666667,3.58946855852947,"31"
"23",1,1,0,1,1,1,0,0,16,2,5,15,0.888888888888889,0.25,0.638888888888889,3.62818058627676,"36"
"24",1,1,0,1,1,0,1,0,17,3,1,13,0.85,0.0714285714285714,0.778571428571429,4.12724506005087,"38"
"25",1,1,0,1,1,0,0,1,16,3,5,8,0.842105263157895,0.384615384615385,0.45748987854251,2.29716535003245,"39"
"26",1,1,0,1,1,0,0,0,14,6,0,10,0.7,0,0.7,3.23468230941729,"40"
"27",1,1,0,1,0,1,1,0,15,5,4,9,0.75,0.307692307692308,0.442307692307692,2.15162067180225,"42"
"28",1,1,0,1,0,1,0,1,12,3,5,10,0.8,0.333333333333333,0.466666666666667,2.21062837855084,"43"
"29",1,1,0,1,0,1,0,0,13,8,0,17,0.619047619047619,0,0.619047619047619,3.6556733203507,"44"
"30",1,1,0,1,0,0,1,1,19,2,3,10,0.904761904761905,0.230769230769231,0.673992673992674,3.62720952064378,"45"
