"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,1,10,10,0.923076923076923,0.5,0.423076923076923,2.14128376303706,"4"
"2",1,1,1,1,1,0,1,0,22,1,9,8,0.956521739130435,0.529411764705882,0.427109974424552,2.81486032693925,"6"
"3",1,1,1,1,1,0,0,1,17,0,5,7,1,0.416666666666667,0.583333333333333,3.17497160268736,"7"
"4",1,1,1,1,1,0,0,0,15,4,1,18,0.789473684210526,0.0526315789473684,0.736842105263158,4.27133681437301,"8"
"5",1,1,1,1,0,1,1,0,18,0,4,9,1,0.307692307692308,0.692307692307692,3.78946541492088,"10"
"6",1,1,1,1,0,1,0,1,18,0,5,8,1,0.384615384615385,0.615384615384615,3.4479990252266,"11"
"7",1,1,1,1,0,1,0,0,14,0,0,14,1,0,1,4.91353814911995,"12"
"8",1,1,1,1,0,0,1,1,19,1,8,10,0.95,0.444444444444444,0.505555555555556,3.07291061509039,"13"
"9",1,1,1,1,0,0,1,0,18,3,0,13,0.857142857142857,0,0.857142857142857,4.51254582254516,"14"
"10",1,1,1,1,0,0,0,1,9,6,1,12,0.6,0.0769230769230769,0.523076923076923,2.48546773415988,"15"
"11",1,1,1,1,0,0,0,0,13,10,0,17,0.565217391304348,0,0.565217391304348,3.43150089227205,"16"
"12",1,1,1,0,1,1,0,1,20,0,11,6,1,0.647058823529412,0.352941176470588,2.45511010405305,"19"
"13",1,1,1,0,1,1,0,0,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"20"
"14",1,1,1,0,1,0,1,0,16,1,6,15,0.941176470588235,0.285714285714286,0.65546218487395,3.73873616044417,"22"
"15",1,1,1,0,1,0,0,1,14,1,9,13,0.933333333333333,0.409090909090909,0.524242424242424,2.88299865652572,"23"
"16",1,1,1,0,1,0,0,0,6,3,0,19,0.666666666666667,0,0.666666666666667,3.52203765551343,"24"
"17",1,1,1,0,0,1,1,0,18,0,6,10,1,0.375,0.625,3.61514064707698,"26"
"18",1,1,1,0,0,1,0,1,15,1,2,10,0.9375,0.166666666666667,0.770833333333333,3.74207421486934,"27"
"19",1,1,1,0,0,0,1,1,11,5,3,13,0.6875,0.1875,0.5,2.49443825784929,"29"
"20",1,1,1,0,0,0,1,0,12,3,1,17,0.8,0.0555555555555556,0.744444444444444,4.00022835886614,"30"
"21",1,1,1,0,0,0,0,1,18,14,0,19,0.5625,0,0.5625,3.76109055767265,"31"
"22",1,1,0,1,1,1,0,1,22,2,9,6,0.916666666666667,0.6,0.316666666666667,1.97509059612546,"35"
"23",1,1,0,1,1,1,0,0,15,2,9,9,0.882352941176471,0.5,0.382352941176471,2.0710683233061,"36"
"24",1,1,0,1,1,0,1,0,19,2,1,9,0.904761904761905,0.1,0.804761904761905,3.97620016459405,"38"
"25",1,1,0,1,1,0,0,0,9,6,0,15,0.6,0,0.6,3.18727629155838,"40"
"26",1,1,0,1,0,1,1,1,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"41"
"27",1,1,0,1,0,1,1,0,12,4,6,14,0.75,0.3,0.45,2.34787137637478,"42"
"28",1,1,0,1,0,1,0,1,7,2,6,14,0.777777777777778,0.3,0.477777777777778,1.98992689005847,"43"
"29",1,1,0,1,0,1,0,0,10,6,0,16,0.625,0,0.625,3.43246532128413,"44"
"30",1,1,0,1,0,0,1,1,17,4,3,10,0.80952380952381,0.230769230769231,0.578754578754579,2.97370738906719,"45"
"31",1,1,0,1,0,0,1,0,6,7,1,20,0.461538461538462,0.0476190476190476,0.413919413919414,2.46432774114328,"46"
"32",1,1,0,1,0,0,0,1,13,2,2,10,0.866666666666667,0.166666666666667,0.7,3.24759526419165,"47"
"33",1,1,0,0,1,1,0,0,9,9,0,10,0.5,0,0.5,2.29223057035158,"52"
"34",1,1,0,0,0,1,1,0,13,8,3,16,0.619047619047619,0.157894736842105,0.461152882205514,2.64985300895906,"58"
"35",1,1,0,0,0,1,0,1,12,1,2,13,0.923076923076923,0.133333333333333,0.78974358974359,3.78932373372537,"59"
"36",1,1,0,0,0,0,1,1,10,4,4,15,0.714285714285714,0.210526315789474,0.503759398496241,2.53754177055721,"61"
"37",1,1,0,0,0,0,0,1,11,20,0,15,0.354838709677419,0,0.354838709677419,2.27620000009693,"63"
"38",1,0,1,1,1,1,1,0,13,0,16,9,1,0.64,0.36,2.07422536043197,"66"
"39",1,0,1,1,1,1,0,0,19,1,8,14,0.95,0.363636363636364,0.586363636363636,3.63847287312752,"68"
"40",1,0,1,1,1,0,1,1,25,0,13,6,1,0.684210526315789,0.315789473684211,2.58001410090129,"69"
"41",1,0,1,1,1,0,0,1,12,0,8,13,1,0.380952380952381,0.619047619047619,3.13072003970859,"71"
"42",1,0,1,1,1,0,0,0,10,6,2,15,0.625,0.117647058823529,0.507352941176471,2.66592867173394,"72"
"43",1,0,1,1,0,1,1,0,25,1,9,10,0.961538461538462,0.473684210526316,0.487854251012146,3.41003175005817,"74"
"44",1,0,1,1,0,1,0,1,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"75"
"45",1,0,1,1,0,1,0,0,11,9,2,24,0.55,0.0769230769230769,0.473076923076923,3.20223692435553,"76"
"46",1,0,1,1,0,0,1,1,23,2,7,14,0.92,0.333333333333333,0.586666666666667,3.85055654604444,"77"
"47",1,0,1,1,0,0,1,0,14,8,0,19,0.636363636363636,0,0.636363636363636,3.95466212017503,"78"
"48",1,0,1,1,0,0,0,1,9,7,1,21,0.5625,0.0454545454545455,0.517045454545455,3.20058271378701,"79"
"49",1,0,1,1,0,0,0,0,4,10,0,27,0.285714285714286,0,0.285714285714286,2.36877179775297,"80"
"50",1,0,1,0,1,1,0,0,13,3,3,16,0.8125,0.157894736842105,0.654605263157895,3.53213315997559,"84"
"51",1,0,1,0,0,1,1,1,15,1,11,8,0.9375,0.578947368421053,0.358552631578947,2.02959972669669,"89"
"52",1,0,1,0,0,1,0,1,14,7,4,11,0.666666666666667,0.266666666666667,0.4,2.02837021134844,"91"
"53",1,0,1,0,0,1,0,0,10,9,0,16,0.526315789473684,0,0.526315789473684,3.05803245568127,"92"
"54",1,0,1,0,0,0,1,1,12,1,2,11,0.923076923076923,0.153846153846154,0.769230769230769,3.54058106611249,"93"
"55",1,0,0,1,1,1,0,0,20,3,4,13,0.869565217391304,0.235294117647059,0.634271099744246,3.72143854703192,"100"
