"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,9,11,1,0.45,0.55,2.89703097352073,"4"
"2",1,1,1,1,1,0,1,0,17,0,12,12,1,0.5,0.5,3.11823106209512,"6"
"3",1,1,1,1,1,0,0,1,9,0,11,9,1,0.55,0.45,1.98951922041358,"7"
"4",1,1,1,1,1,0,0,0,16,1,1,23,0.941176470588235,0.0416666666666667,0.899509803921569,5.43794742223157,"8"
"5",1,1,1,1,0,1,1,0,15,0,3,8,1,0.272727272727273,0.727272727272727,3.53954333260196,"10"
"6",1,1,1,1,0,1,0,1,11,0,8,14,1,0.363636363636364,0.636363636363636,3.11322971335562,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,17,1,0,1,4.78351678913875,"12"
"8",1,1,1,1,0,0,1,1,12,0,10,13,1,0.434782608695652,0.565217391304348,2.91639428139276,"13"
"9",1,1,1,1,0,0,1,0,17,2,3,16,0.894736842105263,0.157894736842105,0.736842105263158,4.22361088275055,"14"
"10",1,1,1,1,0,0,0,1,9,4,1,14,0.692307692307692,0.0666666666666667,0.625641025641026,3.05034676465076,"15"
"11",1,1,1,1,0,0,0,0,11,11,0,19,0.5,0,0.5,3.2498115067856,"16"
"12",1,1,1,0,1,1,0,1,18,0,10,7,1,0.588235294117647,0.411764705882353,2.62104822367878,"19"
"13",1,1,1,0,1,1,0,0,10,1,6,18,0.909090909090909,0.25,0.659090909090909,3.26820739860234,"20"
"14",1,1,1,0,1,0,1,0,11,3,7,16,0.785714285714286,0.304347826086957,0.481366459627329,2.50203006821312,"22"
"15",1,1,1,0,1,0,0,0,7,3,1,13,0.7,0.0714285714285714,0.628571428571429,2.78131520790332,"24"
"16",1,1,1,0,0,1,1,0,15,1,3,18,0.9375,0.142857142857143,0.794642857142857,4.45907280581113,"26"
"17",1,1,1,0,0,1,0,1,12,1,6,9,0.923076923076923,0.4,0.523076923076923,2.48546773415988,"27"
"18",1,1,1,0,0,1,0,0,8,8,1,20,0.5,0.0476190476190476,0.452380952380952,2.79069400001159,"28"
"19",1,1,1,0,0,0,1,1,13,1,5,12,0.928571428571429,0.294117647058824,0.634453781512605,3.19686086309799,"29"
"20",1,1,1,0,0,0,1,0,11,1,1,18,0.916666666666667,0.0526315789473684,0.864035087719298,4.43223347304232,"30"
"21",1,1,1,0,0,0,0,1,12,16,2,21,0.428571428571429,0.0869565217391304,0.341614906832298,2.40489921260479,"31"
"22",1,1,0,1,1,1,0,0,13,1,7,12,0.928571428571429,0.368421052631579,0.56015037593985,2.89431207120608,"36"
"23",1,1,0,1,1,0,1,0,18,1,2,11,0.947368421052632,0.153846153846154,0.793522267206478,4.18209021214394,"38"
"24",1,1,0,1,1,0,0,1,11,3,6,15,0.785714285714286,0.285714285714286,0.5,2.55428534787017,"39"
"25",1,1,0,1,1,0,0,0,12,6,0,12,0.666666666666667,0,0.666666666666667,3.27112082954474,"40"
"26",1,1,0,1,0,1,1,0,10,3,7,15,0.769230769230769,0.318181818181818,0.451048951048951,2.22979614224292,"42"
"27",1,1,0,1,0,1,0,1,11,2,4,11,0.846153846153846,0.266666666666667,0.579487179487179,2.68645517738866,"43"
"28",1,1,0,1,0,1,0,0,10,7,0,19,0.588235294117647,0,0.588235294117647,3.56116225933256,"44"
"29",1,1,0,1,0,0,1,0,11,10,1,12,0.523809523809524,0.0769230769230769,0.446886446886447,2.28058083633292,"46"
"30",1,1,0,1,0,0,0,1,11,4,1,12,0.733333333333333,0.0769230769230769,0.656410256410256,3.11756808574099,"47"
"31",1,1,0,0,1,0,1,0,17,9,3,10,0.653846153846154,0.230769230769231,0.423076923076923,2.15203392166573,"54"
"32",1,1,0,0,1,0,0,1,13,4,5,11,0.764705882352941,0.3125,0.452205882352941,2.25756489711943,"55"
"33",1,1,0,0,1,0,0,0,7,8,0,20,0.466666666666667,0,0.466666666666667,2.98869397340488,"56"
"34",1,1,0,0,0,1,0,1,11,1,2,15,0.916666666666667,0.117647058823529,0.799019607843137,3.88220711688806,"59"
"35",1,1,0,0,0,0,1,1,12,7,2,13,0.631578947368421,0.133333333333333,0.498245614035088,2.58016824459686,"61"
"36",1,1,0,0,0,0,0,1,6,14,0,26,0.3,0,0.3,2.55342592889611,"63"
"37",1,0,1,1,1,1,1,0,16,0,13,8,1,0.619047619047619,0.380952380952381,2.38562045597689,"66"
"38",1,0,1,1,1,1,0,0,15,1,7,17,0.9375,0.291666666666667,0.645833333333333,3.69786998476723,"68"
"39",1,0,1,1,1,0,1,1,24,0,14,5,1,0.736842105263158,0.263157894736842,2.19437696889689,"69"
"40",1,0,1,1,1,0,1,0,12,2,6,14,0.857142857142857,0.3,0.557142857142857,2.85416449426403,"70"
"41",1,0,1,1,1,0,0,1,15,1,6,9,0.9375,0.4,0.5375,2.81489007792376,"71"
"42",1,0,1,1,1,0,0,0,10,6,1,19,0.625,0.05,0.575,3.35751531506694,"72"
"43",1,0,1,1,0,1,1,1,18,0,13,8,1,0.619047619047619,0.380952380952381,2.53939297964477,"73"
"44",1,0,1,1,0,1,1,0,19,2,11,9,0.904761904761905,0.55,0.354761904761905,2.21010771645323,"74"
"45",1,0,1,1,0,1,0,1,16,2,4,12,0.888888888888889,0.25,0.638888888888889,3.42910410461938,"75"
"46",1,0,1,1,0,1,0,0,12,10,3,19,0.545454545454545,0.136363636363636,0.409090909090909,2.54431979483531,"76"
"47",1,0,1,1,0,0,1,1,24,2,7,16,0.923076923076923,0.304347826086957,0.618729096989967,4.18676321953585,"77"
"48",1,0,1,1,0,0,1,0,9,5,1,25,0.642857142857143,0.0384615384615385,0.604395604395604,3.82779501175476,"78"
"49",1,0,1,1,0,0,0,1,11,5,1,22,0.6875,0.0434782608695652,0.644021739130435,3.93364488065477,"79"
"50",1,0,1,0,1,1,0,0,15,3,4,16,0.833333333333333,0.2,0.633333333333333,3.57382459309662,"84"
"51",1,0,1,0,1,0,1,0,11,0,5,18,1,0.217391304347826,0.782608695652174,3.90986289882029,"86"
"52",1,0,1,0,0,1,0,1,12,6,2,11,0.666666666666667,0.153846153846154,0.512820512820513,2.46547572098701,"91"
"53",1,0,1,0,0,1,0,0,11,11,0,13,0.5,0,0.5,2.70204618512803,"92"
"54",1,0,1,0,0,0,1,1,13,4,1,10,0.764705882352941,0.0909090909090909,0.67379679144385,3.09562395980758,"93"
"55",1,0,1,0,0,0,1,0,6,12,0,15,0.333333333333333,0,0.333333333333333,2.01885403259826,"94"
"56",1,0,1,0,0,0,0,1,5,7,0,12,0.416666666666667,0,0.416666666666667,2.01049875980014,"95"
"57",1,0,0,1,1,1,0,0,16,5,6,12,0.761904761904762,0.333333333333333,0.428571428571429,2.36682128812702,"100"
"58",1,0,0,1,1,0,1,0,14,6,5,13,0.7,0.277777777777778,0.422222222222222,2.27425201378876,"102"
"59",1,0,0,1,1,0,0,1,20,5,3,16,0.8,0.157894736842105,0.642105263157895,3.9191546724274,"103"
