"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,8,6,0.944444444444444,0.571428571428571,0.373015873015873,2.1011172926686,"4"
"2",1,1,1,1,1,0,1,0,17,0,14,7,1,0.666666666666667,0.333333333333333,2.21476587512185,"6"
"3",1,1,1,1,1,0,0,1,15,0,3,9,1,0.25,0.75,3.69712726315987,"7"
"4",1,1,1,1,1,0,0,0,17,2,0,18,0.894736842105263,0,0.894736842105263,5.12845087155305,"8"
"5",1,1,1,1,0,1,1,0,13,0,7,10,1,0.411764705882353,0.588235294117647,2.99603810788371,"10"
"6",1,1,1,1,0,1,0,1,14,1,6,13,0.933333333333333,0.315789473684211,0.617543859649123,3.28197400712721,"11"
"7",1,1,1,1,0,1,0,0,10,1,0,15,0.909090909090909,0,0.909090909090909,4.29937451405681,"12"
"8",1,1,1,1,0,0,1,1,15,1,10,9,0.9375,0.526315789473684,0.411184210526316,2.30693676481218,"13"
"9",1,1,1,1,0,0,1,0,15,3,2,19,0.833333333333333,0.0952380952380952,0.738095238095238,4.31010613522078,"14"
"10",1,1,1,1,0,0,0,1,11,2,1,17,0.846153846153846,0.0555555555555556,0.790598290598291,4.08578206066274,"15"
"11",1,1,1,1,0,0,0,0,12,8,0,21,0.6,0,0.6,3.87729331647214,"16"
"12",1,1,1,0,1,1,0,1,15,0,13,8,1,0.619047619047619,0.380952380952381,2.30394515240839,"19"
"13",1,1,1,0,1,1,0,0,16,2,6,15,0.888888888888889,0.285714285714286,0.603174603174603,3.46303325315427,"20"
"14",1,1,1,0,1,0,1,0,15,2,7,15,0.882352941176471,0.318181818181818,0.564171122994652,3.19763934944731,"22"
"15",1,1,1,0,0,1,1,0,17,2,4,11,0.894736842105263,0.266666666666667,0.628070175438596,3.38649718968312,"26"
"16",1,1,1,0,0,1,0,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"27"
"17",1,1,1,0,0,1,0,0,7,10,1,17,0.411764705882353,0.0555555555555556,0.356209150326797,2.1055595435146,"28"
"18",1,1,1,0,0,0,1,1,8,2,3,15,0.8,0.166666666666667,0.633333333333333,2.88417733621118,"29"
"19",1,1,1,0,0,0,1,0,9,6,0,20,0.6,0,0.6,3.62843068822587,"30"
"20",1,1,1,0,0,0,0,1,16,14,1,21,0.533333333333333,0.0454545454545455,0.487878787878788,3.40614343339677,"31"
"21",1,1,0,1,1,1,0,0,18,2,5,11,0.9,0.3125,0.5875,3.29753632571318,"36"
"22",1,1,0,1,1,0,1,0,17,1,1,14,0.944444444444444,0.0666666666666667,0.877777777777778,4.69139282800606,"38"
"23",1,1,0,1,1,0,0,1,14,1,7,11,0.933333333333333,0.388888888888889,0.544444444444445,2.87399050599883,"39"
"24",1,1,0,1,1,0,0,0,11,5,0,12,0.6875,0,0.6875,3.29525938324315,"40"
"25",1,1,0,1,0,1,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"41"
"26",1,1,0,1,0,1,0,0,13,6,0,15,0.684210526315789,0,0.684210526315789,3.72096604792342,"44"
"27",1,1,0,1,0,0,1,0,12,8,0,16,0.6,0,0.6,3.43897695543311,"46"
"28",1,1,0,1,0,0,0,1,11,4,3,12,0.733333333333333,0.2,0.533333333333333,2.5617376914899,"47"
"29",1,1,0,0,1,0,1,1,14,0,9,6,1,0.6,0.4,2.1985412222349,"53"
"30",1,1,0,0,1,0,1,0,14,8,4,14,0.636363636363636,0.222222222222222,0.414141414141414,2.29983829830428,"54"
"31",1,1,0,0,1,0,0,0,5,7,0,19,0.416666666666667,0,0.416666666666667,2.57104025167023,"56"
"32",1,1,0,0,0,1,1,0,14,13,0,13,0.518518518518518,0,0.518518518518518,2.86642616957593,"58"
"33",1,1,0,0,0,1,0,1,12,0,5,8,1,0.384615384615385,0.615384615384615,2.86632034611381,"59"
"34",1,1,0,0,0,0,1,0,8,9,0,14,0.470588235294118,0,0.470588235294118,2.56750187973601,"62"
"35",1,1,0,0,0,0,0,1,8,13,0,25,0.380952380952381,0,0.380952380952381,3.00493954250919,"63"
"36",1,0,1,1,1,1,0,0,16,0,7,16,1,0.304347826086957,0.695652173913043,4.01342942016636,"68"
"37",1,0,1,1,1,0,1,0,15,2,4,11,0.882352941176471,0.266666666666667,0.615686274509804,3.17815837249007,"70"
"38",1,0,1,1,1,0,0,1,14,0,6,10,1,0.375,0.625,3.23468230941729,"71"
"39",1,0,1,1,1,0,0,0,13,3,1,16,0.8125,0.0588235294117647,0.753676470588235,4.02571526262336,"72"
