"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,9,12,1,0.428571428571429,0.571428571428571,3.12566418062598,"4"
"2",1,1,1,1,1,0,1,0,17,0,11,15,1,0.423076923076923,0.576923076923077,3.55373739947357,"6"
"3",1,1,1,1,1,0,0,1,14,0,7,8,1,0.466666666666667,0.533333333333333,2.79537017007678,"7"
"4",1,1,1,1,1,0,0,0,18,2,0,16,0.9,0,0.9,5.03115294937453,"8"
"5",1,1,1,1,0,1,1,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"9"
"6",1,1,1,1,0,1,1,0,14,0,6,10,1,0.375,0.625,3.23468230941729,"10"
"7",1,1,1,1,0,1,0,1,19,1,5,6,0.95,0.454545454545455,0.495454545454545,2.70786168054286,"11"
"8",1,1,1,1,0,1,0,0,12,1,0,16,0.923076923076923,0,0.923076923076923,4.64034857405812,"12"
"9",1,1,1,1,0,0,1,1,20,1,5,7,0.952380952380952,0.416666666666667,0.535714285714286,3.03221542063602,"13"
"10",1,1,1,1,0,0,1,0,13,3,2,21,0.8125,0.0869565217391304,0.72554347826087,4.24651191580654,"14"
"11",1,1,1,1,0,0,0,1,13,4,1,12,0.764705882352941,0.0769230769230769,0.687782805429864,3.37257059010806,"15"
"12",1,1,1,1,0,0,0,0,11,9,0,21,0.55,0,0.55,3.62044882734167,"16"
"13",1,1,1,0,1,1,0,1,23,0,11,5,1,0.6875,0.3125,2.38444497635583,"19"
"14",1,1,1,0,1,1,0,0,15,2,9,11,0.882352941176471,0.45,0.432352941176471,2.39986733309165,"20"
"15",1,1,1,0,1,0,1,0,8,2,7,18,0.8,0.28,0.52,2.43027776190295,"22"
"16",1,1,1,0,1,0,0,0,8,5,1,10,0.615384615384615,0.0909090909090909,0.524475524475524,2.22132071846137,"24"
"17",1,1,1,0,0,1,1,0,13,2,8,10,0.866666666666667,0.444444444444444,0.422222222222222,2.14723428609108,"26"
"18",1,1,1,0,0,1,0,1,13,0,2,10,1,0.166666666666667,0.833333333333333,3.8406076464561,"27"
"19",1,1,1,0,0,1,0,0,11,6,1,18,0.647058823529412,0.0526315789473684,0.594427244582043,3.42296921783616,"28"
"20",1,1,1,0,0,0,1,1,11,4,2,11,0.733333333333333,0.153846153846154,0.579487179487179,2.68645517738866,"29"
"21",1,1,1,0,0,0,1,0,13,3,1,14,0.8125,0.0666666666666667,0.745833333333333,3.80894327137302,"30"
"22",1,1,1,0,0,0,0,1,10,8,2,29,0.555555555555556,0.0645161290322581,0.491039426523298,3.50881123926101,"31"
"23",1,1,0,1,1,1,0,0,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"36"
"24",1,1,0,1,1,0,1,0,19,3,2,7,0.863636363636364,0.222222222222222,0.641414141414141,3.04448242832394,"38"
"25",1,1,0,1,1,0,0,1,17,1,8,7,0.944444444444444,0.533333333333333,0.411111111111111,2.33610252343513,"39"
