"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,9,1,0.470588235294118,0.529411764705882,2.92999370715938,"4"
"2",1,1,1,1,1,0,1,0,15,0,13,14,1,0.481481481481481,0.518518518518519,3.07408522978788,"6"
"3",1,1,1,1,1,0,0,1,14,0,7,8,1,0.466666666666667,0.533333333333333,2.79537017007678,"7"
"4",1,1,1,1,1,0,0,0,10,1,1,25,0.909090909090909,0.0384615384615385,0.870629370629371,4.90236630501308,"8"
"5",1,1,1,1,0,1,1,0,13,0,8,8,1,0.5,0.5,2.57831351985847,"10"
"6",1,1,1,1,0,1,0,1,16,0,9,6,1,0.6,0.4,2.36224792893925,"11"
"7",1,1,1,1,0,1,0,0,16,1,0,12,0.941176470588235,0,0.941176470588235,4.64034857405812,"12"
"8",1,1,1,1,0,0,1,1,22,0,4,10,1,0.285714285714286,0.714285714285714,4.28292616600573,"13"
"9",1,1,1,1,0,0,1,0,20,1,2,14,0.952380952380952,0.125,0.827380952380952,4.74036317379592,"14"
"10",1,1,1,1,0,0,0,1,15,3,0,14,0.833333333333333,0,0.833333333333333,4.32918712796294,"15"
"11",1,1,1,1,0,0,0,0,14,10,0,16,0.583333333333333,0,0.583333333333333,3.45099125749989,"16"
"12",1,1,1,0,1,1,1,0,25,0,10,4,1,0.714285714285714,0.285714285714286,2.27106803068512,"18"
"13",1,1,1,0,1,1,0,0,20,1,7,10,0.952380952380952,0.411764705882353,0.540616246498599,3.29403882670928,"20"
"14",1,1,1,0,1,0,1,0,23,3,3,7,0.884615384615385,0.3,0.584615384615385,3.09230769230769,"22"
"15",1,1,1,0,1,0,0,0,8,5,1,14,0.615384615384615,0.0666666666666667,0.548717948717949,2.6949245042618,"24"
"16",1,1,1,0,0,1,1,0,18,2,2,10,0.9,0.166666666666667,0.733333333333333,3.77123616632825,"26"
"17",1,1,1,0,0,1,0,1,15,1,3,10,0.9375,0.230769230769231,0.706730769230769,3.51601415333016,"27"
"18",1,1,1,0,0,0,1,0,15,7,0,9,0.681818181818182,0,0.681818181818182,3.05218276891836,"30"
"19",1,1,1,0,0,0,0,1,17,12,2,21,0.586206896551724,0.0869565217391304,0.499250374812594,3.42328738679576,"31"
"20",1,1,0,1,1,1,0,1,21,0,11,8,1,0.578947368421053,0.421052631578947,2.92877008923353,"35"
"21",1,1,0,1,1,1,0,0,16,3,8,9,0.842105263157895,0.470588235294118,0.371517027863777,2.00656816217982,"36"
"22",1,1,0,1,1,0,1,0,16,4,2,9,0.8,0.181818181818182,0.618181818181818,2.95698161771261,"38"
"23",1,1,0,1,1,0,0,1,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"39"
"24",1,1,0,1,1,0,0,0,9,4,0,17,0.692307692307692,0,0.692307692307692,3.69838973328435,"40"
"25",1,1,0,1,0,1,1,0,12,2,8,13,0.857142857142857,0.380952380952381,0.476190476190476,2.44025841072439,"42"
"26",1,1,0,1,0,1,0,1,15,4,2,7,0.789473684210526,0.222222222222222,0.567251461988304,2.45605591373765,"43"
"27",1,1,0,1,0,1,0,0,13,7,0,14,0.65,0,0.65,3.47987034890841,"44"
"28",1,1,0,1,0,0,1,0,11,3,1,22,0.785714285714286,0.0434782608695652,0.742236024844721,4.3153983644014,"46"
"29",1,1,0,0,1,0,1,0,13,5,4,19,0.722222222222222,0.173913043478261,0.548309178743961,3.2172272034415,"54"
"30",1,1,0,0,0,1,1,0,12,7,4,18,0.631578947368421,0.181818181818182,0.449760765550239,2.62294149179466,"58"
"31",1,1,0,0,0,1,0,1,15,2,1,6,0.882352941176471,0.142857142857143,0.739495798319328,3.01675990694229,"59"
"32",1,1,0,0,0,1,0,0,7,8,0,11,0.466666666666667,0,0.466666666666667,2.20292065705519,"60"
"33",1,1,0,0,0,0,1,1,9,8,2,15,0.529411764705882,0.117647058823529,0.411764705882353,2.19953282858693,"61"
"34",1,1,0,0,0,0,1,0,9,13,0,12,0.409090909090909,0,0.409090909090909,2.17714637311466,"62"
"35",1,1,0,0,0,0,0,1,6,15,0,26,0.285714285714286,0,0.285714285714286,2.4785685363408,"63"
"36",1,0,1,1,1,1,1,0,22,1,8,5,0.956521739130435,0.615384615384615,0.341137123745819,2.17249452046986,"66"
"37",1,0,1,1,1,1,0,0,19,1,7,14,0.95,0.333333333333333,0.616666666666667,3.77331761506712,"68"
"38",1,0,1,1,1,0,1,0,17,2,5,10,0.894736842105263,0.333333333333333,0.56140350877193,3.03984263981769,"70"
"39",1,0,1,1,1,0,0,1,17,0,4,11,1,0.266666666666667,0.733333333333333,3.98561201475532,"71"
"40",1,0,1,1,1,0,0,0,12,5,1,16,0.705882352941177,0.0588235294117647,0.647058823529412,3.5290526284277,"72"
"41",1,0,1,1,0,1,1,1,24,0,12,5,1,0.705882352941177,0.294117647058823,2.35097859497497,"73"
"42",1,0,1,1,0,1,1,0,17,2,11,10,0.894736842105263,0.523809523809524,0.370927318295739,2.21097523843051,"74"
"43",1,0,1,1,0,1,0,1,18,2,4,11,0.9,0.266666666666667,0.633333333333333,3.484010680176,"75"
"44",1,0,1,1,0,0,1,1,22,1,5,17,0.956521739130435,0.227272727272727,0.729249011857708,4.68722825299261,"77"
"45",1,0,1,1,0,0,1,0,9,8,1,23,0.529411764705882,0.0416666666666667,0.487745098039216,3.21380276709795,"78"
"46",1,0,1,1,0,0,0,1,12,5,1,21,0.705882352941177,0.0454545454545455,0.660427807486631,3.99594547183814,"79"
"47",1,0,1,1,0,0,0,0,6,13,0,20,0.315789473684211,0,0.315789473684211,2.28809457721012,"80"
"48",1,0,1,0,1,1,0,0,18,4,2,15,0.818181818181818,0.117647058823529,0.700534759358289,4.0171351863666,"84"
"49",1,0,1,0,1,0,1,0,12,6,3,12,0.666666666666667,0.2,0.466666666666667,2.32973929554042,"86"
"50",1,0,1,0,0,1,1,0,8,3,0,15,0.727272727272727,0,0.727272727272727,3.53954333260196,"90"
"51",1,0,1,0,0,1,0,1,17,5,1,9,0.772727272727273,0.1,0.672727272727273,3.17129986868837,"91"
"52",1,0,1,0,0,1,0,0,7,8,0,17,0.466666666666667,0,0.466666666666667,2.75818313925886,"92"
"53",1,0,1,0,0,0,1,1,13,2,1,10,0.866666666666667,0.0909090909090909,0.775757575757576,3.52198823882209,"93"
"54",1,0,1,0,0,0,1,0,6,11,0,14,0.352941176470588,0,0.352941176470588,2.01853976951668,"94"
"55",1,0,0,1,1,0,0,1,16,4,3,17,0.8,0.15,0.65,3.79948552116782,"103"
"56",1,0,0,1,0,1,1,1,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"105"
"57",1,0,0,1,0,1,1,0,14,2,4,7,0.875,0.363636363636364,0.511363636363636,2.35412476497974,"106"
"58",1,0,0,1,0,1,0,1,14,6,5,17,0.7,0.227272727272727,0.472727272727273,2.76375279637141,"107"
"59",1,0,0,1,0,0,1,1,10,8,2,15,0.555555555555556,0.117647058823529,0.437908496732026,2.37161775638893,"109"
"60",1,0,0,1,0,0,0,1,6,14,0,20,0.3,0,0.3,2.21403721385024,"111"
"61",1,0,0,0,1,1,0,1,16,3,8,9,0.842105263157895,0.470588235294118,0.371517027863777,2.00656816217982,"115"
"62",1,0,0,0,1,1,0,0,10,9,4,25,0.526315789473684,0.137931034482759,0.388384754990926,2.57036585786767,"116"
"63",1,0,0,0,0,1,1,0,9,12,3,23,0.428571428571429,0.115384615384615,0.313186813186813,2.11164049909506,"122"
"64",1,0,0,0,0,0,1,1,10,10,1,17,0.5,0.0555555555555556,0.444444444444444,2.658161943115,"125"
"65",0,1,1,1,1,1,1,0,19,0,8,4,1,0.666666666666667,0.333333333333333,2.14662864479664,"130"
"66",0,1,1,1,1,1,0,1,22,0,14,7,1,0.666666666666667,0.333333333333333,2.54641302993854,"131"
"67",0,1,1,1,1,0,1,0,22,2,5,13,0.916666666666667,0.277777777777778,0.638888888888889,3.95089456974425,"134"
"68",0,1,1,1,1,0,0,1,17,0,9,10,1,0.473684210526316,0.526315789473684,3.14707362452645,"135"
"69",0,1,1,1,1,0,0,0,15,5,1,12,0.75,0.0769230769230769,0.673076923076923,3.42385300095842,"136"
"70",0,1,1,1,0,1,0,0,11,10,1,17,0.523809523809524,0.0555555555555556,0.468253968253968,2.81057032567334,"140"
"71",0,1,1,1,0,0,1,1,13,1,5,19,0.928571428571429,0.208333333333333,0.720238095238095,3.95253543635745,"141"
"72",0,1,1,1,0,0,1,0,7,8,2,18,0.466666666666667,0.1,0.366666666666667,2.06541439175934,"142"
"73",0,1,1,1,0,0,0,1,10,6,2,16,0.625,0.111111111111111,0.513888888888889,2.77020906995226,"143"
"74",0,1,1,0,1,1,0,1,12,1,3,7,0.923076923076923,0.3,0.623076923076923,2.66861807606436,"147"
"75",0,1,1,0,1,1,0,0,16,2,5,14,0.888888888888889,0.263157894736842,0.625730994152047,3.50804319330413,"148"
"76",0,1,1,0,1,0,1,0,14,5,5,14,0.736842105263158,0.263157894736842,0.473684210526316,2.5955427380922,"150"
"77",0,1,1,0,1,0,0,0,10,10,0,12,0.5,0,0.5,2.56030301237012,"152"
"78",0,1,1,0,0,1,0,1,13,2,2,24,0.866666666666667,0.0769230769230769,0.78974358974359,4.72025184169729,"155"
"79",0,1,1,0,0,0,1,1,11,5,4,19,0.6875,0.173913043478261,0.513586956521739,2.90821725143115,"157"
"80",0,1,1,0,0,0,1,0,10,12,0,24,0.454545454545455,0,0.454545454545455,3.37575125695326,"158"
"81",0,1,1,0,0,0,0,1,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"159"
"82",0,1,0,1,1,1,1,0,30,1,7,8,0.967741935483871,0.466666666666667,0.501075268817204,3.61950863768304,"162"
"83",0,1,0,1,1,0,1,0,7,8,2,18,0.466666666666667,0.1,0.366666666666667,2.06541439175934,"166"
"84",0,1,0,1,1,0,0,1,10,4,1,12,0.714285714285714,0.0769230769230769,0.637362637362637,2.97586838500212,"167"
"85",0,1,0,1,0,1,1,1,20,1,15,10,0.952380952380952,0.6,0.352380952380952,2.44390271540722,"169"
"86",0,1,0,1,0,1,1,0,12,3,5,17,0.8,0.227272727272727,0.572727272727273,3.0961986497044,"170"
"87",0,1,0,1,0,1,0,1,11,4,7,15,0.733333333333333,0.318181818181818,0.415151515151515,2.14560211897513,"171"
"88",0,1,0,1,0,1,0,0,7,6,0,15,0.538461538461538,0,0.538461538461538,2.84409720102687,"172"
"89",0,1,0,1,0,0,1,1,12,9,2,11,0.571428571428571,0.153846153846154,0.417582417582418,2.04574196269161,"173"
"90",0,1,0,1,0,0,1,0,7,11,1,17,0.388888888888889,0.0555555555555556,0.333333333333333,2.00445931434318,"174"
"91",0,0,1,1,1,1,0,0,12,3,4,13,0.8,0.235294117647059,0.564705882352941,2.8339676337283,"196"
"92",0,0,1,1,1,0,1,1,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"197"
"93",0,0,1,1,1,0,0,1,12,8,2,15,0.6,0.117647058823529,0.482352941176471,2.6748316969922,"199"
"94",0,0,1,1,0,1,1,0,12,3,1,11,0.8,0.0833333333333333,0.716666666666667,3.31582742893256,"202"
"95",0,0,1,1,0,1,0,1,12,3,4,18,0.8,0.181818181818182,0.618181818181818,3.38858330920672,"203"
"96",0,0,1,1,0,0,1,1,13,1,6,10,0.928571428571429,0.375,0.553571428571429,2.75924315011365,"205"
"97",0,0,1,1,0,0,1,0,9,8,2,18,0.529411764705882,0.1,0.429411764705882,2.48707322304415,"206"
"98",0,0,1,1,0,0,0,1,7,11,0,14,0.388888888888889,0,0.388888888888889,2.20886689742083,"207"
"99",0,0,1,0,0,1,1,1,18,2,12,10,0.9,0.545454545454545,0.354545454545455,2.19826894706639,"217"
"100",0,0,1,0,0,1,1,0,9,10,2,16,0.473684210526316,0.111111111111111,0.362573099415205,2.051905010991,"218"
"101",0,0,1,0,0,0,1,1,9,11,1,14,0.45,0.0666666666666667,0.383333333333333,2.10624072698255,"221"
"102",0,0,0,1,0,1,0,1,10,11,1,23,0.476190476190476,0.0416666666666667,0.434523809523809,3.03611167802944,"235"
"103",0,0,0,1,0,0,1,1,9,4,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,2.82179021190449,"237"
"104",1,0,0,0,0,1,1,NA,26,17,9,30,0.604651162790698,0.230769230769231,0.373881932021467,3.19488374522932,"121 122"
"105",1,NA,0,0,1,0,0,0,7,33,0,31,0.175,0,0.175,2.05189887872101,"56 120"
"106",0,1,1,1,0,NA,1,0,26,13,8,26,0.666666666666667,0.235294117647059,0.431372549019608,3.45046305099362,"138 142"
"107",1,0,0,1,1,0,NA,0,22,23,6,25,0.488888888888889,0.193548387096774,0.295340501792115,2.38117689673653,"102 104"
"108",1,0,1,0,NA,0,0,1,16,21,3,21,0.432432432432432,0.125,0.307432432432432,2.2499285771941,"87 95"
"109",0,0,0,1,1,0,1,NA,22,11,10,21,0.666666666666667,0.32258064516129,0.344086021505376,2.50122159792289,"229 230"
"110",NA,1,0,1,1,1,0,0,22,8,11,22,0.733333333333333,0.333333333333333,0.4,2.92235258449407,"36 164"
"111",0,0,1,1,1,0,NA,0,21,22,4,24,0.488372093023256,0.142857142857143,0.345514950166113,2.72471869667714,"198 200"
"112",1,0,0,1,0,0,NA,0,7,31,0,36,0.184210526315789,0,0.184210526315789,2.30900487440344,"110 112"
"113",NA,1,1,0,0,1,0,0,7,21,2,42,0.25,0.0454545454545455,0.204545454545455,2.19292165394342,"28 156"
"114",1,0,1,1,0,NA,0,0,13,20,5,45,0.393939393939394,0.1,0.293939393939394,2.90802253311336,"76 80"
"115",NA,0,1,1,0,1,0,0,13,20,5,35,0.393939393939394,0.125,0.268939393939394,2.38048968431473,"76 204"
"116",0,NA,1,0,0,1,1,0,21,16,6,26,0.567567567567568,0.1875,0.380067567567568,2.97860692602355,"154 218"
"117",1,0,0,1,1,1,0,NA,26,9,23,24,0.742857142857143,0.48936170212766,0.253495440729483,2.08764577081154,"99 100"
"118",1,0,1,NA,1,1,1,0,37,2,16,11,0.948717948717949,0.592592592592593,0.356125356125356,3.26192729834315,"66 82"
"119",0,1,NA,1,0,0,0,0,7,31,0,30,0.184210526315789,0,0.184210526315789,2.08017925506083,"144 176"
"120",1,0,1,1,1,NA,1,1,31,1,36,10,0.96875,0.782608695652174,0.186141304347826,1.99263390063379,"65 69"
"121",1,0,1,NA,0,1,1,1,35,3,23,15,0.921052631578947,0.605263157894737,0.315789473684211,2.96789978246806,"73 89"
"122",NA,1,1,1,0,1,0,1,29,2,17,14,0.935483870967742,0.548387096774194,0.387096774193548,3.19263759023925,"11 139"
"123",0,1,1,1,NA,1,0,1,35,2,22,15,0.945945945945946,0.594594594594595,0.351351351351351,3.31615802168229,"131 139"
"124",1,1,NA,1,1,1,1,0,27,0,21,6,1,0.777777777777778,0.222222222222222,2.1650635094611,"2 34"
"125",1,1,0,1,0,0,NA,1,25,13,8,20,0.657894736842105,0.285714285714286,0.37218045112782,2.73964214775294,"45 47"
"126",1,1,1,1,0,1,NA,1,27,0,25,15,1,0.625,0.375,3.31311904033097,"9 11"
"127",1,1,0,0,1,0,NA,1,25,3,18,15,0.892857142857143,0.545454545454545,0.347402597402597,2.68290063510906,"53 55"
"128",1,NA,0,0,1,0,0,1,19,10,10,19,0.655172413793103,0.344827586206897,0.310344827586207,2.10090292575556,"55 119"
"129",NA,1,0,0,0,0,1,1,17,16,4,27,0.515151515151515,0.129032258064516,0.386119257086999,3.02144657866295,"61 189"
