"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,0,8,4,1,0.666666666666667,0.333333333333333,2.0830127958542,"4"
"2",1,1,1,1,1,0,1,0,15,0,15,11,1,0.576923076923077,0.423076923076923,2.57911378080299,"6"
"3",1,1,1,1,1,0,0,1,19,0,4,10,1,0.285714285714286,0.714285714285714,4.02950512748269,"7"
"4",1,1,1,1,1,0,0,0,15,2,0,17,0.882352941176471,0,0.882352941176471,4.83554093565041,"8"
"5",1,1,1,1,0,1,1,0,13,0,6,10,1,0.375,0.625,3.12876190573093,"10"
"6",1,1,1,1,0,1,0,1,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"11"
"7",1,1,1,1,0,1,0,0,9,1,0,16,0.9,0,0.9,4.26925664344294,"12"
"8",1,1,1,1,0,0,1,1,15,0,10,6,1,0.625,0.375,2.18617976032266,"13"
"9",1,1,1,1,0,0,1,0,14,3,2,19,0.823529411764706,0.0952380952380952,0.728291316526611,4.1908623938002,"14"
"10",1,1,1,1,0,0,0,1,11,3,1,13,0.785714285714286,0.0714285714285714,0.714285714285714,3.43693177121688,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,21,0.55,0,0.55,3.62044882734167,"16"
"12",1,1,1,0,1,1,0,1,14,0,13,10,1,0.565217391304348,0.434782608695652,2.50649776698497,"19"
"13",1,1,1,0,1,1,0,0,15,3,7,13,0.833333333333333,0.35,0.483333333333333,2.68411373462528,"20"
"14",1,1,1,0,1,0,1,0,13,2,6,16,0.866666666666667,0.272727272727273,0.593939393939394,3.2138765917138,"22"
"15",1,1,1,0,0,1,1,0,17,2,4,10,0.894736842105263,0.285714285714286,0.609022556390977,3.22833708145432,"26"
"16",1,1,1,0,0,1,0,1,15,2,3,10,0.882352941176471,0.230769230769231,0.65158371040724,3.2339055020795,"27"
"17",1,1,1,0,0,1,0,0,8,9,1,17,0.470588235294118,0.0555555555555556,0.415032679738562,2.42091476629832,"28"
"18",1,1,1,0,0,0,1,1,9,4,4,15,0.692307692307692,0.210526315789474,0.481781376518219,2.35893112428225,"29"
"19",1,1,1,0,0,0,1,0,10,5,0,13,0.666666666666667,0,0.666666666666667,3.27629837684712,"30"
"20",1,1,1,0,0,0,0,1,17,11,1,19,0.607142857142857,0.05,0.557142857142857,3.62845894088858,"31"
"21",1,1,0,1,1,1,0,0,20,2,4,11,0.909090909090909,0.266666666666667,0.642424242424242,3.66815403452186,"36"
"22",1,1,0,1,1,0,1,0,13,1,2,13,0.928571428571429,0.133333333333333,0.795238095238095,3.9106553956572,"38"
"23",1,1,0,1,1,0,0,1,16,1,8,7,0.941176470588235,0.533333333333333,0.407843137254902,2.24976396728562,"39"
"24",1,1,0,1,1,0,0,0,12,5,0,15,0.705882352941177,0,0.705882352941177,3.75010239511619,"40"
"25",1,1,0,1,0,1,1,1,19,0,13,6,1,0.684210526315789,0.315789473684211,2.22439130250652,"41"
"26",1,1,0,1,0,1,0,0,15,5,0,17,0.75,0,0.75,4.2947271592674,"44"
"27",1,1,0,1,0,0,1,0,12,7,0,15,0.631578947368421,0,0.631578947368421,3.46499545657541,"46"
"28",1,1,0,1,0,0,0,1,11,4,3,12,0.733333333333333,0.2,0.533333333333333,2.5617376914899,"47"
"29",1,1,0,0,1,0,1,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"53"
"30",1,1,0,0,1,0,1,0,12,7,3,17,0.631578947368421,0.15,0.481578947368421,2.76062242695565,"54"
"31",1,1,0,0,1,0,0,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"56"
"32",1,1,0,0,0,1,1,0,14,13,1,14,0.518518518518518,0.0666666666666667,0.451851851851852,2.59229627936314,"58"
"33",1,1,0,0,0,1,0,1,13,1,4,10,0.928571428571429,0.285714285714286,0.642857142857143,3.09562395980758,"59"
"34",1,1,0,0,0,0,1,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"62"
"35",1,1,0,0,0,0,0,1,7,12,0,23,0.368421052631579,0,0.368421052631579,2.77286624007627,"63"
"36",1,0,1,1,1,1,1,0,12,0,15,9,1,0.625,0.375,2.04124145231932,"66"
"37",1,0,1,1,1,1,0,0,18,0,7,15,1,0.318181818181818,0.681818181818182,4.10304969931109,"68"
"38",1,0,1,1,1,0,1,0,10,2,3,12,0.833333333333333,0.2,0.633333333333333,2.88520049011015,"70"
"39",1,0,1,1,1,0,0,1,15,0,7,11,1,0.388888888888889,0.611111111111111,3.33728931919305,"71"
"40",1,0,1,1,1,0,0,0,11,0,1,18,1,0.0526315789473684,0.947368421052632,4.71749771478431,"72"
"41",1,0,1,1,0,1,1,1,22,0,13,5,1,0.722222222222222,0.277777777777778,2.16224991046934,"73"
"42",1,0,1,1,0,1,1,0,22,1,8,14,0.956521739130435,0.363636363636364,0.592885375494071,3.90110580248901,"74"
"43",1,0,1,1,0,1,0,1,13,3,6,10,0.8125,0.375,0.4375,2.15962209919607,"75"
"44",1,0,1,1,0,1,0,0,14,11,4,17,0.56,0.19047619047619,0.36952380952381,2.25465504850634,"76"
"45",1,0,1,1,0,0,1,1,20,1,9,18,0.952380952380952,0.333333333333333,0.619047619047619,4.05322807790597,"77"
"46",1,0,1,1,0,0,1,0,13,6,0,19,0.684210526315789,0,0.684210526315789,4.10328198847253,"78"
"47",1,0,1,1,0,0,0,1,12,7,0,20,0.631578947368421,0,0.631578947368421,3.92443006254277,"79"
"48",1,0,1,1,0,0,0,0,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"80"
"49",1,0,1,0,1,1,1,0,16,0,9,6,1,0.6,0.4,2.36224792893925,"82"
"50",1,0,1,0,1,1,0,1,27,0,9,4,1,0.692307692307692,0.307692307692308,2.47558511953785,"83"
"51",1,0,1,0,1,1,0,0,13,5,4,17,0.722222222222222,0.19047619047619,0.531746031746032,3.01458290382494,"84"
"52",1,0,1,0,1,0,1,1,19,0,8,5,1,0.615384615384615,0.384615384615385,2.4472972352546,"85"
"53",1,0,1,0,0,1,1,1,20,0,9,8,1,0.529411764705882,0.470588235294118,3.06460037880054,"89"
"54",1,0,1,0,0,1,1,0,5,3,2,16,0.625,0.111111111111111,0.513888888888889,2.24755041630912,"90"
"55",1,0,1,0,0,1,0,1,12,6,4,12,0.666666666666667,0.25,0.416666666666667,2.08537515683703,"91"
"56",1,0,1,0,0,1,0,0,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"92"
