"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,8,9,1,0.470588235294118,0.529411764705882,2.62760012319367,"4"
"2",1,1,1,1,1,0,1,0,16,0,10,13,1,0.434782608695652,0.565217391304348,3.33780836386888,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,9,1,0.4375,0.5625,3.05218276891836,"7"
"4",1,1,1,1,1,0,0,0,19,2,1,18,0.904761904761905,0.0526315789473684,0.852130325814536,5.06598069489043,"8"
"5",1,1,1,1,0,1,1,0,15,0,6,9,1,0.4,0.6,3.18727629155838,"10"
"6",1,1,1,1,0,1,0,1,16,1,7,6,0.941176470588235,0.538461538461538,0.402714932126697,2.14873704967151,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,13,0.923076923076923,0,0.923076923076923,4.32737685858194,"12"
"8",1,1,1,1,0,0,1,1,20,1,6,7,0.952380952380952,0.461538461538462,0.490842490842491,2.86294054626158,"13"
"9",1,1,1,1,0,0,1,0,14,3,0,23,0.823529411764706,0,0.823529411764706,5.06288273029407,"14"
"10",1,1,1,1,0,0,0,1,11,6,1,8,0.647058823529412,0.111111111111111,0.535947712418301,2.19449910697913,"15"
"11",1,1,1,1,0,0,0,0,9,8,0,23,0.529411764705882,0,0.529411764705882,3.58080871522204,"16"
"12",1,1,1,0,1,1,0,1,22,0,12,5,1,0.705882352941177,0.294117647058823,2.24140646847123,"19"
"13",1,1,1,0,1,1,0,0,15,2,9,9,0.882352941176471,0.5,0.382352941176471,2.0710683233061,"20"
"14",1,1,1,0,1,0,1,0,10,2,6,20,0.833333333333333,0.230769230769231,0.602564102564103,3.14361877700708,"22"
"15",1,1,1,0,1,0,0,1,14,1,12,13,0.933333333333333,0.48,0.453333333333333,2.56776295506548,"23"
"16",1,1,1,0,1,0,0,0,9,5,1,10,0.642857142857143,0.0909090909090909,0.551948051948052,2.38507489422916,"24"
"17",1,1,1,0,0,1,1,0,11,2,9,12,0.846153846153846,0.428571428571429,0.417582417582418,2.04574196269161,"26"
"18",1,1,1,0,0,1,0,1,13,1,3,10,0.928571428571429,0.230769230769231,0.697802197802198,3.29522987022186,"27"
"19",1,1,1,0,0,1,0,0,10,7,1,20,0.588235294117647,0.0476190476190476,0.5406162464986,3.29403882670928,"28"
"20",1,1,1,0,0,0,1,1,14,3,2,12,0.823529411764706,0.142857142857143,0.680672268907563,3.41290635630671,"29"
"21",1,1,1,0,0,0,1,0,12,3,1,15,0.8,0.0625,0.7375,3.79437127640284,"30"
"22",1,1,1,0,0,0,0,1,12,6,2,28,0.666666666666667,0.0666666666666667,0.6,4.09960030845394,"31"
"23",1,1,0,1,1,1,0,0,19,2,6,9,0.904761904761905,0.4,0.504761904761905,2.87441015970821,"36"
"24",1,1,0,1,1,0,1,0,17,2,4,7,0.894736842105263,0.363636363636364,0.5311004784689,2.64562213345003,"38"
"25",1,1,0,1,1,0,0,1,17,1,8,8,0.944444444444444,0.5,0.444444444444444,2.54258180246422,"39"
"26",1,1,0,1,1,0,0,0,12,5,0,13,0.705882352941177,0,0.705882352941177,3.5347339208776,"40"
"27",1,1,0,1,0,1,0,1,13,1,6,10,0.928571428571429,0.375,0.553571428571429,2.75924315011365,"43"
"28",1,1,0,1,0,1,0,0,9,11,0,17,0.45,0,0.45,2.79501033088727,"44"
"29",1,1,0,1,0,0,1,1,14,4,3,14,0.777777777777778,0.176470588235294,0.601307189542484,3.21904341139244,"45"
"30",1,1,0,1,0,0,1,0,8,7,0,18,0.533333333333333,0,0.533333333333333,3.15188435701566,"46"
"31",1,1,0,1,0,0,0,1,7,2,0,18,0.777777777777778,0,0.777777777777778,3.88161877130074,"47"
"32",1,1,0,0,1,1,0,0,9,7,1,16,0.5625,0.0588235294117647,0.503676470588235,2.76755108977718,"52"
"33",1,1,0,0,1,0,1,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"53"
"34",1,1,0,0,1,0,1,0,11,5,4,22,0.6875,0.153846153846154,0.533653846153846,3.173558626995,"54"
"35",1,1,0,0,0,1,1,0,10,9,4,19,0.526315789473684,0.173913043478261,0.352402745995423,2.08253607933671,"58"
"36",1,1,0,0,0,1,0,1,10,2,4,14,0.833333333333333,0.222222222222222,0.611111111111111,2.91336973525258,"59"
"37",1,1,0,0,0,0,1,1,12,4,1,15,0.75,0.0625,0.6875,3.59937016532678,"61"
"38",1,1,0,0,0,0,1,0,9,11,0,14,0.45,0,0.45,2.53218645718838,"62"
"39",1,1,0,0,0,0,0,1,9,16,0,19,0.36,0,0.36,2.55511543193446,"63"
"40",1,0,1,1,1,1,0,0,20,0,6,17,1,0.260869565217391,0.739130434782609,4.63184069347367,"68"
"41",1,0,1,1,1,0,1,0,11,2,5,13,0.846153846153846,0.277777777777778,0.568376068376068,2.7606106809742,"70"
"42",1,0,1,1,1,0,0,1,18,0,6,5,1,0.545454545454545,0.454545454545455,2.63768380245829,"71"
"43",1,0,1,1,1,0,0,0,12,5,1,17,0.705882352941177,0.0555555555555556,0.650326797385621,3.62966815979453,"72"
"44",1,0,1,1,0,1,1,0,23,2,7,12,0.92,0.368421052631579,0.551578947368421,3.5642333535413,"74"
"45",1,0,1,1,0,1,0,0,15,8,2,16,0.652173913043478,0.111111111111111,0.541062801932367,3.17048782518327,"76"
"46",1,0,1,1,0,0,1,1,21,2,8,14,0.91304347826087,0.363636363636364,0.549407114624506,3.537226847636,"77"
"47",1,0,1,1,0,0,1,0,13,6,1,16,0.684210526315789,0.0588235294117647,0.625386996904025,3.50019672388086,"78"
"48",1,0,1,1,0,0,0,1,15,7,0,18,0.681818181818182,0,0.681818181818182,4.10304969931109,"79"
"49",1,0,1,0,1,1,0,0,13,4,3,15,0.764705882352941,0.166666666666667,0.598039215686274,3.21021792383431,"84"
"50",1,0,1,0,1,0,1,1,17,0,9,6,1,0.6,0.4,2.43916427758603,"85"
"51",1,0,1,0,1,0,1,0,14,8,1,12,0.636363636363636,0.0769230769230769,0.559440559440559,2.87809577927582,"86"
"52",1,0,1,0,1,0,0,1,11,5,3,11,0.6875,0.214285714285714,0.473214285714286,2.22512288986474,"87"
"53",1,0,1,0,0,1,1,0,10,5,2,11,0.666666666666667,0.153846153846154,0.512820512820513,2.35184960854145,"90"
"54",1,0,1,0,0,1,0,1,11,6,2,12,0.647058823529412,0.142857142857143,0.504201680672269,2.46547572098701,"91"
"55",1,0,1,0,0,1,0,0,14,10,0,10,0.583333333333333,0,0.583333333333333,2.7666863883405,"92"
"56",1,0,0,1,1,1,0,0,16,4,7,14,0.8,0.333333333333333,0.466666666666667,2.69490979809636,"100"
"57",1,0,0,1,1,0,1,1,21,1,6,5,0.954545454545455,0.545454545454545,0.409090909090909,2.39356776939085,"101"
"58",1,0,0,1,1,0,1,0,12,4,4,19,0.75,0.173913043478261,0.576086956521739,3.2667448768796,"102"
"59",1,0,0,1,1,0,0,1,18,7,4,14,0.72,0.222222222222222,0.497777777777778,2.91227250936982,"103"
"60",1,0,0,1,1,0,0,0,7,11,1,21,0.388888888888889,0.0454545454545455,0.343434343434343,2.30420125734351,"104"
"61",1,0,0,1,0,0,1,0,6,18,0,22,0.25,0,0.25,2.0767433652357,"110"
"62",1,0,0,1,0,0,0,1,8,15,0,19,0.347826086956522,0,0.347826086956522,2.46246899136821,"111"
"63",1,0,0,0,1,1,0,1,17,3,6,10,0.85,0.375,0.475,2.59923451556215,"115"
"64",1,0,0,0,0,1,0,1,5,14,0,22,0.263157894736842,0,0.263157894736842,2.08925076680936,"123"
"65",0,1,1,1,1,1,0,0,14,3,5,14,0.823529411764706,0.263157894736842,0.560371517027864,3.02786377708978,"132"
"66",0,1,1,1,1,0,1,1,21,0,7,3,1,0.7,0.3,1.99124714506858,"133"
"67",0,1,1,1,1,0,1,0,19,2,6,15,0.904761904761905,0.285714285714286,0.619047619047619,3.7723451903682,"134"
"68",0,1,1,1,1,0,0,1,17,1,9,10,0.944444444444444,0.473684210526316,0.470760233918129,2.77153046508263,"135"
"69",0,1,1,1,1,0,0,0,9,11,0,10,0.45,0,0.45,2.11288563682129,"136"
"70",0,1,1,1,0,1,1,0,10,2,4,15,0.833333333333333,0.210526315789474,0.62280701754386,3.02353827281202,"138"
"71",0,1,1,1,0,1,0,0,15,10,0,19,0.6,0,0.6,3.83787347853803,"140"
"72",0,1,1,1,0,0,1,1,14,2,5,15,0.875,0.25,0.625,3.39661550724022,"141"
"73",0,1,1,1,0,0,0,1,12,6,3,18,0.666666666666667,0.142857142857143,0.523809523809524,3.02185327609105,"143"
"74",0,1,1,0,1,1,0,0,11,5,5,14,0.6875,0.263157894736842,0.424342105263158,2.16987794676187,"148"
"75",0,1,1,0,1,0,0,0,7,8,0,15,0.466666666666667,0,0.466666666666667,2.58999508381029,"152"
"76",0,1,1,0,0,1,0,1,19,3,3,14,0.863636363636364,0.176470588235294,0.687165775401069,3.96574070753909,"155"
"77",0,1,1,0,0,0,1,1,11,4,7,17,0.733333333333333,0.291666666666667,0.441666666666667,2.36161642585267,"157"
"78",0,1,1,0,0,0,1,0,6,13,0,26,0.315789473684211,0,0.315789473684211,2.63400211544939,"158"
"79",0,1,0,1,1,1,1,0,21,1,12,8,0.954545454545455,0.6,0.354545454545455,2.42021445672257,"162"
"80",0,1,0,1,1,1,0,0,10,6,1,13,0.625,0.0714285714285714,0.553571428571429,2.75924315011365,"164"
"81",0,1,0,1,1,0,1,1,25,0,11,7,1,0.611111111111111,0.388888888888889,2.98906996265102,"165"
"82",0,1,0,1,1,0,0,1,9,5,2,11,0.642857142857143,0.153846153846154,0.489010989010989,2.19198110309912,"167"
"83",0,1,0,1,0,1,1,0,13,4,5,15,0.764705882352941,0.25,0.514705882352941,2.79166108312366,"170"
"84",0,1,0,1,0,1,0,0,10,8,1,13,0.555555555555556,0.0714285714285714,0.484126984126984,2.48527581786843,"172"
"85",0,1,0,1,0,0,1,1,10,6,1,12,0.625,0.0769230769230769,0.548076923076923,2.6403276094819,"173"
"86",0,1,0,1,0,0,1,0,9,8,0,18,0.529411764705882,0,0.529411764705882,3.19472313908774,"174"
"87",0,0,1,1,1,1,1,0,20,0,9,6,1,0.6,0.4,2.65413272051047,"194"
"88",0,0,1,1,1,0,1,1,16,0,16,7,1,0.695652173913043,0.304347826086957,2.01199138932988,"197"
"89",0,0,1,1,1,0,0,1,10,4,4,20,0.714285714285714,0.166666666666667,0.547619047619048,3.02716759074369,"199"
