"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,8,7,1,0.533333333333333,0.466666666666667,2.67576456771245,"4"
"2",1,1,1,1,1,0,1,0,15,0,13,13,1,0.5,0.5,2.96554394701249,"6"
"3",1,1,1,1,1,0,0,1,17,0,7,8,1,0.466666666666667,0.533333333333333,3.06785995538948,"7"
"4",1,1,1,1,1,0,0,0,10,1,1,23,0.909090909090909,0.0416666666666667,0.867424242424242,4.73958664441503,"8"
"5",1,1,1,1,0,1,1,1,14,0,17,9,1,0.653846153846154,0.346153846153846,2.10369641799548,"9"
"6",1,1,1,1,0,1,1,0,15,0,8,8,1,0.5,0.5,2.76874274134554,"10"
"7",1,1,1,1,0,1,0,0,17,1,0,11,0.944444444444444,0,0.944444444444444,4.62211151792506,"12"
"8",1,1,1,1,0,0,1,1,21,0,4,9,1,0.307692307692308,0.692307692307692,4.04664701393043,"13"
"9",1,1,1,1,0,0,1,0,21,2,2,15,0.91304347826087,0.117647058823529,0.79539641943734,4.70702199032736,"14"
"10",1,1,1,1,0,0,0,1,13,3,0,12,0.8125,0,0.8125,3.88328656294054,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"16"
"12",1,1,1,0,1,1,1,0,26,0,9,5,1,0.642857142857143,0.357142857142857,2.75646806067923,"18"
"13",1,1,1,0,1,1,0,0,18,0,10,9,1,0.526315789473684,0.473684210526316,2.97330485283434,"20"
"14",1,1,1,0,1,0,1,0,23,3,3,8,0.884615384615385,0.272727272727273,0.611888111888112,3.32850467129955,"22"
"15",1,1,1,0,1,0,0,1,17,4,9,12,0.80952380952381,0.428571428571429,0.380952380952381,2.22421118255785,"23"
"16",1,1,1,0,1,0,0,0,7,4,1,13,0.636363636363636,0.0714285714285714,0.564935064935065,2.57392840408108,"24"
"17",1,1,1,0,0,1,1,0,18,2,5,10,0.9,0.333333333333333,0.566666666666667,3.13536926994847,"26"
"18",1,1,1,0,0,1,0,1,14,0,3,11,1,0.214285714285714,0.785714285714286,3.86952994975947,"27"
"19",1,1,1,0,0,1,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"28"
"20",1,1,1,0,0,0,1,0,17,7,0,11,0.708333333333333,0,0.708333333333333,3.52810131457672,"30"
"21",1,1,1,0,0,0,0,1,15,12,2,17,0.555555555555556,0.105263157894737,0.450292397660819,2.80517596138627,"31"
"22",1,1,0,1,1,1,0,1,21,0,9,6,1,0.6,0.4,2.72134420566644,"35"
"23",1,1,0,1,1,0,1,0,17,4,2,8,0.80952380952381,0.2,0.60952380952381,2.86257120606186,"38"
"24",1,1,0,1,1,0,0,1,13,1,6,17,0.928571428571429,0.260869565217391,0.667701863354037,3.60182350479032,"39"
"25",1,1,0,1,1,0,0,0,12,4,0,14,0.75,0,0.75,3.80979119225338,"40"
"26",1,1,0,1,0,1,1,0,11,3,7,13,0.785714285714286,0.35,0.435714285714286,2.15602353883254,"42"
"27",1,1,0,1,0,1,0,1,16,4,2,9,0.8,0.181818181818182,0.618181818181818,2.95698161771261,"43"
"28",1,1,0,1,0,1,0,0,8,7,0,16,0.533333333333333,0,0.533333333333333,2.98070390814711,"44"
"29",1,1,0,1,0,0,1,0,10,3,1,22,0.769230769230769,0.0434782608695652,0.725752508361204,4.16392008390975,"46"
"30",1,1,0,0,1,0,1,0,13,5,3,18,0.722222222222222,0.142857142857143,0.579365079365079,3.34045322035668,"54"
"31",1,1,0,0,1,0,0,1,10,3,7,13,0.769230769230769,0.35,0.419230769230769,1.9981476504016,"55"
"32",1,1,0,0,0,1,1,0,12,6,4,20,0.666666666666667,0.166666666666667,0.5,2.98106000442796,"58"
"33",1,1,0,0,0,1,0,1,17,2,2,8,0.894736842105263,0.2,0.694736842105263,3.33029928862265,"59"
"34",1,1,0,0,0,1,0,0,6,9,0,14,0.4,0,0.4,2.1985412222349,"60"
"35",1,1,0,0,0,0,1,1,10,7,2,15,0.588235294117647,0.117647058823529,0.470588235294118,2.51209196897846,"61"
"36",1,1,0,0,0,0,1,0,9,13,0,11,0.409090909090909,0,0.409090909090909,2.07289049397213,"62"
"37",1,1,0,0,0,0,0,1,6,13,0,23,0.315789473684211,0,0.315789473684211,2.46798725653075,"63"
"38",1,0,1,1,1,1,1,0,23,0,6,5,1,0.545454545454545,0.454545454545455,2.98346723366624,"66"
"39",1,0,1,1,1,1,0,0,21,1,7,15,0.954545454545455,0.318181818181818,0.636363636363636,4.07409060843206,"68"
"40",1,0,1,1,1,0,1,0,17,2,5,10,0.894736842105263,0.333333333333333,0.56140350877193,3.03984263981769,"70"
"41",1,0,1,1,1,0,0,1,17,0,5,11,1,0.3125,0.6875,3.81758941880714,"71"
"42",1,0,1,1,1,0,0,0,13,5,1,14,0.722222222222222,0.0666666666666667,0.655555555555556,3.44040290960973,"72"
"43",1,0,1,1,0,1,1,1,22,0,12,5,1,0.705882352941177,0.294117647058823,2.24140646847123,"73"
"44",1,0,1,1,0,1,1,0,16,2,12,13,0.888888888888889,0.48,0.408888888888889,2.45107551169301,"74"
"45",1,0,1,1,0,1,0,1,15,2,5,11,0.882352941176471,0.3125,0.569852941176471,2.99182107654726,"75"
"46",1,0,1,1,0,0,1,1,19,2,6,19,0.904761904761905,0.24,0.664761904761905,4.21150395142636,"77"
"47",1,0,1,1,0,0,1,0,9,6,1,20,0.6,0.0476190476190476,0.552380952380952,3.27064869057239,"78"
"48",1,0,1,1,0,0,0,1,9,4,1,22,0.692307692307692,0.0434782608695652,0.648829431438127,3.78740414423758,"79"
"49",1,0,1,1,0,0,0,0,7,14,0,17,0.333333333333333,0,0.333333333333333,2.21476587512185,"80"
"50",1,0,1,0,1,1,1,0,15,1,7,6,0.9375,0.538461538461538,0.399038461538462,2.06109278273467,"82"
"51",1,0,1,0,1,1,0,0,16,5,3,13,0.761904761904762,0.1875,0.574404761904762,3.13122013929192,"84"
"52",1,0,1,0,1,0,1,1,14,0,11,7,1,0.611111111111111,0.388888888888889,2.20886689742083,"85"
"53",1,0,1,0,1,0,1,0,14,5,3,14,0.736842105263158,0.176470588235294,0.560371517027864,3.02786377708978,"86"
"54",1,0,1,0,1,0,0,0,7,18,0,17,0.28,0,0.28,1.96821806539346,"88"
"55",1,0,1,0,0,1,1,0,10,4,0,12,0.714285714285714,0,0.714285714285714,3.3277892883443,"90"
"56",1,0,1,0,0,1,0,1,17,6,2,11,0.739130434782609,0.153846153846154,0.585284280936455,3.03119619750578,"91"
"57",1,0,1,0,0,1,0,0,7,9,0,20,0.4375,0,0.4375,2.87202405412763,"92"
"58",1,0,1,0,0,0,1,1,13,4,2,9,0.764705882352941,0.181818181818182,0.582887700534759,2.63247655493563,"93"
"59",1,0,1,0,0,0,1,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"94"
"60",1,0,0,1,1,0,1,0,13,6,5,14,0.684210526315789,0.263157894736842,0.421052631578947,2.27425201378876,"102"
"61",1,0,0,1,1,0,0,1,18,4,3,17,0.818181818181818,0.15,0.668181818181818,4.01644347424661,"103"
"62",1,0,0,1,1,0,0,0,10,17,0,12,0.37037037037037,0,0.37037037037037,2.04751391164769,"104"
"63",1,0,0,1,0,1,1,0,13,4,5,10,0.764705882352941,0.333333333333333,0.431372549019608,2.09764737128101,"106"
"64",1,0,0,1,0,1,0,1,15,5,4,14,0.75,0.222222222222222,0.527777777777778,2.92403830344269,"107"
"65",1,0,0,1,0,0,1,1,10,8,2,19,0.555555555555556,0.0952380952380952,0.46031746031746,2.75703565280337,"109"
"66",1,0,0,1,0,0,1,0,5,15,0,23,0.25,0,0.25,2.07391103459262,"110"
"67",1,0,0,1,0,0,0,1,5,14,0,20,0.263157894736842,0,0.263157894736842,1.97793458744169,"111"
"68",1,0,0,0,1,1,0,1,15,3,7,12,0.833333333333333,0.368421052631579,0.464912280701754,2.54394175287768,"115"
"69",1,0,0,0,1,1,0,0,10,9,3,24,0.526315789473684,0.111111111111111,0.415204678362573,2.74691479279468,"116"
"70",1,0,0,0,0,0,1,1,11,10,1,19,0.523809523809524,0.05,0.473809523809524,2.98961925265778,"125"
"71",0,1,1,1,1,1,1,0,22,0,9,5,1,0.642857142857143,0.357142857142857,2.52637532176896,"130"
"72",0,1,1,1,1,1,0,1,23,0,13,7,1,0.65,0.35,2.68676232111929,"131"
"73",0,1,1,1,1,0,1,0,22,2,4,13,0.916666666666667,0.235294117647059,0.681372549019608,4.13339373313773,"134"
"74",0,1,1,1,1,0,0,1,17,1,9,10,0.944444444444444,0.473684210526316,0.470760233918129,2.77153046508263,"135"
"75",0,1,1,1,1,0,0,0,13,6,1,10,0.684210526315789,0.0909090909090909,0.593301435406699,2.75924315011365,"136"
"76",0,1,1,1,0,1,1,0,19,4,6,9,0.826086956521739,0.4,0.426086956521739,2.35640827907718,"138"
"77",0,1,1,1,0,1,0,0,12,10,1,19,0.545454545454545,0.05,0.495454545454545,3.13468465559791,"140"
"78",0,1,1,1,0,0,1,1,11,1,5,15,0.916666666666667,0.25,0.666666666666667,3.286335345031,"141"
"79",0,1,1,1,0,0,1,0,10,9,2,16,0.526315789473684,0.111111111111111,0.415204678362573,2.34527697171871,"142"
"80",0,1,1,1,0,0,0,1,11,8,2,17,0.578947368421053,0.105263157894737,0.473684210526316,2.73552132564835,"143"
"81",0,1,1,0,1,1,0,1,13,1,3,6,0.928571428571429,0.333333333333333,0.595238095238095,2.56355924957413,"147"
"82",0,1,1,0,1,1,0,0,11,3,3,13,0.785714285714286,0.1875,0.598214285714286,2.9097760867462,"148"
"83",0,1,1,0,1,0,1,0,13,4,6,14,0.764705882352941,0.3,0.464705882352941,2.48841355332748,"150"
"84",0,1,1,0,1,0,0,0,8,9,0,10,0.470588235294118,0,0.470588235294118,2.14959811565407,"152"
"85",0,1,1,0,0,1,0,1,12,3,2,18,0.8,0.1,0.7,3.83469178828118,"155"
"86",0,1,1,0,0,0,1,1,13,4,4,17,0.764705882352941,0.19047619047619,0.574229691876751,3.21171149734518,"157"
"87",0,1,1,0,0,0,1,0,9,12,0,24,0.428571428571429,0,0.428571428571429,3.21217688758618,"158"
"88",0,1,1,0,0,0,0,1,9,10,0,18,0.473684210526316,0,0.473684210526316,2.97330485283434,"159"
"89",0,1,0,1,1,1,1,0,31,1,6,9,0.96875,0.4,0.56875,4.05880323832992,"162"
"90",0,1,0,1,0,1,1,0,9,2,6,16,0.818181818181818,0.272727272727273,0.545454545454546,2.59566947048348,"170"
"91",0,1,0,1,0,1,0,0,8,6,0,17,0.571428571428571,0,0.571428571428571,3.20605157003305,"172"
"92",0,0,1,1,1,1,0,0,9,2,4,15,0.818181818181818,0.210526315789474,0.607655502392345,2.85436409752932,"196"
"93",0,0,1,1,1,0,1,1,18,0,9,6,1,0.6,0.4,2.51326726507131,"197"
"94",0,0,1,1,1,0,0,1,13,6,3,17,0.684210526315789,0.15,0.534210526315789,3.06445088004756,"199"
"95",0,0,1,1,0,1,1,0,11,4,3,12,0.733333333333333,0.2,0.533333333333333,2.5617376914899,"202"
"96",0,0,1,1,0,1,0,1,12,3,5,16,0.8,0.238095238095238,0.561904761904762,2.99083074642101,"203"
"97",0,0,1,1,0,0,1,1,10,2,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.48472105117406,"205"
"98",0,0,1,1,0,0,0,1,7,8,0,17,0.466666666666667,0,0.466666666666667,2.75818313925886,"207"
"99",0,0,1,0,0,1,1,1,16,2,11,10,0.888888888888889,0.523809523809524,0.365079365079365,2.11461957836375,"217"
"100",0,0,1,0,0,0,1,1,11,14,1,13,0.44,0.0714285714285714,0.368571428571429,2.03067253696428,"221"
"101",0,0,0,1,0,1,0,1,10,11,2,21,0.476190476190476,0.0869565217391304,0.389233954451346,2.5567911166841,"235"
"102",0,0,0,1,0,0,1,1,11,5,1,12,0.6875,0.0769230769230769,0.610576923076923,2.94106599764247,"237"
"103",1,1,NA,1,1,1,1,0,26,0,24,6,1,0.8,0.2,1.98014071847363,"2 34"
"104",1,0,0,NA,1,0,1,1,41,6,21,11,0.872340425531915,0.65625,0.216090425531915,2.01546580722964,"101 117"
"105",1,0,0,1,NA,1,0,0,14,14,9,31,0.5,0.225,0.275,2.09858146575061,"100 108"
"106",1,1,0,1,NA,0,1,1,34,6,14,11,0.85,0.56,0.29,2.29820535535712,"37 45"
"107",0,1,0,1,NA,0,0,0,9,25,2,40,0.264705882352941,0.0476190476190476,0.217086834733894,2.34670541547641,"168 176"
"108",0,1,1,1,1,1,0,NA,36,2,23,16,0.947368421052632,0.58974358974359,0.357624831309042,3.43781517714076,"131 132"
"109",0,NA,0,1,0,1,0,1,21,15,8,33,0.583333333333333,0.195121951219512,0.388211382113821,3.27212793647101,"171 235"
