"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,7,12,1,0.368421052631579,0.631578947368421,3.25273683166751,"4"
"2",1,1,1,1,1,0,1,0,16,0,15,12,1,0.555555555555556,0.444444444444444,2.78897915137244,"6"
"3",1,1,1,1,1,0,0,0,11,1,1,22,0.916666666666667,0.0434782608695652,0.873188405797101,4.79073852001001,"8"
"4",1,1,1,1,0,1,1,0,16,0,6,7,1,0.461538461538462,0.538461538461538,2.93367220900191,"10"
"5",1,1,1,1,0,1,0,1,12,0,7,13,1,0.35,0.65,3.25273683166751,"11"
"6",1,1,1,1,0,1,0,0,10,0,0,18,1,0,1,4.87994130707469,"12"
"7",1,1,1,1,0,0,1,1,13,0,10,12,1,0.454545454545455,0.545454545454545,2.91639428139276,"13"
"8",1,1,1,1,0,0,1,0,16,1,3,17,0.941176470588235,0.15,0.791176470588235,4.46844154199666,"14"
"9",1,1,1,1,0,0,0,1,10,4,1,14,0.714285714285714,0.0666666666666667,0.647619047619048,3.20872896306958,"15"
"10",1,1,1,1,0,0,0,0,11,12,0,16,0.478260869565217,0,0.478260869565217,2.90300228591392,"16"
"11",1,1,1,0,1,1,0,1,20,0,10,7,1,0.588235294117647,0.411764705882353,2.76584624702547,"19"
"12",1,1,1,0,1,1,0,0,14,1,5,18,0.933333333333333,0.217391304347826,0.715942028985507,3.98257072319091,"20"
"13",1,1,1,0,1,0,1,0,11,3,8,16,0.785714285714286,0.333333333333333,0.452380952380952,2.35407448197092,"22"
"14",1,1,1,0,1,0,0,0,8,4,0,11,0.666666666666667,0,0.666666666666667,2.91506178789965,"24"
"15",1,1,1,0,0,1,1,0,13,1,2,17,0.928571428571429,0.105263157894737,0.823308270676692,4.34069525978798,"26"
"16",1,1,1,0,0,1,0,1,11,1,6,10,0.916666666666667,0.375,0.541666666666667,2.51333342789732,"27"
"17",1,1,1,0,0,1,0,0,8,9,1,20,0.470588235294118,0.0476190476190476,0.42296918767507,2.66570058806862,"28"
"18",1,1,1,0,0,0,1,1,12,1,4,14,0.923076923076923,0.222222222222222,0.700854700854701,3.48894200957165,"29"
"19",1,1,1,0,0,0,1,0,12,1,1,19,0.923076923076923,0.05,0.873076923076923,4.65088629652406,"30"
"20",1,1,1,0,0,0,0,1,9,14,2,22,0.391304347826087,0.0833333333333333,0.307971014492754,2.14817383157012,"31"
"21",1,1,0,1,1,1,0,0,13,1,7,15,0.928571428571429,0.318181818181818,0.61038961038961,3.24900084541486,"36"
"22",1,1,0,1,1,0,1,0,17,2,2,11,0.894736842105263,0.153846153846154,0.740890688259109,3.82467473548675,"38"
"23",1,1,0,1,1,0,0,1,10,2,7,16,0.833333333333333,0.304347826086957,0.528985507246377,2.61590456391397,"39"
"24",1,1,0,1,1,0,0,0,15,5,0,12,0.75,0,0.75,3.75010239511619,"40"
"25",1,1,0,1,0,1,1,0,9,2,6,18,0.818181818181818,0.25,0.568181818181818,2.7853983221671,"42"
"26",1,1,0,1,0,1,0,1,11,2,4,14,0.846153846153846,0.222222222222222,0.623931623931624,3.06603994780539,"43"
"27",1,1,0,1,0,1,0,0,10,7,0,19,0.588235294117647,0,0.588235294117647,3.56116225933256,"44"
"28",1,1,0,1,0,0,0,1,11,4,2,12,0.733333333333333,0.142857142857143,0.59047619047619,2.82144639373979,"47"
"29",1,1,0,0,1,0,1,0,17,9,3,10,0.653846153846154,0.230769230769231,0.423076923076923,2.15203392166573,"54"
"30",1,1,0,0,1,0,0,1,12,4,6,12,0.75,0.333333333333333,0.416666666666667,2.08537515683703,"55"
"31",1,1,0,0,1,0,0,0,7,9,0,19,0.4375,0,0.4375,2.79931118172047,"56"
"32",1,1,0,0,0,1,0,1,10,1,2,16,0.909090909090909,0.111111111111111,0.797979797979798,3.84506088592606,"59"
"33",1,1,0,0,0,0,1,1,12,8,2,12,0.6,0.142857142857143,0.457142857142857,2.31155592974224,"61"
"34",1,1,0,0,0,0,0,1,6,14,0,26,0.3,0,0.3,2.55342592889611,"63"
"35",1,0,1,1,1,1,1,0,14,0,11,9,1,0.55,0.45,2.53218645718838,"66"
"36",1,0,1,1,1,1,0,0,19,1,6,17,0.95,0.260869565217391,0.689130434782609,4.25898921464175,"68"
"37",1,0,1,1,1,0,1,1,24,0,11,5,1,0.6875,0.3125,2.43975018237133,"69"
"38",1,0,1,1,1,0,1,0,10,2,6,12,0.833333333333333,0.333333333333333,0.5,2.31575543058539,"70"
"39",1,0,1,1,1,0,0,0,10,3,1,17,0.769230769230769,0.0555555555555556,0.713675213675214,3.71769888036067,"72"
"40",1,0,1,1,0,1,1,1,19,0,12,8,1,0.6,0.4,2.69544542513814,"73"
"41",1,0,1,1,0,1,1,0,18,1,12,11,0.947368421052632,0.521739130434783,0.425629290617849,2.69597971731161,"74"
"42",1,0,1,1,0,1,0,0,15,10,3,20,0.6,0.130434782608696,0.469565217391304,3.05861577102823,"76"
"43",1,0,1,1,0,0,1,1,23,2,9,17,0.92,0.346153846153846,0.573846153846154,3.94758444499986,"77"
