"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,4,8,0.941176470588235,0.333333333333333,0.607843137254902,3.07724292502361,"4"
"2",1,1,1,1,1,0,1,0,21,1,9,9,0.954545454545455,0.5,0.454545454545455,2.9359033736703,"6"
"3",1,1,1,1,1,0,0,1,16,0,6,7,1,0.461538461538462,0.538461538461538,2.93367220900191,"7"
"4",1,1,1,1,1,0,0,0,17,4,0,17,0.80952380952381,0,0.80952380952381,4.66216185098494,"8"
"5",1,1,1,1,0,1,1,0,9,0,10,9,1,0.526315789473684,0.473684210526316,2.07327880516173,"10"
"6",1,1,1,1,0,1,0,1,12,1,4,13,0.923076923076923,0.235294117647059,0.687782805429864,3.37257059010806,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,16,0.923076923076923,0,0.923076923076923,4.64034857405812,"12"
"8",1,1,1,1,0,0,1,1,23,0,6,8,1,0.428571428571429,0.571428571428571,3.68321382303298,"13"
"9",1,1,1,1,0,0,1,0,11,3,1,22,0.785714285714286,0.0434782608695652,0.742236024844721,4.3153983644014,"14"
"10",1,1,1,1,0,0,0,1,10,6,1,12,0.625,0.0769230769230769,0.548076923076923,2.6403276094819,"15"
"11",1,1,1,1,0,0,0,0,11,11,0,18,0.5,0,0.5,3.1674302749581,"16"
"12",1,1,1,0,1,1,1,0,26,0,7,4,1,0.636363636363636,0.363636363636364,2.67668333237101,"18"
"13",1,1,1,0,1,1,0,1,20,0,14,5,1,0.736842105263158,0.263157894736842,1.97793458744169,"19"
"14",1,1,1,0,1,1,0,0,14,1,7,13,0.933333333333333,0.35,0.583333333333333,3.13747509950278,"20"
"15",1,1,1,0,1,0,1,0,20,2,5,12,0.909090909090909,0.294117647058824,0.614973262032086,3.63341144964537,"22"
"16",1,1,1,0,1,0,0,1,16,1,8,15,0.941176470588235,0.347826086956522,0.593350383631714,3.46028496478406,"23"
"17",1,1,1,0,0,1,1,0,13,0,4,16,1,0.2,0.8,4.13670567623682,"26"
"18",1,1,1,0,0,1,0,1,13,1,5,11,0.928571428571429,0.3125,0.616071428571429,3.06277331141938,"27"
"19",1,1,1,0,0,1,0,0,10,8,1,16,0.555555555555556,0.0588235294117647,0.496732026143791,2.79958481894141,"28"
"20",1,1,1,0,0,0,1,1,14,3,2,12,0.823529411764706,0.142857142857143,0.680672268907563,3.41290635630671,"29"
"21",1,1,1,0,0,0,1,0,7,4,0,21,0.636363636363636,0,0.636363636363636,3.68571092989545,"30"
"22",1,1,1,0,0,0,0,1,11,14,2,21,0.44,0.0869565217391304,0.35304347826087,2.42456610212307,"31"
"23",1,1,0,1,1,1,0,0,17,2,6,14,0.894736842105263,0.3,0.594736842105263,3.44855099035325,"36"
"24",1,1,0,1,1,0,1,0,10,1,1,20,0.909090909090909,0.0476190476190476,0.861471861471861,4.48140401583163,"38"
"25",1,1,0,1,1,0,0,1,17,3,4,7,0.85,0.363636363636364,0.486363636363636,2.37017794827593,"39"
"26",1,1,0,1,1,0,0,0,9,5,0,17,0.642857142857143,0,0.642857142857143,3.52665090040055,"40"
"27",1,1,0,1,0,1,1,1,23,0,8,4,1,0.666666666666667,0.333333333333333,2.38245612410034,"41"
