"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,10,7,0.944444444444444,0.588235294117647,0.356209150326797,2.1055595435146,"4"
"2",1,1,1,1,1,0,1,0,17,0,16,11,1,0.592592592592593,0.407407407407407,2.68133222179948,"6"
"3",1,1,1,1,1,0,0,1,18,0,3,8,1,0.272727272727273,0.727272727272727,3.82367992889745,"7"
"4",1,1,1,1,1,0,0,0,19,2,0,18,0.904761904761905,0,0.904761904761905,5.31403394484052,"8"
"5",1,1,1,1,0,1,1,0,14,0,5,10,1,0.333333333333333,0.666666666666667,3.38342284163734,"10"
"6",1,1,1,1,0,1,0,1,13,1,6,11,0.928571428571429,0.352941176470588,0.57563025210084,2.90403083119889,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,17,0.916666666666667,0,0.916666666666667,4.62211151792506,"12"
"8",1,1,1,1,0,0,1,1,15,1,11,9,0.9375,0.55,0.3875,2.20493327999529,"13"
"9",1,1,1,1,0,0,1,0,17,3,2,19,0.85,0.0952380952380952,0.754761904761905,4.531102013006,"14"
"10",1,1,1,1,0,0,0,1,11,3,1,16,0.785714285714286,0.0588235294117647,0.726890756302521,3.76448441081338,"15"
"11",1,1,1,1,0,0,0,0,11,8,0,18,0.578947368421053,0,0.578947368421053,3.49115591917426,"16"
"12",1,1,1,0,1,1,0,1,11,0,11,9,1,0.55,0.45,2.22752910295231,"19"
"13",1,1,1,0,1,1,0,0,14,3,7,13,0.823529411764706,0.35,0.473529411764706,2.56452318163819,"20"
"14",1,1,1,0,1,0,1,0,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"22"
"15",1,1,1,0,0,1,1,0,16,1,5,11,0.941176470588235,0.3125,0.628676470588235,3.39000806405674,"26"
"16",1,1,1,0,0,1,0,1,11,2,3,10,0.846153846153846,0.230769230769231,0.615384615384615,2.75378527364305,"27"
"17",1,1,1,0,0,1,0,0,8,10,1,18,0.444444444444444,0.0526315789473684,0.391812865497076,2.39314780837886,"28"
"18",1,1,1,0,0,0,1,1,8,4,4,14,0.666666666666667,0.222222222222222,0.444444444444444,2.05395959064437,"29"
"19",1,1,1,0,0,0,1,0,10,5,0,20,0.666666666666667,0,0.666666666666667,3.94245059153145,"30"
"20",1,1,1,0,0,0,0,1,17,14,0,19,0.548387096774194,0,0.548387096774194,3.66574447116344,"31"
"21",1,1,0,1,1,1,0,1,13,1,13,10,0.928571428571429,0.565217391304348,0.363354037267081,1.97435907424967,"35"
"22",1,1,0,1,1,1,0,0,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"36"
"23",1,1,0,1,1,0,1,0,16,1,2,11,0.941176470588235,0.153846153846154,0.787330316742081,3.98597654907474,"38"
"24",1,1,0,1,1,0,0,1,16,1,7,11,0.941176470588235,0.388888888888889,0.552287581699346,3.08412094500363,"39"
"25",1,1,0,1,1,0,0,0,11,4,0,15,0.733333333333333,0,0.733333333333333,3.78867615212041,"40"
"26",1,1,0,1,0,1,1,1,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"41"
"27",1,1,0,1,0,1,1,0,13,3,7,12,0.8125,0.368421052631579,0.444078947368421,2.30183648553505,"42"
"28",1,1,0,1,0,1,0,0,15,5,0,17,0.75,0,0.75,4.2947271592674,"44"
"29",1,1,0,1,0,0,1,0,10,7,0,16,0.588235294117647,0,0.588235294117647,3.29579735587573,"46"
"30",1,1,0,1,0,0,0,1,10,4,3,10,0.714285714285714,0.230769230769231,0.483516483516484,2.1269964587453,"47"
"31",1,1,0,0,1,1,0,1,17,0,7,5,1,0.583333333333333,0.416666666666667,2.42651180891904,"51"
"32",1,1,0,0,1,0,1,0,12,7,4,14,0.631578947368421,0.222222222222222,0.409356725146199,2.18019052678492,"54"
"33",1,1,0,0,1,0,0,0,8,7,0,19,0.533333333333333,0,0.533333333333333,3.2330999400996,"56"
"34",1,1,0,0,0,1,1,0,14,11,1,13,0.56,0.0714285714285714,0.488571428571429,2.66538324770433,"58"
"35",1,1,0,0,0,1,0,1,12,1,6,10,0.923076923076923,0.375,0.548076923076923,2.6403276094819,"59"
"36",1,1,0,0,0,0,1,0,8,12,0,15,0.4,0,0.4,2.38215701999285,"62"
"37",1,1,0,0,0,0,0,1,8,12,0,26,0.4,0,0.4,3.15581968345689,"63"
"38",1,0,1,1,1,1,0,0,18,0,6,16,1,0.272727272727273,0.727272727272727,4.34661910490184,"68"
"39",1,0,1,1,1,0,1,0,12,2,5,13,0.857142857142857,0.277777777777778,0.579365079365079,2.90100168368651,"70"
"40",1,0,1,1,1,0,0,1,14,0,5,12,1,0.294117647058824,0.705882352941176,3.64497696920026,"71"
"41",1,0,1,1,1,0,0,0,13,3,1,18,0.8125,0.0526315789473684,0.759868421052632,4.22494874359026,"72"
"42",1,0,1,1,0,1,1,1,22,0,14,5,1,0.736842105263158,0.263157894736842,2.08925076680936,"73"
"43",1,0,1,1,0,1,1,0,22,1,8,14,0.956521739130435,0.363636363636364,0.592885375494071,3.90110580248901,"74"
