"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,9,8,0.941176470588235,0.529411764705882,0.411764705882353,2.33238075793812,"4"
"2",1,1,1,1,1,0,1,0,20,1,10,12,0.952380952380952,0.454545454545455,0.497835497835498,3.2209723434334,"6"
"3",1,1,1,1,1,0,0,1,12,0,11,8,1,0.578947368421053,0.421052631578947,2.18826740925006,"7"
"4",1,1,1,1,1,0,0,0,16,3,0,14,0.842105263157895,0,0.842105263157895,4.43149027583209,"8"
"5",1,1,1,1,0,1,1,1,21,0,11,5,1,0.6875,0.3125,2.26927610160104,"9"
"6",1,1,1,1,0,1,1,0,15,0,5,11,1,0.3125,0.6875,3.62247234236676,"10"
"7",1,1,1,1,0,1,0,1,15,1,5,9,0.9375,0.357142857142857,0.580357142857143,2.9759077246639,"11"
"8",1,1,1,1,0,1,0,0,17,0,0,13,1,0,1,5.10546818307983,"12"
"9",1,1,1,1,0,0,1,1,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"13"
"10",1,1,1,1,0,0,1,0,17,3,1,18,0.85,0.0526315789473684,0.797368421052632,4.67140658406911,"14"
"11",1,1,1,1,0,0,0,1,6,3,0,19,0.666666666666667,0,0.666666666666667,3.52203765551343,"15"
"12",1,1,1,1,0,0,0,0,11,10,0,20,0.523809523809524,0,0.523809523809524,3.43125672710054,"16"
"13",1,1,1,0,1,1,0,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"19"
"14",1,1,1,0,1,1,0,0,17,2,8,12,0.894736842105263,0.4,0.494736842105263,2.8854023969771,"20"
"15",1,1,1,0,1,0,1,0,17,3,6,13,0.85,0.315789473684211,0.534210526315789,3.06445088004756,"22"
"16",1,1,1,0,1,0,0,0,6,4,1,13,0.6,0.0714285714285714,0.528571428571429,2.35320526729225,"24"
"17",1,1,1,0,0,1,1,0,11,1,6,12,0.916666666666667,0.333333333333333,0.583333333333333,2.78266287388236,"26"
"18",1,1,1,0,0,1,0,1,14,1,3,8,0.933333333333333,0.272727272727273,0.660606060606061,3.0808476274212,"27"
"19",1,1,1,0,0,1,0,0,9,10,1,14,0.473684210526316,0.0666666666666667,0.407017543859649,2.2072249783978,"28"
"20",1,1,1,0,0,0,1,1,11,3,6,12,0.785714285714286,0.333333333333333,0.452380952380952,2.18690896154829,"29"
