"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,0,8,8,1,0.5,0.5,2.85773803324704,"4"
"2",1,1,1,1,1,0,1,0,15,0,15,12,1,0.555555555555556,0.444444444444444,2.69862790925177,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,6,1,0.571428571428571,0.428571428571429,2.47024705965098,"7"
"4",1,1,1,1,1,0,0,0,10,1,1,26,0.909090909090909,0.037037037037037,0.872053872053872,4.98134464886382,"8"
"5",1,1,1,1,0,1,1,1,13,0,17,9,1,0.653846153846154,0.346153846153846,2.01556443707464,"9"
"6",1,1,1,1,0,1,1,0,16,0,8,7,1,0.533333333333333,0.466666666666667,2.67576456771245,"10"
"7",1,1,1,1,0,1,0,0,16,1,0,10,0.941176470588235,0,0.941176470588235,4.40087174610536,"12"
"8",1,1,1,1,0,0,1,1,21,0,5,8,1,0.384615384615385,0.615384615384615,3.69490617508974,"13"
"9",1,1,1,1,0,0,1,0,21,2,2,15,0.91304347826087,0.117647058823529,0.79539641943734,4.70702199032736,"14"
"10",1,1,1,1,0,0,0,1,15,3,0,13,0.833333333333333,0,0.833333333333333,4.2172733381691,"15"
"11",1,1,1,1,0,0,0,0,15,7,0,16,0.681818181818182,0,0.681818181818182,3.90933774537045,"16"
"12",1,1,1,0,1,1,1,0,26,0,11,5,1,0.6875,0.3125,2.54635302372113,"18"
"13",1,1,1,0,1,1,0,0,19,1,10,8,0.95,0.555555555555556,0.394444444444444,2.47357683840202,"20"
"14",1,1,1,0,1,0,1,0,19,3,3,8,0.863636363636364,0.272727272727273,0.590909090909091,3.00283956523579,"22"
"15",1,1,1,0,1,0,0,1,18,2,8,8,0.9,0.5,0.4,2.28813830942907,"23"
"16",1,1,1,0,1,0,0,0,8,4,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.39856446064338,"24"
"17",1,1,1,0,0,1,1,0,20,2,4,7,0.909090909090909,0.363636363636364,0.545454545454545,2.90204669156097,"26"
"18",1,1,1,0,0,1,0,1,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"27"
"19",1,1,1,0,0,0,1,0,14,7,0,9,0.666666666666667,0,0.666666666666667,2.95480411312472,"30"
"20",1,1,1,0,0,0,0,1,16,11,1,21,0.592592592592593,0.0454545454545455,0.547138047138047,3.70040998371582,"31"
"21",1,1,0,1,1,1,0,1,18,0,11,7,1,0.611111111111111,0.388888888888889,2.52670466283695,"35"
"22",1,1,0,1,1,0,1,0,17,3,2,10,0.85,0.166666666666667,0.683333333333333,3.43860750776279,"38"
"23",1,1,0,1,1,0,0,1,11,1,6,15,0.916666666666667,0.285714285714286,0.630952380952381,3.12670646684845,"39"
"24",1,1,0,1,1,0,0,0,11,4,0,17,0.733333333333333,0,0.733333333333333,3.98561201475532,"40"
"25",1,1,0,1,0,1,1,0,9,2,7,14,0.818181818181818,0.333333333333333,0.484848484848485,2.23316210495633,"42"
"26",1,1,0,1,0,1,0,1,15,4,1,9,0.789473684210526,0.1,0.689473684210526,3.1558507533996,"43"
"27",1,1,0,1,0,1,0,0,10,5,0,17,0.666666666666667,0,0.666666666666667,3.67802163360344,"44"
"28",1,1,0,1,0,0,1,0,10,3,1,19,0.769230769230769,0.05,0.719230769230769,3.90469392083229,"46"
"29",1,1,0,1,0,0,0,1,8,7,1,13,0.533333333333333,0.0714285714285714,0.461904761904762,2.28510966705675,"47"
"30",1,1,0,0,1,0,1,1,19,0,10,5,1,0.666666666666667,0.333333333333333,2.23731755382659,"53"
"31",1,1,0,0,1,0,1,0,12,6,3,19,0.666666666666667,0.136363636363636,0.53030303030303,3.11831777147643,"54"
"32",1,1,0,0,1,0,0,1,10,2,8,13,0.833333333333333,0.380952380952381,0.452380952380952,2.14723428609108,"55"
"33",1,1,0,0,0,1,1,0,11,7,4,19,0.611111111111111,0.173913043478261,0.43719806763285,2.55761099945363,"58"
