"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,1,10,10,0.916666666666667,0.5,0.416666666666667,2.01809991643805,"4"
"2",1,1,1,1,1,0,1,0,23,1,9,9,0.958333333333333,0.5,0.458333333333333,3.0851838478444,"6"
"3",1,1,1,1,1,0,0,1,15,0,4,8,1,0.333333333333333,0.666666666666667,3.34559559247992,"7"
"4",1,1,1,1,1,0,0,0,16,4,1,19,0.8,0.05,0.75,4.47785114705041,"8"
"5",1,1,1,1,0,1,1,0,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"10"
"6",1,1,1,1,0,1,0,1,18,0,3,9,1,0.25,0.75,3.98492529787318,"11"
"7",1,1,1,1,0,1,0,0,13,0,0,14,1,0,1,4.81072353420916,"12"
"8",1,1,1,1,0,0,1,1,18,0,8,8,1,0.5,0.5,3.02562617132925,"13"
"9",1,1,1,1,0,0,1,0,20,3,0,13,0.869565217391304,0,0.869565217391304,4.69413994601524,"14"
"10",1,1,1,1,0,0,0,1,11,6,1,13,0.647058823529412,0.0714285714285714,0.57563025210084,2.90403083119889,"15"
"11",1,1,1,1,0,0,0,0,10,11,0,17,0.476190476190476,0,0.476190476190476,2.94412077518154,"16"
"12",1,1,1,0,1,1,0,1,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"19"
"13",1,1,1,0,1,1,0,0,17,2,6,14,0.894736842105263,0.3,0.594736842105263,3.44855099035325,"20"
"14",1,1,1,0,1,0,1,0,16,1,5,13,0.941176470588235,0.277777777777778,0.663398692810457,3.65884117397619,"22"
"15",1,1,1,0,1,0,0,1,14,4,8,13,0.777777777777778,0.380952380952381,0.396825396825397,2.16751002175843,"23"
"16",1,1,1,0,1,0,0,0,4,3,0,18,0.571428571428571,0,0.571428571428571,2.89175872411903,"24"
"17",1,1,1,0,0,1,1,0,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"26"
"18",1,1,1,0,0,1,0,1,12,1,3,6,0.923076923076923,0.333333333333333,0.58974358974359,2.45443623348769,"27"
"19",1,1,1,0,0,0,1,1,10,6,2,11,0.625,0.153846153846154,0.471153846153846,2.18292454047241,"29"
"20",1,1,1,0,0,0,1,0,12,5,1,14,0.705882352941177,0.0666666666666667,0.63921568627451,3.31339915429816,"30"
"21",1,1,1,0,0,0,0,1,17,14,0,19,0.548387096774194,0,0.548387096774194,3.66574447116344,"31"
"22",1,1,0,1,1,1,0,1,20,2,9,7,0.909090909090909,0.5625,0.346590909090909,2.09477526728072,"35"
"23",1,1,0,1,1,1,0,0,16,1,7,9,0.941176470588235,0.4375,0.503676470588235,2.76755108977718,"36"
"24",1,1,0,1,1,0,1,0,17,2,1,11,0.894736842105263,0.0833333333333333,0.81140350877193,4.08578206066274,"38"
"25",1,1,0,1,1,0,0,0,11,4,0,15,0.733333333333333,0,0.733333333333333,3.78867615212041,"40"
"26",1,1,0,1,0,1,1,1,16,0,13,7,1,0.65,0.35,2.21287099252456,"41"
"27",1,1,0,1,0,1,1,0,12,4,5,14,0.75,0.263157894736842,0.486842105263158,2.5313198734766,"42"
"28",1,1,0,1,0,1,0,1,8,2,5,13,0.8,0.277777777777778,0.522222222222222,2.25951612196353,"43"
"29",1,1,0,1,0,1,0,0,10,6,0,19,0.625,0,0.625,3.70182876214048,"44"
"30",1,1,0,1,0,0,1,1,16,5,4,11,0.761904761904762,0.266666666666667,0.495238095238095,2.60795486376367,"45"
"31",1,1,0,1,0,0,1,0,6,7,1,20,0.461538461538462,0.0476190476190476,0.413919413919414,2.46432774114328,"46"
"32",1,1,0,1,0,0,0,1,16,2,2,9,0.888888888888889,0.181818181818182,0.707070707070707,3.41332415805748,"47"
"33",1,1,0,0,1,1,0,1,14,1,8,8,0.933333333333333,0.5,0.433333333333333,2.26040313848766,"51"
"34",1,1,0,0,1,1,0,0,10,10,0,12,0.5,0,0.5,2.56030301237012,"52"
"35",1,1,0,0,1,0,1,1,14,0,10,7,1,0.588235294117647,0.411764705882353,2.29716227807544,"53"
"36",1,1,0,0,1,0,1,0,14,5,5,12,0.736842105263158,0.294117647058824,0.442724458204334,2.32198142414861,"54"
"37",1,1,0,0,0,1,1,0,11,8,4,18,0.578947368421053,0.181818181818182,0.397129186602871,2.30746157293315,"58"
"38",1,1,0,0,0,1,0,1,10,1,3,14,0.909090909090909,0.176470588235294,0.732620320855615,3.4083643816535,"59"
"39",1,1,0,0,0,0,1,1,10,5,4,15,0.666666666666667,0.210526315789474,0.456140350877193,2.33247209311557,"61"
"40",1,0,1,1,1,1,1,0,12,0,14,9,1,0.608695652173913,0.391304347826087,2.10678458309669,"66"
"41",1,0,1,1,1,1,0,0,16,1,8,14,0.941176470588235,0.363636363636364,0.577540106951872,3.34431985123727,"68"
"42",1,0,1,1,1,0,1,1,21,0,11,5,1,0.6875,0.3125,2.26927610160104,"69"
"43",1,0,1,1,1,0,0,1,10,0,8,13,1,0.380952380952381,0.619047619047619,2.87586673597882,"71"
"44",1,0,1,1,1,0,0,0,12,6,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.58719140540311,"72"
"45",1,0,1,1,0,1,1,1,20,0,10,7,1,0.588235294117647,0.411764705882353,2.76584624702547,"73"
"46",1,0,1,1,0,1,1,0,22,1,8,11,0.956521739130435,0.421052631578947,0.535469107551487,3.48026472598408,"74"
