"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,10,11,0.928571428571429,0.476190476190476,0.452380952380952,2.39876553396878,"4"
"2",1,1,1,1,1,0,1,0,23,0,11,8,1,0.578947368421053,0.421052631578947,3.06398813429785,"6"
"3",1,1,1,1,1,0,0,1,15,0,6,9,1,0.4,0.6,3.18727629155838,"7"
"4",1,1,1,1,1,0,0,0,16,3,1,20,0.842105263157895,0.0476190476190476,0.794486215538847,4.75566898723038,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,9,1,0.307692307692308,0.692307692307692,3.60413331835765,"10"
"6",1,1,1,1,0,1,0,1,18,0,5,9,1,0.357142857142857,0.642857142857143,3.61611640160007,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,14,1,0,1,4.70445252742191,"12"
"8",1,1,1,1,0,0,1,1,19,1,7,10,0.95,0.411764705882353,0.538235294117647,3.20881211914324,"13"
"9",1,1,1,1,0,0,1,0,21,2,0,15,0.91304347826087,0,0.91304347826087,5.19923986337458,"14"
"10",1,1,1,1,0,0,0,1,9,5,1,15,0.642857142857143,0.0625,0.580357142857143,2.9759077246639,"15"
"11",1,1,1,1,0,0,0,0,10,12,0,16,0.454545454545455,0,0.454545454545455,2.76860222480962,"16"
"12",1,1,1,0,1,1,0,1,20,0,9,7,1,0.5625,0.4375,2.87202405412763,"19"
"13",1,1,1,0,1,1,0,0,15,3,5,13,0.833333333333333,0.277777777777778,0.555555555555556,3.01869176962472,"20"
"14",1,1,1,0,1,0,1,0,17,1,6,13,0.944444444444444,0.315789473684211,0.628654970760234,3.60182350479032,"22"
"15",1,1,1,0,1,0,0,0,5,3,0,17,0.625,0,0.625,3.10841185570797,"24"
"16",1,1,1,0,0,1,1,0,18,0,5,11,1,0.3125,0.6875,3.90986289882029,"26"
"17",1,1,1,0,0,1,0,1,14,0,3,9,1,0.25,0.75,3.59388984186438,"27"
"18",1,1,1,0,0,0,1,1,10,6,3,12,0.625,0.2,0.425,2.03227935237675,"29"
"19",1,1,1,0,0,0,1,0,8,5,1,11,0.615384615384615,0.0833333333333333,0.532051282051282,2.35188225901222,"30"
"20",1,1,1,0,0,0,0,1,20,13,0,15,0.606060606060606,0,0.606060606060606,3.63189335617793,"31"
"21",1,1,0,1,1,1,0,1,20,1,8,7,0.952380952380952,0.533333333333333,0.419047619047619,2.57499752327997,"35"
"22",1,1,0,1,1,0,1,0,18,2,0,12,0.9,0,0.9,4.60043706228236,"38"
"23",1,1,0,1,1,0,0,1,15,4,6,9,0.789473684210526,0.4,0.389473684210526,1.96500454216181,"39"
"24",1,1,0,1,1,0,0,0,10,5,0,15,0.666666666666667,0,0.666666666666667,3.48568501158667,"40"
"25",1,1,0,1,0,1,1,1,17,0,11,7,1,0.611111111111111,0.388888888888889,2.45194833828015,"41"
