"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,11,1,0.421052631578947,0.578947368421053,3.21379731309912,"4"
"2",1,1,1,1,1,0,1,0,24,0,5,13,1,0.277777777777778,0.722222222222222,4.67310011892378,"6"
"3",1,1,1,1,1,0,0,1,15,0,8,8,1,0.5,0.5,2.76874274134554,"7"
"4",1,1,1,1,1,0,0,0,13,2,0,20,0.866666666666667,0,0.866666666666667,4.89781211560974,"8"
"5",1,1,1,1,0,1,1,0,18,0,4,9,1,0.307692307692308,0.692307692307692,3.78946541492088,"10"
"6",1,1,1,1,0,1,0,1,14,1,7,9,0.933333333333333,0.4375,0.495833333333333,2.56688214154282,"11"
"7",1,1,1,1,0,1,0,0,13,0,0,18,1,0,1,5.19895945845453,"12"
"8",1,1,1,1,0,0,1,1,18,0,4,8,1,0.333333333333333,0.666666666666667,3.62382426073993,"13"
"9",1,1,1,1,0,0,1,0,20,4,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,4.67707173346743,"14"
"10",1,1,1,1,0,0,0,1,10,2,1,16,0.833333333333333,0.0588235294117647,0.774509803921569,3.84506088592606,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"16"
"12",1,1,1,0,1,1,1,0,18,0,17,7,1,0.708333333333333,0.291666666666667,2.09165006633519,"18"
"13",1,1,1,0,1,1,0,1,20,0,11,7,1,0.611111111111111,0.388888888888889,2.66867723744267,"19"
"14",1,1,1,0,1,1,0,0,17,2,5,13,0.894736842105263,0.277777777777778,0.616959064327485,3.48547179664736,"20"
"15",1,1,1,0,1,0,1,0,23,3,1,10,0.884615384615385,0.0909090909090909,0.793706293706294,4.24567364360525,"22"
"16",1,1,1,0,1,0,0,1,14,4,8,15,0.777777777777778,0.347826086956522,0.429951690821256,2.42428779493463,"23"
"17",1,1,1,0,1,0,0,0,10,3,0,13,0.769230769230769,0,0.769230769230769,3.62801598673435,"24"
"18",1,1,1,0,0,1,1,0,16,1,4,13,0.941176470588235,0.235294117647059,0.705882352941176,3.83312628840443,"26"
"19",1,1,1,0,0,1,0,1,11,1,0,11,0.916666666666667,0,0.916666666666667,3.97836024092987,"27"
"20",1,1,1,0,0,1,0,0,10,13,0,12,0.434782608695652,0,0.434782608695652,2.30851840936494,"28"
"21",1,1,1,0,0,0,1,1,11,5,3,11,0.6875,0.214285714285714,0.473214285714286,2.22512288986474,"29"
"22",1,1,1,0,0,0,1,0,8,6,0,18,0.571428571428571,0,0.571428571428571,3.29180479919129,"30"
"23",1,1,1,0,0,0,0,1,14,13,0,22,0.518518518518518,0,0.518518518518518,3.6784075111632,"31"
"24",1,1,0,1,1,1,0,0,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"36"
"25",1,1,0,1,1,0,1,0,17,3,1,11,0.85,0.0833333333333333,0.766666666666667,3.86436713231718,"38"
"26",1,1,0,1,1,0,0,1,16,3,5,7,0.842105263157895,0.416666666666667,0.425438596491228,2.07377380705815,"39"
"27",1,1,0,1,1,0,0,0,14,6,0,10,0.7,0,0.7,3.23468230941729,"40"
"28",1,1,0,1,0,1,1,0,16,5,5,10,0.761904761904762,0.333333333333333,0.428571428571429,2.22857142857143,"42"
"29",1,1,0,1,0,1,0,1,13,3,6,10,0.8125,0.375,0.4375,2.15962209919607,"43"
"30",1,1,0,1,0,1,0,0,12,7,0,17,0.631578947368421,0,0.631578947368421,3.65903606044555,"44"
"31",1,1,0,1,0,0,1,1,19,2,4,12,0.904761904761905,0.25,0.654761904761905,3.72630447424161,"45"
"32",1,1,0,1,0,0,1,0,12,8,0,17,0.6,0,0.6,3.5330085635056,"46"
"33",1,1,0,1,0,0,0,1,9,1,1,13,0.9,0.0714285714285714,0.828571428571429,3.63924190356358,"47"
"34",1,1,0,0,1,1,0,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"51"
