"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,0,8,8,1,0.5,0.5,2.94323829385454,"4"
"2",1,1,1,1,1,0,1,0,11,0,12,8,1,0.6,0.4,2.00631260445585,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,7,1,0.533333333333333,0.466666666666667,2.67576456771245,"7"
"4",1,1,1,1,1,0,0,0,9,1,1,27,0.9,0.0357142857142857,0.864285714285714,4.90951543807886,"8"
"5",1,1,1,1,0,1,1,1,13,0,14,9,1,0.608695652173913,0.391304347826087,2.20367585887079,"9"
"6",1,1,1,1,0,1,1,0,13,0,8,6,1,0.571428571428571,0.428571428571429,2.21319984009174,"10"
"7",1,1,1,1,0,1,0,0,18,1,0,10,0.947368421052632,0,0.947368421052632,4.59502206788601,"12"
"8",1,1,1,1,0,0,1,1,23,0,3,7,1,0.3,0.7,4.05718867947852,"13"
"9",1,1,1,1,0,0,1,0,20,2,2,16,0.909090909090909,0.111111111111111,0.797979797979798,4.72744539095879,"14"
"10",1,1,1,1,0,0,0,1,15,3,0,14,0.833333333333333,0,0.833333333333333,4.32918712796294,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,16,0.571428571428571,0,0.571428571428571,3.32406934403725,"16"
"12",1,1,1,0,1,1,1,0,29,0,8,5,1,0.615384615384615,0.384615384615385,3.04291478979466,"18"
"13",1,1,1,0,1,1,0,0,17,1,10,10,0.944444444444444,0.5,0.444444444444444,2.658161943115,"20"
"14",1,1,1,0,1,0,1,0,25,3,4,7,0.892857142857143,0.363636363636364,0.529220779220779,2.99854000523745,"22"
"15",1,1,1,0,1,0,0,0,7,5,1,11,0.583333333333333,0.0833333333333333,0.5,2.1650635094611,"24"
"16",1,1,1,0,0,1,1,0,19,2,5,10,0.904761904761905,0.333333333333333,0.571428571428571,3.22711724520286,"26"
"17",1,1,1,0,0,1,0,1,13,1,3,10,0.928571428571429,0.230769230769231,0.697802197802198,3.29522987022186,"27"
"18",1,1,1,0,0,0,1,1,11,5,3,11,0.6875,0.214285714285714,0.473214285714286,2.22512288986474,"29"
"19",1,1,1,0,0,0,1,0,17,8,0,10,0.68,0,0.68,3.26191881859205,"30"
"20",1,1,1,0,0,0,0,1,13,10,2,20,0.565217391304348,0.0909090909090909,0.474308300395257,3.05762346681571,"31"
"21",1,1,0,1,1,1,0,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"35"
"22",1,1,0,1,1,0,1,0,17,3,2,9,0.85,0.181818181818182,0.668181818181818,3.26909721648734,"38"
"23",1,1,0,1,1,0,0,1,12,1,5,16,0.923076923076923,0.238095238095238,0.684981684981685,3.5290526284277,"39"
"24",1,1,0,1,1,0,0,0,13,3,0,16,0.8125,0,0.8125,4.31924419839214,"40"
"25",1,1,0,1,0,1,1,0,13,3,8,14,0.8125,0.363636363636364,0.448863636363636,2.41713640140344,"42"
"26",1,1,0,1,0,1,0,1,17,4,2,8,0.80952380952381,0.2,0.60952380952381,2.86257120606186,"43"
"27",1,1,0,1,0,1,0,0,12,7,0,18,0.631578947368421,0,0.631578947368421,3.75054414505623,"44"
"28",1,1,0,1,0,0,1,0,11,3,1,21,0.785714285714286,0.0454545454545455,0.74025974025974,4.23057056113325,"46"
