"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,8,11,1,0.421052631578947,0.578947368421053,3.11322971335562,"4"
"2",1,1,1,1,1,0,1,0,18,0,12,15,1,0.444444444444444,0.555555555555556,3.55023473402347,"6"
"3",1,1,1,1,1,0,0,1,17,0,6,9,1,0.4,0.6,3.37318603261206,"7"
"4",1,1,1,1,1,0,0,0,19,2,1,16,0.904761904761905,0.0588235294117647,0.84593837535014,4.86623272946124,"8"
"5",1,1,1,1,0,1,1,0,13,0,5,9,1,0.357142857142857,0.642857142857143,3.13205248156105,"10"
"6",1,1,1,1,0,1,0,1,18,1,6,6,0.947368421052632,0.5,0.447368421052632,2.46079190809667,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"8",1,1,1,1,0,0,1,1,23,1,5,8,0.958333333333333,0.384615384615385,0.573717948717949,3.48175598959236,"13"
"9",1,1,1,1,0,0,1,0,12,3,2,20,0.8,0.0909090909090909,0.709090909090909,4.0212699707527,"14"
"10",1,1,1,1,0,0,0,1,11,5,1,12,0.6875,0.0769230769230769,0.610576923076923,2.94106599764247,"15"
"11",1,1,1,1,0,0,0,0,9,8,0,21,0.529411764705882,0,0.529411764705882,3.43309924220959,"16"
"12",1,1,1,0,1,1,0,0,15,2,8,12,0.882352941176471,0.4,0.482352941176471,2.6748316969922,"20"
"13",1,1,1,0,1,0,1,0,10,2,6,18,0.833333333333333,0.25,0.583333333333333,2.96463530640786,"22"
"14",1,1,1,0,1,0,0,1,17,2,9,12,0.894736842105263,0.428571428571429,0.466165413533835,2.75486894926942,"23"
"15",1,1,1,0,1,0,0,0,8,6,1,11,0.571428571428571,0.0833333333333333,0.488095238095238,2.19449910697913,"24"
"16",1,1,1,0,0,1,1,0,10,1,8,12,0.909090909090909,0.4,0.509090909090909,2.36803922082379,"26"
"17",1,1,1,0,0,1,0,1,15,1,2,10,0.9375,0.166666666666667,0.770833333333333,3.74207421486934,"27"
"18",1,1,1,0,0,1,0,0,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"28"
"19",1,1,1,0,0,0,1,1,14,4,3,11,0.777777777777778,0.214285714285714,0.563492063492063,2.81174009341923,"29"
"20",1,1,1,0,0,0,1,0,13,3,1,16,0.8125,0.0588235294117647,0.753676470588235,4.02571526262336,"30"
