"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,9,12,1,0.428571428571429,0.571428571428571,3.01905463095501,"4"
"2",1,1,1,1,1,0,1,0,16,0,16,13,1,0.551724137931034,0.448275862068966,2.83233432276836,"6"
"3",1,1,1,1,1,0,0,1,11,0,11,9,1,0.55,0.45,2.22752910295231,"7"
"4",1,1,1,1,1,0,0,0,14,1,1,22,0.933333333333333,0.0434782608695652,0.889855072463768,5.14594560247845,"8"
"5",1,1,1,1,0,1,1,1,16,0,13,8,1,0.619047619047619,0.380952380952381,2.38562045597689,"9"
"6",1,1,1,1,0,1,1,0,15,0,5,6,1,0.454545454545455,0.545454545454545,2.79026084005699,"10"
"7",1,1,1,1,0,1,0,1,12,0,7,13,1,0.35,0.65,3.25273683166751,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,18,1,0,1,4.9907966773191,"12"
"9",1,1,1,1,0,0,1,1,13,0,11,13,1,0.458333333333333,0.541666666666667,2.93415307951885,"13"
"10",1,1,1,1,0,0,1,0,17,2,3,17,0.894736842105263,0.15,0.744736842105263,4.33041308573152,"14"
"11",1,1,1,1,0,0,0,1,11,3,1,14,0.785714285714286,0.0666666666666667,0.719047619047619,3.55145993178282,"15"
"12",1,1,1,1,0,0,0,0,12,10,0,17,0.545454545454545,0,0.545454545454545,3.30994187874073,"16"
"13",1,1,1,0,1,1,0,1,19,0,9,7,1,0.5625,0.4375,2.79931118172047,"19"
"14",1,1,1,0,1,1,0,0,13,1,3,19,0.928571428571429,0.136363636363636,0.792207792207792,4.31925994743388,"20"
"15",1,1,1,0,1,0,1,0,13,2,8,15,0.866666666666667,0.347826086956522,0.518840579710145,2.81039992614842,"22"
"16",1,1,1,0,1,0,0,0,10,4,1,13,0.714285714285714,0.0714285714285714,0.642857142857143,3.09562395980758,"24"
"17",1,1,1,0,0,1,1,0,12,1,3,14,0.923076923076923,0.176470588235294,0.746606334841629,3.68438063091806,"26"
"18",1,1,1,0,0,1,0,1,10,1,5,11,0.909090909090909,0.3125,0.596590909090909,2.67122450215423,"27"
"19",1,1,1,0,0,1,0,0,7,7,1,19,0.5,0.05,0.45,2.63363310877737,"28"
"20",1,1,1,0,0,0,1,1,12,1,5,13,0.923076923076923,0.277777777777778,0.645299145299145,3.19686086309799,"29"
"21",1,1,1,0,0,0,1,0,12,2,1,19,0.857142857142857,0.05,0.807142857142857,4.40783577528398,"30"
"22",1,1,1,0,0,0,0,1,11,13,2,20,0.458333333333333,0.0909090909090909,0.367424242424242,2.43685348900817,"31"
"23",1,1,0,1,1,1,0,0,15,1,8,13,0.9375,0.380952380952381,0.556547619047619,3.11604121047003,"36"
"24",1,1,0,1,1,0,1,0,17,2,2,12,0.894736842105263,0.142857142857143,0.75187969924812,3.96288438210424,"38"
"25",1,1,0,1,1,0,0,1,11,3,6,14,0.785714285714286,0.3,0.485714285714286,2.43926218353009,"39"
"26",1,1,0,1,1,0,0,0,15,6,0,12,0.714285714285714,0,0.714285714285714,3.60074672590658,"40"
"27",1,1,0,1,0,1,0,1,9,2,5,12,0.818181818181818,0.294117647058824,0.524064171122995,2.32171796985569,"43"
"28",1,1,0,1,0,1,0,0,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"44"
"29",1,1,0,1,0,0,0,1,10,4,2,11,0.714285714285714,0.153846153846154,0.56043956043956,2.54069893905222,"47"
"30",1,1,0,0,1,0,1,0,17,8,3,12,0.68,0.2,0.48,2.61278905896872,"54"
"31",1,1,0,0,1,0,0,0,7,9,0,23,0.4375,0,0.4375,3.07780304421814,"56"
"32",1,1,0,0,0,1,0,1,9,0,2,14,1,0.125,0.875,3.81087110070336,"59"
"33",1,1,0,0,0,0,1,1,12,7,1,11,0.631578947368421,0.0833333333333333,0.548245614035088,2.63948752591487,"61"
"34",1,1,0,0,0,0,0,1,5,15,0,24,0.25,0,0.25,2.12478254292077,"63"
"35",1,0,1,1,1,1,1,0,14,0,10,8,1,0.555555555555556,0.444444444444444,2.46885359939347,"66"
"36",1,0,1,1,1,1,0,0,17,1,7,17,0.944444444444444,0.291666666666667,0.652777777777778,3.91544750528808,"68"
"37",1,0,1,1,1,0,1,1,23,0,12,4,1,0.75,0.25,1.99472202448585,"69"
"38",1,0,1,1,1,0,1,0,13,1,4,14,0.928571428571429,0.222222222222222,0.706349206349206,3.61509440582472,"70"
"39",1,0,1,1,1,0,0,1,13,1,6,10,0.928571428571429,0.375,0.553571428571429,2.75924315011365,"71"
"40",1,0,1,1,1,0,0,0,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"72"
"41",1,0,1,1,0,1,1,1,16,0,12,9,1,0.571428571428571,0.428571428571429,2.62346140075996,"73"
"42",1,0,1,1,0,1,1,0,17,2,12,11,0.894736842105263,0.521739130434783,0.372997711670481,2.26726140911548,"74"
"43",1,0,1,1,0,1,0,1,15,4,6,14,0.789473684210526,0.3,0.489473684210526,2.74352450175487,"75"
"44",1,0,1,1,0,1,0,0,15,11,3,17,0.576923076923077,0.15,0.426923076923077,2.63642276000549,"76"
"45",1,0,1,1,0,0,1,1,23,2,9,16,0.92,0.36,0.56,3.83016173142713,"77"
"46",1,0,1,1,0,0,1,0,9,5,1,23,0.642857142857143,0.0416666666666667,0.601190476190476,3.67785187137208,"78"
"47",1,0,1,1,0,0,0,1,11,7,0,21,0.611111111111111,0,0.611111111111111,3.87098436374282,"79"
"48",1,0,1,0,1,1,0,0,14,3,3,15,0.823529411764706,0.166666666666667,0.656862745098039,3.54771451045353,"84"
"49",1,0,1,0,1,0,1,0,11,2,5,14,0.846153846153846,0.263157894736842,0.582995951417004,2.87949613226142,"86"
"50",1,0,1,0,0,1,0,1,16,6,2,13,0.727272727272727,0.133333333333333,0.593939393939394,3.2138765917138,"91"
"51",1,0,1,0,0,1,0,0,10,11,0,14,0.476190476190476,0,0.476190476190476,2.67316915539091,"92"
"52",1,0,1,0,0,0,1,1,13,4,1,10,0.764705882352941,0.0909090909090909,0.67379679144385,3.09562395980758,"93"
"53",1,0,1,0,0,0,1,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"94"
"54",1,0,1,0,0,0,0,1,6,8,0,14,0.428571428571429,0,0.428571428571429,2.30283093235919,"95"
"55",1,0,0,1,1,1,0,0,17,4,6,14,0.80952380952381,0.3,0.509523809523809,2.97131080302932,"100"
"56",1,0,0,1,1,0,1,0,13,5,5,14,0.722222222222222,0.263157894736842,0.45906432748538,2.46334096621726,"102"
"57",1,0,0,1,1,0,0,1,18,6,4,13,0.75,0.235294117647059,0.514705882352941,2.93821059356988,"103"
"58",1,0,0,1,1,0,0,0,8,11,0,17,0.421052631578947,0,0.421052631578947,2.6321339529734,"104"
"59",1,0,0,1,0,1,1,1,16,0,9,8,1,0.529411764705882,0.470588235294118,2.74620142062578,"105"
"60",1,0,0,1,0,1,1,0,11,4,2,12,0.733333333333333,0.142857142857143,0.59047619047619,2.82144639373979,"106"
"61",1,0,0,1,0,1,0,1,13,7,6,17,0.65,0.260869565217391,0.389130434782609,2.25503584048601,"107"
"62",1,0,0,1,0,1,0,0,6,11,0,16,0.352941176470588,0,0.352941176470588,2.17561547523418,"108"
"63",1,0,0,1,0,0,0,1,7,12,0,17,0.368421052631579,0,0.368421052631579,2.36659173813992,"111"
"64",1,0,0,0,0,1,1,1,11,0,12,13,1,0.48,0.52,2.61552769089808,"121"
"65",1,0,0,0,0,1,0,1,6,11,1,22,0.352941176470588,0.0434782608695652,0.309462915601023,2.1254798924994,"123"
"66",0,1,1,1,1,1,1,0,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"130"
"67",0,1,1,1,1,1,0,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"131"
"68",0,1,1,1,1,0,1,0,20,2,7,12,0.909090909090909,0.368421052631579,0.54066985645933,3.31031798654162,"134"
"69",0,1,1,1,1,0,0,1,13,1,10,12,0.928571428571429,0.454545454545455,0.474025974025974,2.53075595604822,"135"
"70",0,1,1,1,1,0,0,0,11,5,0,13,0.6875,0,0.6875,3.4098703298334,"136"
"71",0,1,1,1,0,1,1,0,19,4,3,9,0.826086956521739,0.25,0.576086956521739,2.97956527665758,"138"
"72",0,1,1,1,0,1,0,1,10,1,8,11,0.909090909090909,0.421052631578947,0.488038277511962,2.24274481522533,"139"
"73",0,1,1,1,0,1,0,0,7,9,1,22,0.4375,0.0434782608695652,0.394021739130435,2.5943363431783,"140"
"74",0,1,1,1,0,0,1,1,14,2,4,16,0.875,0.2,0.675,3.68951216287465,"141"
"75",0,1,1,1,0,0,1,0,11,7,3,12,0.611111111111111,0.2,0.411111111111111,2.02565778790106,"142"
"76",0,1,1,1,0,0,0,1,10,9,1,17,0.526315789473684,0.0555555555555556,0.470760233918129,2.77153046508263,"143"
"77",0,1,1,1,0,0,0,0,6,9,0,22,0.4,0,0.4,2.786655494185,"144"
"78",0,1,1,0,1,1,0,0,19,2,3,11,0.904761904761905,0.214285714285714,0.69047619047619,3.78461106136164,"148"
"79",0,1,1,0,1,0,0,0,7,5,0,18,0.583333333333333,0,0.583333333333333,3.26019661793237,"152"
"80",0,1,1,0,0,1,1,0,14,6,1,10,0.7,0.0909090909090909,0.609090909090909,2.87132423124054,"154"
"81",0,1,1,0,0,1,0,1,13,5,3,16,0.722222222222222,0.157894736842105,0.564327485380117,3.13122013929192,"155"
"82",0,1,1,0,0,1,0,0,10,13,0,14,0.434782608695652,0,0.434782608695652,2.50649776698497,"156"
"83",0,1,1,0,0,0,1,1,15,6,4,12,0.714285714285714,0.25,0.464285714285714,2.46729380603232,"157"
"84",0,1,1,0,0,0,1,0,5,13,0,24,0.277777777777778,0,0.277777777777778,2.26951000783774,"158"
"85",0,1,1,0,0,0,0,1,8,11,0,20,0.421052631578947,0,0.421052631578947,2.85818929986346,"159"
"86",0,1,0,1,1,0,1,1,27,1,10,5,0.964285714285714,0.666666666666667,0.297619047619048,2.22266210521906,"165"
"87",0,1,0,1,1,0,0,1,10,5,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,2.79873823208946,"167"
"88",0,1,0,1,1,0,0,0,10,7,0,22,0.588235294117647,0,0.588235294117647,3.80199796801284,"168"
"89",0,1,0,1,0,1,1,1,21,4,11,10,0.84,0.523809523809524,0.316190476190476,1.99984480690395,"169"
"90",0,1,0,1,0,1,1,0,18,6,2,10,0.75,0.166666666666667,0.583333333333333,2.96463530640786,"170"
"91",0,1,0,1,0,1,0,1,12,2,6,17,0.857142857142857,0.260869565217391,0.596273291925466,3.18023602076906,"171"
"92",0,1,0,1,0,1,0,0,8,5,0,18,0.615384615384615,0,0.615384615384615,3.4479990252266,"172"
"93",0,1,0,1,0,0,1,0,9,8,0,16,0.529411764705882,0,0.529411764705882,3.02173118840839,"174"
"94",0,1,0,0,1,1,0,1,13,1,10,11,0.928571428571429,0.476190476190476,0.452380952380952,2.39876553396878,"179"
"95",0,1,0,0,1,1,0,0,10,8,3,19,0.555555555555556,0.136363636363636,0.419191919191919,2.47674731157386,"180"
"96",0,1,0,0,0,1,1,1,17,2,7,7,0.894736842105263,0.5,0.394736842105263,2.12096033540491,"185"
"97",0,1,0,0,0,1,0,0,5,13,0,26,0.277777777777778,0,0.277777777777778,2.37142755298433,"188"
"98",0,0,1,1,1,1,0,0,11,2,3,13,0.846153846153846,0.1875,0.658653846153846,3.15641263226597,"196"
"99",0,0,1,1,1,0,0,1,14,3,2,19,0.823529411764706,0.0952380952380952,0.728291316526611,4.1908623938002,"199"
"100",0,0,1,1,0,1,1,0,10,6,2,11,0.625,0.153846153846154,0.471153846153846,2.18292454047241,"202"
"101",0,0,1,1,0,1,0,1,16,5,5,13,0.761904761904762,0.277777777777778,0.484126984126984,2.7012094516882,"203"
"102",0,0,1,1,0,0,1,1,14,2,4,13,0.875,0.235294117647059,0.639705882352941,3.33865231264142,"205"
"103",0,0,1,0,1,1,0,0,11,6,3,11,0.647058823529412,0.214285714285714,0.432773109243697,2.04697219221692,"212"
"104",0,0,1,0,0,0,1,1,8,8,2,21,0.5,0.0869565217391304,0.41304347826087,2.53294216440997,"221"
"105",0,0,0,1,1,1,0,0,7,15,0,21,0.318181818181818,0,0.318181818181818,2.41188554911159,"228"
"106",0,0,0,1,0,1,1,1,20,2,9,10,0.909090909090909,0.473684210526316,0.435406698564593,2.71135692487833,"233"
"107",0,0,0,1,0,0,1,1,8,5,1,16,0.615384615384615,0.0588235294117647,0.556561085972851,2.89439196517906,"237"
"108",0,0,0,1,0,0,1,0,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"238"
"109",1,1,NA,1,1,1,1,0,25,0,22,6,1,0.785714285714286,0.214285714285714,2.02363097430389,"2 34"
"110",0,0,NA,1,0,0,1,0,15,22,1,29,0.405405405405405,0.0333333333333333,0.372072072072072,3.26394335309938,"206 238"
"111",0,1,1,1,1,1,NA,0,39,4,17,10,0.906976744186046,0.62962962962963,0.277347114556417,2.51684676871519,"130 132"
"112",0,0,1,1,1,1,NA,1,25,1,31,11,0.961538461538462,0.738095238095238,0.223443223443223,2.0215188501566,"193 195"
"113",NA,1,1,0,1,1,1,0,45,1,30,9,0.978260869565217,0.769230769230769,0.209030100334448,2.64276935055031,"18 146"
"114",0,0,1,NA,1,0,1,1,27,7,17,16,0.794117647058823,0.515151515151515,0.278966131907308,2.14700239482733,"197 213"
"115",1,NA,1,0,0,0,0,0,9,29,0,35,0.236842105263158,0,0.236842105263158,2.71862663443594,"32 96"
"116",0,0,NA,1,0,0,0,1,7,32,0,28,0.179487179487179,0,0.179487179487179,1.96406023236862,"207 239"
"117",NA,0,1,1,0,0,0,0,6,37,0,41,0.13953488372093,0,0.13953488372093,2.05835712834387,"80 208"
"118",1,1,0,1,0,0,1,NA,21,19,6,24,0.525,0.2,0.325,2.51634764193413,"45 46"
"119",0,1,NA,1,1,1,1,0,41,2,26,13,0.953488372093023,0.666666666666667,0.286821705426357,3.06909294223189,"130 162"
"120",NA,1,0,0,0,0,1,0,8,25,0,35,0.242424242424242,0,0.242424242424242,2.72444442090445,"62 190"
"121",NA,0,0,1,1,1,0,1,30,7,21,17,0.810810810810811,0.552631578947368,0.258179231863442,2.14881118218769,"99 227"
"122",0,1,1,0,NA,0,0,1,21,17,4,30,0.552631578947368,0.117647058823529,0.434984520123839,3.62244501656415,"151 159"
"123",1,0,1,NA,1,0,1,1,33,1,24,11,0.970588235294118,0.685714285714286,0.284873949579832,2.80356294209326,"69 85"
"124",1,0,0,1,0,0,NA,0,8,34,0,35,0.19047619047619,0,0.19047619047619,2.35252523897194,"110 112"
"125",1,NA,0,0,0,1,1,0,18,23,7,35,0.439024390243902,0.166666666666667,0.272357723577236,2.46475973479817,"58 122"
"126",1,1,1,0,NA,0,0,1,26,18,11,32,0.590909090909091,0.255813953488372,0.335095137420719,2.94396808796657,"23 31"
"127",0,1,0,1,1,0,1,NA,34,8,13,22,0.80952380952381,0.371428571428571,0.438095238095238,3.69055163827836,"165 166"
"128",0,1,0,0,1,1,NA,0,23,10,12,28,0.696969696969697,0.3,0.396969696969697,3.14357093002068,"178 180"
"129",0,NA,0,1,1,1,0,0,20,24,3,27,0.454545454545455,0.1,0.354545454545454,2.97959446172997,"164 228"
"130",1,1,0,0,1,0,0,NA,19,13,6,33,0.59375,0.153846153846154,0.439903846153846,3.61171447254063,"55 56"
"131",1,1,0,NA,0,1,1,1,28,0,31,7,1,0.815789473684211,0.184210526315789,1.99762393220086,"41 57"
"132",1,0,0,1,0,0,NA,1,15,23,2,31,0.394736842105263,0.0606060606060606,0.334130781499203,3.01178824421673,"109 111"
"133",1,NA,0,0,0,0,0,1,8,30,0,39,0.210526315789474,0,0.210526315789474,2.65343866090773,"63 127"
"134",0,NA,1,1,0,1,0,0,10,16,1,40,0.384615384615385,0.024390243902439,0.360225140712946,3.54043369389183,"140 204"
"135",0,1,1,0,NA,0,1,0,19,20,4,34,0.487179487179487,0.105263157894737,0.38191632928475,3.41179498751695,"150 158"
"136",1,0,1,NA,0,1,1,1,35,2,21,15,0.945945945945946,0.583333333333333,0.362612612612613,3.38775743179735,"73 89"
"137",NA,0,0,1,0,1,0,1,21,21,8,35,0.5,0.186046511627907,0.313953488372093,2.82359932852838,"107 235"
"138",1,1,NA,1,0,1,1,0,24,3,12,20,0.888888888888889,0.375,0.513888888888889,3.76425036405018,"10 42"
"139",0,0,0,1,1,0,0,NA,9,26,2,33,0.257142857142857,0.0571428571428571,0.2,1.97050672778671,"231 232"
"140",0,1,NA,1,1,1,0,1,33,1,29,11,0.970588235294118,0.725,0.245588235294118,2.53989864990764,"131 163"
"141",0,1,1,NA,1,1,0,1,30,2,19,9,0.9375,0.678571428571429,0.258928571428571,2.25153450632744,"131 147"
"142",1,0,0,NA,1,0,1,0,19,14,7,27,0.575757575757576,0.205882352941176,0.369875222816399,2.85533397432921,"102 118"
"143",0,1,1,0,0,0,NA,0,7,35,0,49,0.166666666666667,0,0.166666666666667,2.57986106342492,"158 160"
"144",0,1,NA,1,0,0,0,1,15,25,1,34,0.375,0.0285714285714286,0.346428571428571,3.37111568579449,"143 175"
"145",0,0,1,0,0,0,NA,1,10,29,2,34,0.256410256410256,0.0555555555555556,0.200854700854701,2.05525182968781,"221 223"
"146",NA,1,0,0,1,0,1,0,24,22,8,32,0.521739130434783,0.2,0.321739130434783,2.85522797098662,"54 182"
"147",1,1,1,0,1,0,1,NA,22,3,22,16,0.88,0.578947368421053,0.301052631578947,2.2666951743335,"21 22"
"148",NA,NA,1,0,1,1,1,0,72,3,55,19,0.96,0.743243243243243,0.216756756756757,3.49812242988702,"18 146 82 210"
"149",NA,0,NA,1,1,0,1,1,53,4,34,15,0.929824561403509,0.693877551020408,0.235947010383101,2.90371282102886,"69 101 229"
"150",NA,1,NA,1,1,0,1,1,76,2,47,9,0.974358974358974,0.839285714285714,0.13507326007326,2.49036999359362,"5 133 37 165"
"151",0,NA,1,1,1,1,NA,0,55,6,30,13,0.901639344262295,0.697674418604651,0.203964925657644,2.39319668046088,"130 132 194"
"152",1,1,0,NA,NA,1,1,1,56,0,63,9,1,0.875,0.125,2.39553579246679,"33 49 41 57"
"153",0,NA,1,NA,0,1,1,1,57,7,57,22,0.890625,0.721518987341772,0.169106012658228,2.29166990923446,"137 153 201 217"
"154",NA,0,1,0,NA,0,1,0,21,22,12,41,0.488372093023256,0.226415094339623,0.261956998683633,2.47120374651346,"94 86 214"
"155",NA,0,0,0,0,1,NA,1,16,29,7,46,0.355555555555556,0.132075471698113,0.223480083857442,2.36221627906847,"123 249 251"
"156",NA,NA,1,1,1,1,0,1,53,1,46,14,0.981481481481482,0.766666666666667,0.214814814814815,3.11040937251778,"131 3 67"
