"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,19,1,10,10,0.95,0.5,0.45,2.83285692718604,"6"
"2",1,1,1,1,1,0,0,1,12,0,10,7,1,0.588235294117647,0.411764705882353,2.11158398456241,"7"
"3",1,1,1,1,1,0,0,0,18,2,0,18,0.9,0,0.9,5.22262853029316,"8"
"4",1,1,1,1,0,1,1,1,21,1,11,6,0.954545454545455,0.647058823529412,0.307486631016043,2.06051540048179,"9"
"5",1,1,1,1,0,1,1,0,12,0,5,9,1,0.357142857142857,0.642857142857143,3.02141181395678,"10"
"6",1,1,1,1,0,1,0,1,16,1,5,11,0.941176470588235,0.3125,0.628676470588235,3.39000806405674,"11"
"7",1,1,1,1,0,1,0,0,18,0,0,12,1,0,1,5.0968626878953,"12"
"8",1,1,1,1,0,0,1,1,19,0,6,11,1,0.352941176470588,0.647058823529412,3.84518296434266,"13"
"9",1,1,1,1,0,0,1,0,17,4,1,17,0.80952380952381,0.0555555555555556,0.753968253968254,4.38636764173221,"14"
"10",1,1,1,1,0,0,0,1,7,3,0,21,0.7,0,0.7,3.89800427889409,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"16"
"12",1,1,1,0,1,1,1,0,27,0,14,4,1,0.777777777777778,0.222222222222222,2.03157244157472,"18"
"13",1,1,1,0,1,1,0,1,17,0,14,7,1,0.666666666666667,0.333333333333333,2.21476587512185,"19"
"14",1,1,1,0,1,1,0,0,18,2,8,12,0.9,0.4,0.5,2.98347094859308,"20"
"15",1,1,1,0,1,0,1,0,16,3,4,12,0.842105263157895,0.25,0.592105263157895,3.1833908842506,"22"
"16",1,1,1,0,1,0,0,0,7,4,1,15,0.636363636363636,0.0625,0.573863636363636,2.77978884122414,"24"
"17",1,1,1,0,0,1,1,0,14,0,7,12,1,0.368421052631579,0.631578947368421,3.36146438378234,"26"
"18",1,1,1,0,0,1,0,1,16,1,3,9,0.941176470588235,0.25,0.691176470588235,3.46017162402368,"27"
"19",1,1,1,0,0,1,0,0,7,11,1,19,0.388888888888889,0.05,0.338888888888889,2.16009151898024,"28"
"20",1,1,1,0,0,0,1,1,12,3,5,11,0.8,0.3125,0.4875,2.36457334583708,"29"
"21",1,1,1,0,0,0,1,0,10,3,0,22,0.769230769230769,0,0.769230769230769,4.48028899854569,"30"
"22",1,1,1,0,0,0,0,1,12,17,2,20,0.413793103448276,0.0909090909090909,0.322884012539185,2.24226570772703,"31"
"23",1,1,0,1,1,1,0,1,19,1,8,8,0.95,0.5,0.45,2.71108834234519,"35"
"24",1,1,0,1,1,1,0,0,15,1,4,14,0.9375,0.222222222222222,0.715277777777778,3.84664925959149,"36"
"25",1,1,0,1,1,0,1,0,17,0,3,11,1,0.214285714285714,0.785714285714286,4.17296894142483,"38"
"26",1,1,0,1,1,0,0,1,14,2,5,12,0.875,0.294117647058824,0.580882352941176,3.02195601942284,"39"
"27",1,1,0,1,1,0,0,0,10,4,0,18,0.714285714285714,0,0.714285714285714,3.94009983685524,"40"
"28",1,1,0,1,0,1,0,1,11,0,4,11,1,0.266666666666667,0.733333333333333,3.33754004526073,"43"
"29",1,1,0,1,0,1,0,0,11,5,0,19,0.6875,0,0.6875,3.99911640148466,"44"
"30",1,1,0,1,0,0,1,1,16,3,3,12,0.842105263157895,0.2,0.642105263157895,3.39627373524323,"45"
"31",1,1,0,1,0,0,1,0,10,8,1,15,0.555555555555556,0.0625,0.493055555555556,2.70018155995876,"46"
"32",1,1,0,1,0,0,0,1,8,2,1,16,0.8,0.0588235294117647,0.741176470588235,3.52251163735397,"47"
"33",1,1,0,0,1,0,1,1,22,0,7,7,1,0.5,0.5,3.26337349242841,"53"
"34",1,1,0,0,1,0,1,0,15,6,2,15,0.714285714285714,0.117647058823529,0.596638655462185,3.34984962626325,"54"
"35",1,1,0,0,0,1,1,0,10,6,3,18,0.625,0.142857142857143,0.482142857142857,2.69591271729511,"58"
"36",1,1,0,0,0,1,0,1,12,0,6,9,1,0.4,0.6,2.87554342690212,"59"
"37",1,1,0,0,0,0,1,1,12,6,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.7330303487554,"61"
"38",1,1,0,0,0,0,1,0,7,12,0,13,0.368421052631579,0,0.368421052631579,2.04065107155431,"62"
"39",1,1,0,0,0,0,0,1,8,17,0,21,0.32,0,0.32,2.46167363651883,"63"
"40",1,0,1,1,1,1,0,0,23,0,6,10,1,0.375,0.625,4.02403264610037,"68"
"41",1,0,1,1,1,0,1,0,14,0,5,13,1,0.277777777777778,0.722222222222222,3.76386753197795,"70"
"42",1,0,1,1,1,0,0,1,11,0,8,13,1,0.380952380952381,0.619047619047619,3.00762886035176,"71"
"43",1,0,1,1,1,0,0,0,11,3,2,16,0.785714285714286,0.111111111111111,0.674603174603175,3.49178072243737,"72"
"44",1,0,1,1,0,1,1,1,16,0,15,8,1,0.652173913043478,0.347826086956522,2.242912296692,"73"
"45",1,0,1,1,0,1,1,0,19,1,8,10,0.95,0.444444444444444,0.505555555555556,3.07291061509039,"74"
"46",1,0,1,1,0,1,0,1,17,4,6,9,0.80952380952381,0.4,0.40952380952381,2.17011804443989,"75"
"47",1,0,1,1,0,1,0,0,16,9,2,21,0.64,0.0869565217391304,0.55304347826087,3.65541884830203,"76"
"48",1,0,1,1,0,0,1,1,21,4,6,14,0.84,0.3,0.54,3.36804839632687,"77"
"49",1,0,1,1,0,0,1,0,11,4,1,17,0.733333333333333,0.0555555555555556,0.677777777777778,3.66681547317092,"78"
"50",1,0,1,1,0,0,0,1,15,6,0,18,0.714285714285714,0,0.714285714285714,4.24075207653114,"79"
"51",1,0,1,1,0,0,0,0,9,11,0,21,0.45,0,0.45,3.10220822155247,"80"
"52",1,0,1,0,1,1,0,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"83"
"53",1,0,1,0,1,1,0,0,14,6,4,14,0.7,0.222222222222222,0.477777777777778,2.61987595126181,"84"
"54",1,0,1,0,1,0,0,1,12,5,3,14,0.705882352941177,0.176470588235294,0.529411764705882,2.76316624894309,"87"
"55",1,0,1,0,0,1,1,1,13,1,11,9,0.928571428571429,0.55,0.378571428571429,2.00191128912442,"89"
"56",1,0,1,0,0,1,1,0,11,2,1,10,0.846153846153846,0.0909090909090909,0.755244755244755,3.27738596159481,"90"
"57",1,0,1,0,0,1,0,1,11,4,3,11,0.733333333333333,0.214285714285714,0.519047619047619,2.42332416321053,"91"
"58",1,0,1,0,0,1,0,0,8,6,1,22,0.571428571428571,0.0434782608695652,0.527950310559006,3.23508196555646,"92"
"59",1,0,1,0,0,0,1,1,13,2,2,13,0.866666666666667,0.133333333333333,0.733333333333333,3.65148371670111,"93"
"60",1,0,1,0,0,0,0,1,4,5,0,16,0.444444444444444,0,0.444444444444444,2.34129611399033,"95"
"61",1,0,0,1,1,1,0,0,12,6,5,13,0.666666666666667,0.277777777777778,0.388888888888889,2.00309358266877,"100"
"62",1,0,0,1,1,0,1,0,17,7,4,11,0.708333333333333,0.266666666666667,0.441666666666667,2.36161642585267,"102"
"63",1,0,0,1,1,0,0,1,17,6,4,16,0.739130434782609,0.2,0.539130434782609,3.22182932787507,"103"
"64",1,0,0,1,1,0,0,0,9,12,0,18,0.428571428571429,0,0.428571428571429,2.78560405425645,"104"
"65",1,0,0,1,0,1,1,0,10,2,5,14,0.833333333333333,0.263157894736842,0.570175438596491,2.72529355546339,"106"
"66",1,0,0,1,0,1,0,1,12,5,4,19,0.705882352941177,0.173913043478261,0.531969309462916,3.06855459141228,"107"
"67",1,0,0,1,0,0,1,1,10,12,1,17,0.454545454545455,0.0555555555555556,0.398989898989899,2.45564819069785,"109"
"68",1,0,0,0,1,1,0,1,17,1,9,9,0.944444444444444,0.5,0.444444444444444,2.60472942637338,"115"
"69",1,0,0,0,0,1,1,0,10,10,2,23,0.5,0.08,0.42,2.82666885541653,"122"
"70",0,1,1,1,1,1,1,0,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"130"
"71",0,1,1,1,1,1,0,1,20,0,13,9,1,0.590909090909091,0.409090909090909,2.85047480458436,"131"
"72",0,1,1,1,1,1,0,0,12,2,8,12,0.857142857142857,0.4,0.457142857142857,2.31155592974224,"132"
"73",0,1,1,1,1,0,1,0,17,3,9,13,0.85,0.409090909090909,0.440909090909091,2.62058194639325,"134"
"74",0,1,1,1,1,0,0,0,12,6,0,16,0.666666666666667,0,0.666666666666667,3.70066097131028,"136"
"75",0,1,1,1,0,1,1,0,15,2,1,17,0.882352941176471,0.0555555555555556,0.826797385620915,4.56801402454972,"138"
"76",0,1,1,1,0,1,0,0,11,8,1,25,0.578947368421053,0.0384615384615385,0.540485829959514,3.70829309885691,"140"
"77",0,1,1,1,0,0,1,1,16,2,6,10,0.888888888888889,0.375,0.513888888888889,2.77020906995226,"141"
"78",0,1,1,1,0,0,1,0,7,7,1,21,0.5,0.0454545454545455,0.454545454545455,2.78683793521976,"142"
"79",0,1,1,1,0,0,0,1,12,7,1,16,0.631578947368421,0.0588235294117647,0.572755417956656,3.22426601900296,"143"
"80",0,1,1,0,1,0,0,0,6,6,1,19,0.5,0.05,0.45,2.53944125837986,"152"
"81",0,1,1,0,0,1,1,0,11,2,4,13,0.846153846153846,0.235294117647059,0.610859728506787,2.94750450473445,"154"
"82",0,1,1,0,0,1,0,1,13,4,4,14,0.764705882352941,0.222222222222222,0.542483660130719,2.87103871826893,"155"
"83",0,1,1,0,0,0,1,1,14,7,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.67883603690979,"157"
"84",0,1,1,0,0,0,1,0,8,18,0,19,0.307692307692308,0,0.307692307692308,2.27178221517785,"158"
"85",0,1,1,0,0,0,0,1,7,8,0,19,0.466666666666667,0,0.466666666666667,2.91436616120904,"159"
"86",0,1,0,1,1,1,1,0,24,1,13,8,0.96,0.619047619047619,0.340952380952381,2.53047322121668,"162"
"87",0,1,0,1,1,0,1,0,11,4,3,19,0.733333333333333,0.136363636363636,0.596969696969697,3.33084310802486,"166"
"88",0,1,0,1,1,0,0,0,8,10,2,24,0.444444444444444,0.0769230769230769,0.367521367521367,2.49433747857293,"168"
"89",0,1,0,1,0,1,1,0,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"170"
"90",0,1,0,1,0,1,0,1,11,6,3,14,0.647058823529412,0.176470588235294,0.470588235294118,2.43926218353009,"171"
"91",0,1,0,1,0,1,0,0,6,7,0,14,0.461538461538462,0,0.461538461538462,2.419078894984,"172"
"92",0,1,0,1,0,0,1,0,7,6,0,21,0.538461538461538,0,0.538461538461538,3.3371104827982,"174"
"93",0,1,0,0,1,1,0,0,9,6,3,17,0.6,0.15,0.45,2.41577632274718,"180"
"94",0,0,1,1,1,0,1,0,13,4,7,14,0.764705882352941,0.333333333333333,0.431372549019608,2.32134776847091,"198"
"95",0,0,1,1,1,0,0,1,12,7,2,15,0.631578947368421,0.117647058823529,0.513931888544892,2.81537562573025,"199"
"96",0,0,1,1,0,1,0,1,20,2,1,16,0.909090909090909,0.0588235294117647,0.850267379679144,4.9578677509187,"203"
"97",0,0,1,1,0,0,1,1,9,1,3,18,0.9,0.142857142857143,0.757142857142857,3.65136860506557,"205"
"98",0,0,1,0,0,1,0,1,9,10,2,21,0.473684210526316,0.0869565217391304,0.386727688787185,2.48466849122587,"219"
"99",0,0,0,1,1,1,0,1,18,1,8,11,0.947368421052632,0.421052631578947,0.526315789473684,3.14092098203451,"227"
"100",0,0,0,1,0,1,1,0,6,6,1,18,0.5,0.0526315789473684,0.447368421052632,2.46079190809667,"234"
"101",0,0,0,1,0,0,1,1,6,5,0,15,0.545454545454545,0,0.545454545454545,2.79026084005699,"237"
"102",1,0,1,0,0,0,NA,0,8,26,0,34,0.235294117647059,0,0.235294117647059,2.63470428448178,"94 96"
"103",0,1,0,1,1,0,0,NA,17,16,5,34,0.515151515151515,0.128205128205128,0.386946386946387,3.29475107032149,"167 168"
"104",1,NA,1,0,1,1,1,0,43,1,24,8,0.977272727272727,0.75,0.227272727272727,2.66806202186347,"18 82"
"105",0,NA,1,0,1,0,1,0,19,13,12,27,0.59375,0.307692307692308,0.286057692307692,2.17766973988698,"150 214"
"106",0,1,NA,0,1,0,1,1,35,5,17,10,0.875,0.62962962962963,0.24537037037037,2.06456812338256,"149 181"
"107",0,NA,1,1,0,0,0,0,9,33,0,37,0.214285714285714,0,0.214285714285714,2.63648842673081,"144 208"
"108",0,NA,0,1,0,1,1,1,35,6,27,18,0.853658536585366,0.6,0.253658536585366,2.37869360404827,"169 233"
"109",0,1,0,0,1,NA,1,0,26,18,10,24,0.590909090909091,0.294117647058824,0.296791443850267,2.37826712277184,"178 182"
"110",1,0,1,0,1,0,1,NA,21,7,18,21,0.75,0.461538461538462,0.288461538461538,2.1100520194891,"85 86"
"111",1,NA,0,1,0,1,1,1,32,0,24,9,1,0.727272727272727,0.272727272727273,2.82358168021399,"41 105"
"112",NA,1,0,1,0,0,0,0,4,24,0,43,0.142857142857143,0,0.142857142857143,2.02479558534771,"48 176"
"113",0,1,1,1,1,NA,0,1,30,1,25,20,0.967741935483871,0.555555555555556,0.412186379928315,3.68810252912335,"131 135"
"114",0,1,0,1,1,1,NA,0,31,7,17,22,0.815789473684211,0.435897435897436,0.379892037786775,3.20440304427492,"162 164"
"115",0,1,0,1,0,0,NA,1,13,23,4,28,0.361111111111111,0.125,0.236111111111111,1.96379262690374,"173 175"
"116",1,1,NA,1,1,1,1,0,26,0,24,6,1,0.8,0.2,1.98014071847363,"2 34"
"117",0,0,1,1,1,1,NA,1,43,2,18,7,0.955555555555556,0.72,0.235555555555556,2.44858070318875,"193 195"
"118",1,0,0,0,0,NA,0,1,9,24,2,34,0.272727272727273,0.0555555555555556,0.217171717171717,2.13247286269177,"123 127"
"119",0,0,1,0,0,0,1,NA,10,27,2,36,0.27027027027027,0.0526315789473684,0.217638691322902,2.25538851017804,"221 222"
"120",0,1,NA,0,1,1,0,1,21,3,20,15,0.875,0.571428571428571,0.303571428571429,2.19990905896695,"147 179"
"121",0,0,1,1,0,NA,1,0,15,17,5,29,0.46875,0.147058823529412,0.321691176470588,2.57408490990517,"202 206"
"122",0,1,NA,1,1,0,1,1,32,0,29,10,1,0.743589743589744,0.256410256410256,2.74750970348113,"133 165"
"123",NA,0,1,1,1,1,1,0,25,1,30,12,0.961538461538462,0.714285714285714,0.247252747252747,2.20243002611406,"66 194"
"124",0,1,NA,0,0,1,0,0,7,31,0,39,0.184210526315789,0,0.184210526315789,2.41471604464134,"156 188"
"125",NA,0,1,1,1,0,1,1,35,3,25,13,0.921052631578947,0.657894736842105,0.263157894736842,2.53229145242012,"69 197"
"126",NA,0,0,0,1,1,0,0,15,38,5,43,0.283018867924528,0.104166666666667,0.178852201257862,2.00245678374403,"116 244"
"127",0,NA,1,1,1,1,0,0,22,5,13,19,0.814814814814815,0.40625,0.408564814814815,2.91678069268795,"132 196"
