"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"4"
"2",1,1,1,1,1,0,1,0,17,0,13,11,1,0.541666666666667,0.458333333333333,2.90548819151206,"6"
"3",1,1,1,1,1,0,0,1,14,0,5,8,1,0.384615384615385,0.615384615384615,3.07723472521638,"7"
"4",1,1,1,1,1,0,0,0,17,3,1,19,0.85,0.05,0.8,4.76731294622796,"8"
"5",1,1,1,1,0,1,1,1,18,1,14,8,0.947368421052632,0.636363636363636,0.311004784688995,2.0207922273397,"9"
"6",1,1,1,1,0,1,1,0,11,0,7,14,1,0.333333333333333,0.666666666666667,3.23554776288532,"10"
"7",1,1,1,1,0,1,0,1,17,1,6,9,0.944444444444444,0.4,0.544444444444444,3.00830372541534,"11"
"8",1,1,1,1,0,1,0,0,13,1,0,16,0.928571428571429,0,0.928571428571429,4.7511395904442,"12"
"9",1,1,1,1,0,0,1,1,15,1,8,10,0.9375,0.444444444444444,0.493055555555556,2.70018155995876,"13"
"10",1,1,1,1,0,0,1,0,14,5,2,16,0.736842105263158,0.111111111111111,0.625730994152047,3.50804319330413,"14"
"11",1,1,1,1,0,0,0,1,14,2,1,13,0.875,0.0714285714285714,0.803571428571429,4.0255878009127,"15"
"12",1,1,1,1,0,0,0,0,15,9,0,11,0.625,0,0.625,3.10072643411055,"16"
"13",1,1,1,0,1,1,1,0,19,0,14,6,1,0.7,0.3,2.15149191588415,"18"
"14",1,1,1,0,1,1,0,0,16,2,5,13,0.888888888888889,0.277777777777778,0.611111111111111,3.38061701891407,"20"
"15",1,1,1,0,1,0,1,0,19,4,5,10,0.826086956521739,0.333333333333333,0.492753623188406,2.73394365251006,"22"
"16",1,1,1,0,1,0,0,1,13,2,9,14,0.866666666666667,0.391304347826087,0.47536231884058,2.56495010442858,"23"
"17",1,1,1,0,1,0,0,0,8,5,0,9,0.615384615384615,0,0.615384615384615,2.49941995713008,"24"
"18",1,1,1,0,0,1,1,0,15,1,5,14,0.9375,0.263157894736842,0.674342105263158,3.67314332798146,"26"
"19",1,1,1,0,0,1,0,1,10,0,4,15,1,0.210526315789474,0.789473684210526,3.65301828718613,"27"
"20",1,1,1,0,0,1,0,0,9,5,1,18,0.642857142857143,0.0526315789473684,0.590225563909774,3.26308628479146,"28"
"21",1,1,1,0,0,0,1,1,10,3,5,14,0.769230769230769,0.263157894736842,0.506072874493927,2.45687420284693,"29"
"22",1,1,1,0,0,0,1,0,9,8,0,17,0.529411764705882,0,0.529411764705882,3.10984101058416,"30"
"23",1,1,1,0,0,0,0,1,14,10,2,24,0.583333333333333,0.0769230769230769,0.506410256410256,3.53171985121499,"31"
"24",1,1,0,1,1,1,0,0,15,2,5,14,0.882352941176471,0.263157894736842,0.619195046439629,3.39661550724023,"36"
"25",1,1,0,1,1,0,1,0,15,1,1,14,0.9375,0.0666666666666667,0.870833333333333,4.48901001753171,"38"
