"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,1,23,0,16,5,1,0.761904761904762,0.238095238095238,2.0101034813495,"3"
"2",1,1,1,1,1,0,1,0,22,1,8,12,0.956521739130435,0.4,0.556521739130435,3.63049510460637,"6"
"3",1,1,1,1,1,0,0,1,20,0,3,8,1,0.272727272727273,0.727272727272727,3.99878857026028,"7"
"4",1,1,1,1,1,0,0,0,13,2,1,20,0.866666666666667,0.0476190476190476,0.819047619047619,4.62308477117652,"8"
"5",1,1,1,1,0,1,1,0,18,0,5,7,1,0.416666666666667,0.583333333333333,3.26019661793237,"10"
"6",1,1,1,1,0,1,0,1,12,1,6,12,0.923076923076923,0.333333333333333,0.58974358974359,2.91474843780632,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,14,0.928571428571429,0,0.928571428571429,4.54718848047044,"12"
"8",1,1,1,1,0,0,1,1,20,1,6,7,0.952380952380952,0.461538461538462,0.490842490842491,2.86294054626158,"13"
"9",1,1,1,1,0,0,1,0,19,5,0,17,0.791666666666667,0,0.791666666666667,4.69028340134505,"14"
"10",1,1,1,1,0,0,0,1,14,3,0,11,0.823529411764706,0,0.823529411764706,3.86952994975947,"15"
"11",1,1,1,1,0,0,0,0,10,5,0,22,0.666666666666667,0,0.666666666666667,4.1061712746153,"16"
"12",1,1,1,0,1,1,1,0,22,0,13,7,1,0.65,0.35,2.62522726288948,"18"
"13",1,1,1,0,1,1,0,1,19,0,9,8,1,0.529411764705882,0.470588235294118,2.98903347202065,"19"
"14",1,1,1,0,1,1,0,0,15,2,5,13,0.882352941176471,0.277777777777778,0.604575163398693,3.27060045588695,"20"
"15",1,1,1,0,1,0,1,0,16,3,6,9,0.842105263157895,0.4,0.442105263157895,2.31708285132957,"22"
"16",1,1,1,0,1,0,0,0,6,6,0,13,0.5,0,0.5,2.45582026905108,"24"
"17",1,1,1,0,0,1,1,0,19,0,3,10,1,0.230769230769231,0.769230769230769,4.22244907452665,"26"
"18",1,1,1,0,0,1,0,1,13,0,4,12,1,0.25,0.75,3.69920745481253,"27"
"19",1,1,1,0,0,1,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"28"
"20",1,1,1,0,0,0,1,0,13,6,1,15,0.684210526315789,0.0625,0.621710526315789,3.3938112858348,"30"
"21",1,1,1,0,0,0,0,1,11,15,0,24,0.423076923076923,0,0.423076923076923,3.26634430826865,"31"
"22",1,1,0,1,1,1,0,0,13,2,7,14,0.866666666666667,0.333333333333333,0.533333333333333,2.83473354756921,"36"
"23",1,1,0,1,1,0,1,0,13,3,3,12,0.8125,0.2,0.6125,3.05067089046728,"38"
"24",1,1,0,1,1,0,0,1,14,0,8,11,1,0.421052631578947,0.578947368421053,3.11322971335562,"39"
"25",1,1,0,1,1,0,0,0,8,2,0,21,0.8,0,0.8,4.31948660659036,"40"
"26",1,1,0,1,0,1,0,1,14,3,4,7,0.823529411764706,0.363636363636364,0.459893048128342,2.07660768207205,"43"
"27",1,1,0,1,0,1,0,0,11,8,0,19,0.578947368421053,0,0.578947368421053,3.5769557999244,"44"
"28",1,1,0,1,0,0,1,1,12,5,5,14,0.705882352941177,0.263157894736842,0.442724458204334,2.32198142414861,"45"
"29",1,1,0,1,0,0,1,0,7,7,0,16,0.5,0,0.5,2.79766309819511,"46"
"30",1,1,0,1,0,0,0,1,11,5,2,11,0.6875,0.153846153846154,0.533653846153846,2.49840578792538,"47"
"31",1,1,0,0,1,0,1,0,16,9,1,14,0.64,0.0666666666666667,0.573333333333333,3.2207765421598,"54"
"32",1,1,0,0,1,0,0,1,15,3,7,9,0.833333333333333,0.4375,0.395833333333333,2.05122350981198,"55"
"33",1,1,0,0,0,1,0,1,12,0,4,5,1,0.444444444444444,0.555555555555556,2.44038291052859,"59"
"34",1,1,0,0,0,0,1,0,6,5,0,23,0.545454545454545,0,0.545454545454545,3.42223577834247,"62"
"35",1,1,0,0,0,0,0,1,7,19,0,19,0.269230769230769,0,0.269230769230769,2.04486311915936,"63"
"36",1,0,1,1,1,1,0,0,20,1,4,12,0.952380952380952,0.25,0.702380952380952,4.086139484402,"68"
"37",1,0,1,1,1,0,1,1,22,0,15,6,1,0.714285714285714,0.285714285714286,2.26255440413097,"69"
"38",1,0,1,1,1,0,1,0,13,2,4,10,0.866666666666667,0.285714285714286,0.580952380952381,2.79693730891321,"70"
"39",1,0,1,1,1,0,0,1,12,0,7,15,1,0.318181818181818,0.681818181818182,3.46499545657541,"71"
"40",1,0,1,1,1,0,0,0,15,2,3,14,0.882352941176471,0.176470588235294,0.705882352941176,3.77951349014952,"72"
"41",1,0,1,1,0,1,1,0,18,2,13,11,0.9,0.541666666666667,0.358333333333333,2.26227009991353,"74"
"42",1,0,1,1,0,1,0,1,18,3,4,12,0.857142857142857,0.25,0.607142857142857,3.38858330920672,"75"
"43",1,0,1,1,0,1,0,0,16,6,2,20,0.727272727272727,0.0909090909090909,0.636363636363636,3.98608691436713,"76"
"44",1,0,1,1,0,0,1,1,23,1,12,14,0.958333333333333,0.461538461538462,0.496794871794872,3.52093425414023,"77"
"45",1,0,1,1,0,0,1,0,11,4,2,21,0.733333333333333,0.0869565217391304,0.646376811594203,3.75552569477925,"78"
"46",1,0,1,1,0,0,0,1,18,6,0,15,0.75,0,0.75,4.24075207653114,"79"
"47",1,0,1,1,0,0,0,0,10,8,0,24,0.555555555555556,0,0.555555555555556,3.81726137106172,"80"
"48",1,0,1,0,1,1,0,0,11,6,1,18,0.647058823529412,0.0526315789473684,0.594427244582043,3.42296921783616,"84"
"49",1,0,1,0,1,0,1,1,14,0,13,7,1,0.65,0.35,2.05312106862917,"85"
"50",1,0,1,0,1,0,1,0,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"86"
"51",1,0,1,0,0,1,1,1,22,2,8,7,0.916666666666667,0.533333333333333,0.383333333333333,2.37365458968046,"89"
"52",1,0,1,0,0,1,1,0,8,4,2,14,0.666666666666667,0.125,0.541666666666667,2.5617376914899,"90"
"53",1,0,1,0,0,1,0,0,12,8,0,14,0.6,0,0.6,3.23843680557811,"92"
"54",1,0,1,0,0,0,1,1,15,4,2,6,0.789473684210526,0.25,0.539473684210526,2.21424768304216,"93"
"55",1,0,1,0,0,0,0,0,5,9,0,24,0.357142857142857,0,0.357142857142857,2.64424420525552,"96"
"56",1,0,0,1,1,1,0,1,20,1,11,8,0.952380952380952,0.578947368421053,0.3734335839599,2.44529441806294,"99"
"57",1,0,0,1,1,0,1,0,13,3,1,20,0.8125,0.0476190476190476,0.764880952380952,4.41053904271277,"102"
"58",1,0,0,1,1,0,0,0,4,10,0,21,0.285714285714286,0,0.285714285714286,2.06049307701582,"104"
"59",1,0,0,1,0,1,0,1,14,5,6,15,0.736842105263158,0.285714285714286,0.451127819548872,2.53299034744521,"107"
"60",1,0,0,1,0,1,0,0,8,8,0,14,0.5,0,0.5,2.67578995193627,"108"
"61",1,0,0,0,1,1,0,0,12,16,3,20,0.428571428571429,0.130434782608696,0.298136645962733,2.01632025240249,"116"
"62",0,1,1,1,1,1,1,0,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"130"
"63",0,1,1,1,1,1,0,1,26,0,10,6,1,0.625,0.375,2.91866918435309,"131"
"64",0,1,1,1,1,0,1,0,22,1,7,11,0.956521739130435,0.388888888888889,0.567632850241546,3.61850712699118,"134"
"65",0,1,1,1,1,0,0,1,12,1,5,11,0.923076923076923,0.3125,0.610576923076923,2.94106599764247,"135"
"66",0,1,1,1,1,0,0,0,8,3,1,18,0.727272727272727,0.0526315789473684,0.674641148325359,3.47237905015316,"136"
"67",0,1,1,1,0,1,1,0,13,4,5,12,0.764705882352941,0.294117647058824,0.470588235294118,2.40514494827697,"138"
"68",0,1,1,1,0,1,0,0,14,12,0,17,0.538461538461538,0,0.538461538461538,3.35133604070013,"140"
"69",0,1,1,1,0,0,1,1,17,1,5,11,0.944444444444444,0.3125,0.631944444444444,3.48919463009255,"141"
"70",0,1,1,1,0,0,0,1,9,4,1,19,0.692307692307692,0.05,0.642307692307692,3.5354351697443,"143"
"71",0,1,1,0,1,1,0,0,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"148"
"72",0,1,1,0,1,0,1,0,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"150"
"73",0,1,1,0,1,0,0,0,9,2,0,21,0.818181818181818,0,0.818181818181818,4.47538013283511,"152"
"74",0,1,1,0,0,1,1,0,11,2,4,13,0.846153846153846,0.235294117647059,0.610859728506787,2.94750450473445,"154"
"75",0,1,1,0,0,1,0,1,15,5,1,17,0.75,0.0555555555555556,0.694444444444444,4.00019530773186,"155"
"76",0,1,1,0,0,0,1,1,13,3,3,19,0.8125,0.136363636363636,0.676136363636364,3.83524621207445,"157"
