"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,22,1,10,8,0.956521739130435,0.555555555555556,0.400966183574879,2.69810289072474,"6"
"2",1,1,1,1,1,0,0,1,18,0,6,8,1,0.428571428571429,0.571428571428571,3.29180479919129,"7"
"3",1,1,1,1,1,0,0,0,16,4,1,17,0.8,0.0555555555555556,0.744444444444444,4.28159699517968,"8"
"4",1,1,1,1,0,1,1,0,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"10"
"5",1,1,1,1,0,1,0,1,18,0,4,9,1,0.307692307692308,0.692307692307692,3.78946541492088,"11"
"6",1,1,1,1,0,1,0,0,12,0,0,15,1,0,1,4.80644099100363,"12"
"7",1,1,1,1,0,0,1,1,17,1,8,8,0.944444444444444,0.5,0.444444444444444,2.54258180246422,"13"
"8",1,1,1,1,0,0,1,0,20,3,0,16,0.869565217391304,0,0.869565217391304,5.0183514411678,"14"
"9",1,1,1,1,0,0,0,1,11,6,1,12,0.647058823529412,0.0769230769230769,0.570135746606335,2.78266287388236,"15"
"10",1,1,1,1,0,0,0,0,12,12,0,16,0.5,0,0.5,3.02846941277718,"16"
"11",1,1,1,0,1,1,0,1,19,0,9,8,1,0.529411764705882,0.470588235294118,2.98903347202065,"19"
"12",1,1,1,0,1,1,0,0,16,3,6,13,0.842105263157895,0.315789473684211,0.526315789473684,2.95707933302747,"20"
"13",1,1,1,0,1,0,1,0,18,1,4,15,0.947368421052632,0.210526315789474,0.736842105263158,4.27133681437301,"22"
"14",1,1,1,0,1,0,0,1,16,4,9,13,0.8,0.409090909090909,0.390909090909091,2.26298038301346,"23"
"15",1,1,1,0,1,0,0,0,5,3,0,17,0.625,0,0.625,3.10841185570797,"24"
"16",1,1,1,0,0,1,1,0,20,0,4,10,1,0.285714285714286,0.714285714285714,4.11628950460415,"26"
"17",1,1,1,0,0,1,0,1,15,1,3,9,0.9375,0.25,0.6875,3.35872275106454,"27"
"18",1,1,1,0,0,0,1,1,10,6,3,12,0.625,0.2,0.425,2.03227935237675,"29"
"19",1,1,1,0,0,0,1,0,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"30"
"20",1,1,1,0,0,0,0,1,15,11,0,18,0.576923076923077,0,0.576923076923077,3.64594794775845,"31"
"21",1,1,0,1,1,1,0,1,19,2,5,7,0.904761904761905,0.416666666666667,0.488095238095238,2.62228222876593,"35"
"22",1,1,0,1,1,1,0,0,16,2,10,10,0.888888888888889,0.5,0.388888888888889,2.22560773095345,"36"
"23",1,1,0,1,1,0,1,0,18,2,1,11,0.9,0.0833333333333333,0.816666666666667,4.18209021214394,"38"
"24",1,1,0,1,1,0,0,0,12,6,0,14,0.666666666666667,0,0.666666666666667,3.49633216733459,"40"
"25",1,1,0,1,0,1,1,0,12,4,5,15,0.75,0.25,0.5,2.65010660455007,"42"
"26",1,1,0,1,0,1,0,1,9,2,5,14,0.818181818181818,0.263157894736842,0.555023923444976,2.55672989138971,"43"
"27",1,1,0,1,0,1,0,0,7,6,0,20,0.538461538461538,0,0.538461538461538,3.26138117104658,"44"
"28",1,1,0,1,0,0,1,1,17,5,4,9,0.772727272727273,0.307692307692308,0.465034965034965,2.35645594386668,"45"
"29",1,1,0,1,0,0,1,0,6,5,0,21,0.545454545454545,0,0.545454545454545,3.27792781262961,"46"
"30",1,1,0,1,0,0,0,1,14,2,1,8,0.875,0.111111111111111,0.763888888888889,3.31701736001889,"47"
"31",1,1,0,0,1,1,0,1,16,0,7,8,1,0.466666666666667,0.533333333333333,2.98070390814711,"51"
"32",1,1,0,0,1,1,0,0,10,10,0,13,0.5,0,0.5,2.66625841704969,"52"
"33",1,1,0,0,1,0,1,0,13,8,4,13,0.619047619047619,0.235294117647059,0.38375350140056,2.03753740154157,"54"
"34",1,1,0,0,0,1,1,0,12,6,4,17,0.666666666666667,0.19047619047619,0.476190476190476,2.68743229006139,"58"
"35",1,1,0,0,0,1,0,1,11,1,2,12,0.916666666666667,0.142857142857143,0.773809523809524,3.54058106611249,"59"
"36",1,1,0,0,0,0,1,1,10,3,3,13,0.769230769230769,0.1875,0.581730769230769,2.75730794211454,"61"
"37",1,1,0,0,0,0,1,0,6,13,0,17,0.315789473684211,0,0.315789473684211,2.09022492753245,"62"
"38",1,1,0,0,0,0,0,1,11,21,0,13,0.34375,0,0.34375,2.04932499660026,"63"
"39",1,0,1,1,1,1,0,0,21,1,8,12,0.954545454545455,0.4,0.554545454545455,3.54839938171743,"68"
"40",1,0,1,1,1,0,1,1,26,0,11,6,1,0.647058823529412,0.352941176470588,2.81558660386276,"69"
"41",1,0,1,1,1,0,1,0,16,3,5,7,0.842105263157895,0.416666666666667,0.425438596491228,2.07377380705815,"70"
"42",1,0,1,1,1,0,0,1,11,0,8,11,1,0.421052631578947,0.578947368421053,2.77792301892572,"71"
"43",1,0,1,1,1,0,0,0,11,5,3,13,0.6875,0.1875,0.5,2.49443825784929,"72"
"44",1,0,1,1,0,1,1,1,22,0,12,7,1,0.631578947368421,0.368421052631579,2.71017025622737,"73"
"45",1,0,1,1,0,1,1,0,23,1,7,11,0.958333333333333,0.388888888888889,0.569444444444444,3.69754986443726,"74"
"46",1,0,1,1,0,1,0,1,14,2,5,15,0.875,0.25,0.625,3.39661550724022,"75"
"47",1,0,1,1,0,1,0,0,11,9,2,24,0.55,0.0769230769230769,0.473076923076923,3.20223692435553,"76"
"48",1,0,1,1,0,0,1,1,27,1,8,14,0.964285714285714,0.363636363636364,0.600649350649351,4.2897708074797,"77"
"49",1,0,1,1,0,0,1,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"78"
"50",1,0,1,1,0,0,0,1,9,6,1,22,0.6,0.0434782608695652,0.556521739130435,3.43122611166906,"79"
"51",1,0,1,1,0,0,0,0,5,10,0,26,0.333333333333333,0,0.333333333333333,2.64629034009924,"80"
"52",1,0,1,0,1,1,0,0,11,4,2,19,0.733333333333333,0.0952380952380952,0.638095238095238,3.57776218137388,"84"
"53",1,0,1,0,1,0,1,0,11,7,3,13,0.611111111111111,0.1875,0.423611111111111,2.15602353883254,"86"
"54",1,0,1,0,1,0,0,0,5,13,0,21,0.277777777777778,0,0.277777777777778,2.10633797474801,"88"
"55",1,0,1,0,0,1,1,1,16,1,13,9,0.941176470588235,0.590909090909091,0.350267379679144,2.11432804704953,"89"
"56",1,0,1,0,0,1,0,1,15,7,4,11,0.681818181818182,0.266666666666667,0.415151515151515,2.14560211897513,"91"
"57",1,0,1,0,0,1,0,0,8,11,0,14,0.421052631578947,0,0.421052631578947,2.37850750100369,"92"
"58",1,0,1,0,0,0,1,1,13,2,3,11,0.866666666666667,0.214285714285714,0.652380952380952,3.15641263226597,"93"
"59",1,0,1,0,0,0,1,0,9,11,0,10,0.45,0,0.45,2.11288563682129,"94"
"60",1,0,0,1,1,1,0,0,20,4,4,13,0.833333333333333,0.235294117647059,0.598039215686275,3.50759379182902,"100"
