"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,14,0,6,4,1,0.6,0.4,2.03680421949961,"2"
"2",1,1,1,1,1,1,0,0,12,1,9,9,0.923076923076923,0.5,0.423076923076923,2.0972477943601,"4"
"3",1,1,1,1,1,0,1,0,22,1,10,8,0.956521739130435,0.555555555555556,0.400966183574879,2.69810289072474,"6"
"4",1,1,1,1,1,0,0,1,17,0,6,8,1,0.428571428571429,0.571428571428571,3.20605157003305,"7"
"5",1,1,1,1,1,0,0,0,14,3,1,17,0.823529411764706,0.0555555555555556,0.76797385620915,4.24689909943529,"8"
"6",1,1,1,1,0,1,1,0,17,0,4,7,1,0.363636363636364,0.636363636363636,3.35111123719643,"10"
"7",1,1,1,1,0,1,0,1,17,0,4,8,1,0.333333333333333,0.666666666666667,3.53431742842574,"11"
"8",1,1,1,1,0,1,0,0,12,0,0,16,1,0,1,4.9056638892656,"12"
"9",1,1,1,1,0,0,1,1,17,1,6,10,0.944444444444444,0.375,0.569444444444444,3.1754135145115,"13"
"10",1,1,1,1,0,0,1,0,22,3,0,16,0.88,0,0.88,5.19107525092495,"14"
"11",1,1,1,1,0,0,0,1,11,6,1,14,0.647058823529412,0.0666666666666667,0.580392156862745,3.01837509850816,"15"
"12",1,1,1,1,0,0,0,0,13,12,0,17,0.52,0,0.52,3.23809436397421,"16"
"13",1,1,1,0,1,1,0,1,18,0,10,7,1,0.588235294117647,0.411764705882353,2.62104822367878,"19"
"14",1,1,1,0,1,1,0,0,14,3,5,11,0.823529411764706,0.3125,0.511029411764706,2.61618100621412,"20"
"15",1,1,1,0,1,0,1,0,18,1,5,14,0.947368421052632,0.263157894736842,0.684210526315789,3.98257072319091,"22"
"16",1,1,1,0,1,0,0,0,6,2,0,16,0.75,0,0.75,3.5,"24"
"17",1,1,1,0,0,1,1,0,19,0,6,9,1,0.4,0.6,3.5460633528103,"26"
"18",1,1,1,0,0,1,0,1,16,1,2,7,0.941176470588235,0.222222222222222,0.718954248366013,3.33220296738232,"27"
"19",1,1,1,0,0,0,1,1,11,6,2,12,0.647058823529412,0.142857142857143,0.504201680672269,2.46547572098701,"29"
"20",1,1,1,0,0,0,1,0,12,4,1,16,0.75,0.0588235294117647,0.691176470588235,3.70467375182567,"30"
"21",1,1,1,0,0,0,0,1,20,11,0,20,0.645161290322581,0,0.645161290322581,4.31365313949887,"31"
"22",1,1,0,1,1,0,1,0,20,1,1,11,0.952380952380952,0.0833333333333333,0.869047619047619,4.61616641239663,"38"
"23",1,1,0,1,1,0,0,0,10,5,0,15,0.666666666666667,0,0.666666666666667,3.48568501158667,"40"
"24",1,1,0,1,0,1,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"41"
"25",1,1,0,1,0,1,0,1,8,2,6,14,0.8,0.3,0.5,2.19958397040375,"43"
"26",1,1,0,1,0,1,0,0,9,7,0,18,0.5625,0,0.5625,3.32139064285867,"44"
"27",1,1,0,1,0,0,1,0,6,7,1,21,0.461538461538462,0.0454545454545455,0.416083916083916,2.53623220077022,"46"
"28",1,1,0,1,0,0,0,1,14,1,2,9,0.933333333333333,0.181818181818182,0.751515151515151,3.4834348252577,"47"
"29",1,1,0,0,1,1,1,0,12,0,11,8,1,0.578947368421053,0.421052631578947,2.18826740925006,"50"
"30",1,1,0,0,1,1,0,0,8,10,0,12,0.444444444444444,0,0.444444444444444,2.27542453581344,"52"
"31",1,1,0,0,1,0,1,1,16,1,8,8,0.941176470588235,0.5,0.441176470588235,2.45293472941387,"53"
"32",1,1,0,0,1,0,1,0,15,8,4,14,0.652173913043478,0.222222222222222,0.429951690821256,2.42428779493463,"54"
"33",1,1,0,0,0,1,1,0,11,7,4,18,0.611111111111111,0.181818181818182,0.429292929292929,2.46182981958665,"58"
"34",1,1,0,0,0,1,0,1,13,1,3,12,0.928571428571429,0.2,0.728571428571429,3.56867877199051,"59"
"35",1,1,0,0,0,0,1,1,9,5,2,14,0.642857142857143,0.125,0.517857142857143,2.55672989138971,"61"
"36",1,1,0,0,0,0,1,0,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"62"
"37",1,0,1,1,1,1,1,0,13,0,15,10,1,0.6,0.4,2.26826651146486,"66"
"38",1,0,1,1,1,1,0,0,21,1,7,15,0.954545454545455,0.318181818181818,0.636363636363636,4.07409060843206,"68"
"39",1,0,1,1,1,0,1,1,22,0,10,5,1,0.666666666666667,0.333333333333333,2.42217208588415,"69"
"40",1,0,1,1,1,0,0,1,9,0,7,13,1,0.35,0.65,2.85269239483907,"71"
"41",1,0,1,1,1,0,0,0,11,5,3,15,0.6875,0.166666666666667,0.520833333333333,2.73096314918789,"72"
"42",1,0,1,1,0,1,1,1,20,0,9,6,1,0.6,0.4,2.65413272051047,"73"
"43",1,0,1,1,0,1,1,0,22,1,8,10,0.956521739130435,0.444444444444444,0.51207729468599,3.31744373768653,"74"
"44",1,0,1,1,0,1,0,1,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"75"
"45",1,0,1,1,0,1,0,0,11,9,2,25,0.55,0.0740740740740741,0.475925925925926,3.27663298812932,"76"
"46",1,0,1,1,0,0,1,1,22,2,8,15,0.916666666666667,0.347826086956522,0.568840579710145,3.75353473174038,"77"
"47",1,0,1,1,0,0,1,0,15,8,0,18,0.652173913043478,0,0.652173913043478,3.97585012064599,"78"
"48",1,0,1,1,0,0,0,1,10,7,0,23,0.588235294117647,0,0.588235294117647,3.87793284771094,"79"
"49",1,0,1,1,0,0,0,0,4,7,0,25,0.363636363636364,0,0.363636363636364,2.62236881117401,"80"
"50",1,0,1,0,1,1,0,0,14,4,3,20,0.777777777777778,0.130434782608696,0.647342995169082,3.85599870630397,"84"
"51",1,0,1,0,1,0,1,0,11,7,3,13,0.611111111111111,0.1875,0.423611111111111,2.15602353883254,"86"
"52",1,0,1,0,1,0,0,0,6,17,0,20,0.260869565217391,0,0.260869565217391,2.02122683345044,"88"
"53",1,0,1,0,0,1,1,1,17,0,11,6,1,0.647058823529412,0.352941176470588,2.24933852710609,"89"
"54",1,0,1,0,0,1,1,0,9,4,2,12,0.692307692307692,0.142857142857143,0.549450549450549,2.51134258831887,"90"
"55",1,0,1,0,0,1,0,0,10,8,0,15,0.555555555555556,0,0.555555555555556,3.07746013289615,"92"
"56",1,0,1,0,0,0,1,1,10,2,3,10,0.833333333333333,0.230769230769231,0.602564102564103,2.61217948717949,"93"
"57",1,0,1,0,0,0,1,0,9,12,0,11,0.428571428571429,0,0.428571428571429,2.14714769378794,"94"
"58",1,0,0,1,1,1,0,0,18,3,5,12,0.857142857142857,0.294117647058824,0.563025210084034,3.19682991599383,"100"
"59",1,0,0,1,1,0,1,1,21,0,11,5,1,0.6875,0.3125,2.26927610160104,"101"
"60",1,0,0,1,1,0,1,0,18,3,3,17,0.857142857142857,0.15,0.707142857142857,4.21539012297662,"102"
"61",1,0,0,1,1,0,0,1,15,6,4,12,0.714285714285714,0.25,0.464285714285714,2.46729380603232,"103"
"62",1,0,0,1,1,0,0,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"104"
"63",1,0,0,1,0,1,1,0,12,3,6,10,0.8,0.375,0.425,2.03227935237675,"106"
"64",1,0,0,1,0,1,0,1,17,7,3,12,0.708333333333333,0.2,0.508333333333333,2.76062242695565,"107"
"65",1,0,0,1,0,0,0,1,5,14,0,20,0.263157894736842,0,0.263157894736842,1.97793458744169,"111"
"66",1,0,0,0,1,1,0,1,11,0,11,12,1,0.478260869565217,0.521739130434783,2.59462784690056,"115"
"67",1,0,0,0,1,0,0,1,10,2,2,11,0.833333333333333,0.153846153846154,0.67948717948718,2.99679487179487,"119"
"68",1,0,0,0,0,1,1,1,17,2,5,11,0.894736842105263,0.3125,0.582236842105263,3.20018364383218,"121"
"69",0,1,1,1,1,1,1,0,18,0,8,6,1,0.571428571428571,0.428571428571429,2.62482435406693,"130"
"70",0,1,1,1,1,1,0,1,21,0,13,5,1,0.722222222222222,0.277777777777778,2.10633797474801,"131"
"71",0,1,1,1,1,1,0,0,20,2,3,10,0.909090909090909,0.230769230769231,0.678321678321678,3.71656022141388,"132"
"72",0,1,1,1,1,0,1,0,10,1,11,20,0.909090909090909,0.354838709677419,0.55425219941349,2.80761428034801,"134"
"73",0,1,1,1,1,0,0,0,7,3,1,21,0.7,0.0454545454545455,0.654545454545455,3.52308404840435,"136"
"74",0,1,1,1,0,1,0,0,14,10,0,21,0.583333333333333,0,0.583333333333333,3.89417942494694,"140"
"75",0,1,1,1,0,0,1,1,17,1,5,11,0.944444444444444,0.3125,0.631944444444444,3.48919463009255,"141"
