"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,8,10,1,0.444444444444444,0.555555555555556,3.07746013289615,"4"
"2",1,1,1,1,1,0,1,0,17,0,11,16,1,0.407407407407407,0.592592592592593,3.65696662789293,"6"
"3",1,1,1,1,1,0,0,1,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"7"
"4",1,1,1,1,1,0,0,0,21,2,1,14,0.91304347826087,0.0666666666666667,0.846376811594203,4.82918192075173,"8"
"5",1,1,1,1,0,1,1,1,18,0,14,6,1,0.7,0.3,2.0867957339388,"9"
"6",1,1,1,1,0,1,1,0,12,0,6,9,1,0.4,0.6,2.87554342690212,"10"
"7",1,1,1,1,0,1,0,1,18,1,5,6,0.947368421052632,0.454545454545455,0.492822966507177,2.62758768919329,"11"
"8",1,1,1,1,0,1,0,0,13,1,0,15,0.928571428571429,0,0.928571428571429,4.65087738876741,"12"
"9",1,1,1,1,0,0,1,1,22,1,6,7,0.956521739130435,0.461538461538462,0.494983277591973,3.01394275520903,"13"
"10",1,1,1,1,0,0,1,0,11,2,2,22,0.846153846153846,0.0833333333333333,0.762820512820513,4.2793794083348,"14"
"11",1,1,1,1,0,0,0,1,13,6,1,11,0.684210526315789,0.0833333333333333,0.600877192982456,2.90403083119889,"15"
"12",1,1,1,1,0,0,0,0,8,9,0,23,0.470588235294118,0,0.470588235294118,3.27842673266191,"16"
"13",1,1,1,0,1,1,0,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"19"
"14",1,1,1,0,1,1,0,0,15,2,9,12,0.882352941176471,0.428571428571429,0.453781512605042,2.54521274353061,"20"
"15",1,1,1,0,1,0,1,0,10,1,5,19,0.909090909090909,0.208333333333333,0.700757575757576,3.52116391670181,"22"
"16",1,1,1,0,1,0,0,1,16,2,10,10,0.888888888888889,0.5,0.388888888888889,2.22560773095345,"23"
"17",1,1,1,0,1,0,0,0,8,4,1,11,0.666666666666667,0.0833333333333333,0.583333333333333,2.5298221281347,"24"
"18",1,1,1,0,0,1,1,0,12,2,9,12,0.857142857142857,0.428571428571429,0.428571428571429,2.18331515804867,"26"
"19",1,1,1,0,0,1,0,1,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"27"
"20",1,1,1,0,0,1,0,0,10,4,1,21,0.714285714285714,0.0454545454545455,0.668831168831169,3.87585386867644,"28"
"21",1,1,1,0,0,0,1,1,14,4,2,10,0.777777777777778,0.166666666666667,0.611111111111111,2.91336973525258,"29"
"22",1,1,1,0,0,0,1,0,12,4,1,13,0.75,0.0714285714285714,0.678571428571429,3.37257059010806,"30"
"23",1,1,1,0,0,0,0,1,12,7,2,31,0.631578947368421,0.0606060606060606,0.57097288676236,4.14524466432292,"31"
"24",1,1,0,1,1,1,0,0,18,2,5,11,0.9,0.3125,0.5875,3.29753632571318,"36"
"25",1,1,0,1,1,0,1,0,18,3,3,6,0.857142857142857,0.333333333333333,0.523809523809524,2.43432247780074,"38"
"26",1,1,0,1,1,0,0,1,15,1,8,9,0.9375,0.470588235294118,0.466911764705882,2.53787880016912,"39"
"27",1,1,0,1,1,0,0,0,15,4,0,11,0.789473684210526,0,0.789473684210526,3.78867615212041,"40"
"28",1,1,0,1,0,1,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"41"
"29",1,1,0,1,0,1,1,0,16,6,5,12,0.727272727272727,0.294117647058824,0.433155080213904,2.36682128812702,"42"
"30",1,1,0,1,0,1,0,1,11,1,5,9,0.916666666666667,0.357142857142857,0.55952380952381,2.5191675921111,"43"
"31",1,1,0,1,0,1,0,0,10,10,0,16,0.5,0,0.5,2.95377854489934,"44"
"32",1,1,0,1,0,0,1,1,14,5,3,14,0.736842105263158,0.176470588235294,0.560371517027864,3.02786377708978,"45"
"33",1,1,0,1,0,0,1,0,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"46"
"34",1,1,0,1,0,0,0,1,8,1,1,18,0.888888888888889,0.0526315789473684,0.83625730994152,3.99183531143079,"47"
"35",1,1,0,0,1,1,0,0,9,7,1,11,0.5625,0.0833333333333333,0.479166666666667,2.22017266595791,"52"
"36",1,1,0,0,1,0,1,1,21,0,9,5,1,0.642857142857143,0.357142857142857,2.46503324295817,"53"
"37",1,1,0,0,1,0,1,0,10,6,5,20,0.625,0.2,0.425,2.42365512535647,"54"
"38",1,1,0,0,0,1,0,1,11,2,3,13,0.846153846153846,0.1875,0.658653846153846,3.15641263226597,"59"
"39",1,1,0,0,0,0,1,1,11,4,1,17,0.733333333333333,0.0555555555555556,0.677777777777778,3.66681547317092,"61"
"40",1,1,0,0,0,0,1,0,8,8,0,14,0.5,0,0.5,2.67578995193627,"62"
"41",1,1,0,0,0,0,0,1,9,14,0,18,0.391304347826087,0,0.391304347826087,2.62392824080791,"63"
"42",1,0,1,1,1,1,0,0,20,0,6,18,1,0.25,0.75,4.73041772487926,"68"
"43",1,0,1,1,1,0,1,0,12,3,6,11,0.8,0.352941176470588,0.447058823529412,2.18690896154829,"70"
"44",1,0,1,1,1,0,0,1,19,0,5,6,1,0.454545454545455,0.545454545454545,3.12565782549934,"71"
"45",1,0,1,1,1,0,0,0,12,6,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.36969192796352,"72"
"46",1,0,1,1,0,1,1,0,25,2,6,12,0.925925925925926,0.333333333333333,0.592592592592593,3.87799980511594,"74"
"47",1,0,1,1,0,1,0,0,16,8,2,19,0.666666666666667,0.0952380952380952,0.571428571428571,3.59863151899772,"76"
"48",1,0,1,1,0,0,1,1,22,3,9,12,0.88,0.428571428571429,0.451428571428571,2.93755874972572,"77"
"49",1,0,1,1,0,0,1,0,10,6,1,15,0.625,0.0625,0.5625,2.97754947327511,"78"
"50",1,0,1,1,0,0,0,1,13,7,0,17,0.65,0,0.65,3.78189210078645,"79"
"51",1,0,1,1,0,0,0,0,8,14,0,14,0.363636363636364,0,0.363636363636364,2.14723578615293,"80"
"52",1,0,1,0,1,1,0,0,13,4,3,16,0.764705882352941,0.157894736842105,0.606811145510836,3.32196461697121,"84"
"53",1,0,1,0,1,0,1,0,14,7,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.70119673770525,"86"
"54",1,0,1,0,0,1,1,0,8,3,2,13,0.727272727272727,0.133333333333333,0.593939393939394,2.6674951364586,"90"
"55",1,0,1,0,0,1,0,1,15,6,3,13,0.714285714285714,0.1875,0.526785714285714,2.84411686004453,"91"
"56",1,0,1,0,0,1,0,0,13,10,0,13,0.565217391304348,0,0.565217391304348,3.03010033444816,"92"
"57",1,0,1,0,0,0,1,1,14,4,3,8,0.777777777777778,0.272727272727273,0.505050505050505,2.29095962192807,"93"
"58",1,0,1,0,0,0,0,1,6,9,0,13,0.4,0,0.4,2.11083709831746,"95"
"59",1,0,0,1,1,1,0,0,17,4,6,14,0.80952380952381,0.3,0.509523809523809,2.97131080302932,"100"
"60",1,0,0,1,1,0,1,0,12,4,4,17,0.75,0.19047619047619,0.55952380952381,3.06853645501651,"102"
"61",1,0,0,1,1,0,0,1,21,6,4,15,0.777777777777778,0.210526315789474,0.567251461988304,3.50247767389341,"103"
"62",1,0,0,1,1,0,0,0,6,11,1,21,0.352941176470588,0.0454545454545455,0.307486631016043,2.06051540048179,"104"
"63",1,0,0,1,0,1,1,0,12,3,4,9,0.8,0.307692307692308,0.492307692307692,2.2424612546558,"106"
"64",1,0,0,1,0,0,1,1,7,11,0,19,0.388888888888889,0,0.388888888888889,2.59886456903318,"109"
"65",1,0,0,1,0,0,1,0,6,16,0,23,0.272727272727273,0,0.272727272727273,2.25167161984425,"110"
"66",1,0,0,1,0,0,0,1,8,13,0,16,0.380952380952381,0,0.380952380952381,2.38562045597689,"111"
"67",1,0,0,0,1,1,0,1,16,3,5,12,0.842105263157895,0.294117647058824,0.547987616099071,2.99083074642101,"115"
"68",0,1,1,1,1,1,0,0,13,3,5,15,0.8125,0.25,0.5625,3.01869176962472,"132"
"69",0,1,1,1,1,0,1,1,23,0,7,4,1,0.636363636363636,0.363636363636364,2.50986197122959,"133"
"70",0,1,1,1,1,0,1,0,17,2,3,12,0.894736842105263,0.2,0.694736842105263,3.73608361817626,"134"
"71",0,1,1,1,1,0,0,1,18,1,9,8,0.947368421052632,0.529411764705882,0.417956656346749,2.50572100819262,"135"
"72",0,1,1,1,1,0,0,0,9,10,0,11,0.473684210526316,0,0.473684210526316,2.31491936676878,"136"
"73",0,1,1,1,0,1,1,0,12,3,5,16,0.8,0.238095238095238,0.561904761904762,2.99083074642101,"138"
"74",0,1,1,1,0,1,0,0,10,10,0,20,0.5,0,0.5,3.286335345031,"140"
"75",0,1,1,1,0,0,1,1,14,2,4,16,0.875,0.2,0.675,3.68951216287465,"141"
