"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,8,11,0.928571428571429,0.421052631578947,0.507518796992481,2.62926422097826,"4"
"2",1,1,1,1,1,0,1,0,19,0,13,10,1,0.565217391304348,0.434782608695652,2.92883996608056,"6"
"3",1,1,1,1,1,0,0,1,17,0,5,7,1,0.416666666666667,0.583333333333333,3.17497160268736,"7"
"4",1,1,1,1,1,0,0,0,17,3,1,17,0.85,0.0555555555555556,0.794444444444444,4.57194038553532,"8"
"5",1,1,1,1,0,1,1,1,18,1,12,7,0.947368421052632,0.631578947368421,0.315789473684211,1.98955606438555,"9"
"6",1,1,1,1,0,1,1,0,10,0,5,13,1,0.277777777777778,0.722222222222222,3.27629837684712,"10"
"7",1,1,1,1,0,1,0,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"11"
"8",1,1,1,1,0,1,0,0,11,1,0,17,0.916666666666667,0,0.916666666666667,4.62211151792506,"12"
"9",1,1,1,1,0,0,1,1,19,1,8,9,0.95,0.470588235294118,0.479411764705882,2.90099759342145,"13"
"10",1,1,1,1,0,0,1,0,14,4,3,16,0.777777777777778,0.157894736842105,0.619883040935673,3.45167041268006,"14"
"11",1,1,1,1,0,0,0,1,14,2,1,16,0.875,0.0588235294117647,0.816176470588235,4.35614635077975,"15"
"12",1,1,1,1,0,0,0,0,16,11,0,13,0.592592592592593,0,0.592592592592593,3.238684736496,"16"
"13",1,1,1,0,1,1,1,0,19,0,15,6,1,0.714285714285714,0.285714285714286,2.0838013627306,"18"
"14",1,1,1,0,1,1,0,1,21,0,11,4,1,0.733333333333333,0.266666666666667,1.97212720540175,"19"
"15",1,1,1,0,1,1,0,0,18,2,4,13,0.9,0.235294117647059,0.664705882352941,3.76810099597457,"20"
"16",1,1,1,0,1,0,1,0,19,3,4,8,0.863636363636364,0.333333333333333,0.53030303030303,2.77512369711973,"22"
"17",1,1,1,0,1,0,0,1,15,2,7,14,0.882352941176471,0.333333333333333,0.549019607843137,3.0779362809238,"23"
"18",1,1,1,0,1,0,0,0,8,7,1,11,0.533333333333333,0.0833333333333333,0.45,2.05395959064437,"24"
"19",1,1,1,0,0,1,1,0,15,1,4,13,0.9375,0.235294117647059,0.702205882352941,3.72672314762746,"26"
"20",1,1,1,0,0,1,0,1,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"27"
"21",1,1,1,0,0,1,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"28"
"22",1,1,1,0,0,0,1,1,10,3,4,12,0.769230769230769,0.25,0.519230769230769,2.40918025401525,"29"
"23",1,1,1,0,0,0,1,0,8,8,0,15,0.5,0,0.5,2.76874274134554,"30"
"24",1,1,1,0,0,0,0,1,15,10,2,20,0.6,0.0909090909090909,0.509090909090909,3.32024296836601,"31"
"25",1,1,0,1,1,1,0,0,14,2,5,12,0.875,0.294117647058824,0.580882352941176,3.02195601942284,"36"
"26",1,1,0,1,1,0,1,0,15,1,1,13,0.9375,0.0714285714285714,0.866071428571429,4.37689008006361,"38"
"27",1,1,0,1,1,0,0,1,16,2,4,12,0.888888888888889,0.25,0.638888888888889,3.42910410461938,"39"
"28",1,1,0,1,1,0,0,0,8,7,0,15,0.533333333333333,0,0.533333333333333,2.8900298834567,"40"
"29",1,1,0,1,0,1,1,0,16,3,3,12,0.842105263157895,0.2,0.642105263157895,3.39627373524323,"42"
