"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,0,1,0,18,1,7,13,0.947368421052632,0.35,0.597368421052632,3.55324034049109,"6"
"2",1,1,1,1,1,0,0,1,18,0,4,9,1,0.307692307692308,0.692307692307692,3.78946541492088,"7"
"3",1,1,1,1,1,0,0,0,13,2,1,23,0.866666666666667,0.0416666666666667,0.825,4.88213763193367,"8"
"4",1,1,1,1,0,1,1,0,18,0,4,7,1,0.363636363636364,0.636363636363636,3.43859407713942,"10"
"5",1,1,1,1,0,1,0,1,11,1,6,14,0.916666666666667,0.3,0.616666666666667,3.01837509850816,"11"
"6",1,1,1,1,0,1,0,0,11,0,0,15,1,0,1,4.69727858221881,"12"
"7",1,1,1,1,0,0,1,1,21,1,5,9,0.954545454545455,0.357142857142857,0.597402597402597,3.51963239384629,"13"
"8",1,1,1,1,0,0,1,0,18,5,0,18,0.782608695652174,0,0.782608695652174,4.69407779241756,"14"
"9",1,1,1,1,0,0,0,1,14,4,0,12,0.777777777777778,0,0.777777777777778,3.80979119225338,"15"
"10",1,1,1,1,0,0,0,0,12,6,0,22,0.666666666666667,0,0.666666666666667,4.2306060910971,"16"
"11",1,1,1,0,1,1,1,0,19,0,14,6,1,0.7,0.3,2.15149191588415,"18"
"12",1,1,1,0,1,1,0,1,19,0,12,8,1,0.6,0.4,2.69544542513814,"19"
"13",1,1,1,0,1,1,0,0,17,3,6,12,0.85,0.333333333333333,0.516666666666667,2.92110704093593,"20"
"14",1,1,1,0,1,0,1,0,18,4,8,11,0.818181818181818,0.421052631578947,0.397129186602871,2.30746157293315,"22"
"15",1,1,1,0,1,0,0,1,14,4,8,14,0.777777777777778,0.363636363636364,0.414141414141414,2.29983829830428,"23"
"16",1,1,1,0,1,0,0,0,5,6,0,13,0.454545454545455,0,0.454545454545455,2.22767416931594,"24"
"17",1,1,1,0,0,1,1,0,19,0,3,11,1,0.214285714285714,0.785714285714286,4.35852159869786,"26"
"18",1,1,1,0,0,1,0,1,12,0,4,12,1,0.25,0.75,3.5827882337333,"27"
"19",1,1,1,0,0,1,0,0,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"28"
"20",1,1,1,0,0,0,1,0,10,6,1,14,0.625,0.0666666666666667,0.558333333333333,2.87132423124054,"30"
"21",1,1,1,0,0,0,0,1,12,15,0,23,0.444444444444444,0,0.444444444444444,3.33526619949916,"31"
"22",1,1,1,0,0,0,0,0,4,8,0,23,0.333333333333333,0,0.333333333333333,2.38245612410034,"32"
"23",1,1,0,1,1,1,0,0,14,2,7,13,0.875,0.35,0.525,2.8347335475692,"36"
"24",1,1,0,1,1,0,1,0,13,3,3,11,0.8125,0.214285714285714,0.598214285714286,2.9097760867462,"38"
"25",1,1,0,1,1,0,0,1,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"39"
"26",1,1,0,1,1,0,0,0,8,4,0,18,0.666666666666667,0,0.666666666666667,3.62382426073993,"40"
"27",1,1,0,1,0,1,1,0,9,3,7,16,0.75,0.304347826086957,0.445652173913043,2.15474136497254,"42"
"28",1,1,0,1,0,1,0,1,15,1,5,6,0.9375,0.454545454545455,0.482954545454545,2.36683276160961,"43"
"29",1,1,0,1,0,1,0,0,10,8,0,15,0.555555555555556,0,0.555555555555556,3.07746013289615,"44"
