"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,2,9,0.944444444444444,0.181818181818182,0.762626262626263,3.78985203786368,"4"
"2",1,1,1,1,1,0,1,0,21,1,12,10,0.954545454545455,0.545454545454545,0.409090909090909,2.78524249529117,"6"
"3",1,1,1,1,1,0,0,1,18,0,6,6,1,0.5,0.5,2.88825447093723,"7"
"4",1,1,1,1,1,0,0,0,18,3,0,16,0.857142857142857,0,0.857142857142857,4.83589585982334,"8"
"5",1,1,1,1,0,1,1,0,9,0,8,8,1,0.5,0.5,2.12586787832902,"10"
"6",1,1,1,1,0,1,0,1,13,1,5,11,0.928571428571429,0.3125,0.616071428571429,3.06277331141938,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,14,0.916666666666667,0,0.916666666666667,4.31826384064274,"12"
"8",1,1,1,1,0,0,1,1,23,0,6,8,1,0.428571428571429,0.571428571428571,3.68321382303298,"13"
"9",1,1,1,1,0,0,1,0,13,4,1,20,0.764705882352941,0.0476190476190476,0.717086834733893,4.21828965186541,"14"
"10",1,1,1,1,0,0,0,1,11,6,1,10,0.647058823529412,0.0909090909090909,0.556149732620321,2.51333342789732,"15"
"11",1,1,1,1,0,0,0,0,11,11,0,17,0.5,0,0.5,3.08202356887753,"16"
"12",1,1,1,0,1,1,1,0,26,0,8,6,1,0.571428571428571,0.428571428571429,3.15648062933546,"18"
"13",1,1,1,0,1,1,0,0,15,2,7,17,0.882352941176471,0.291666666666667,0.590686274509804,3.4188677355259,"20"
"14",1,1,1,0,1,0,1,0,20,2,5,12,0.909090909090909,0.294117647058824,0.614973262032086,3.63341144964537,"22"
"15",1,1,1,0,1,0,0,1,14,2,7,16,0.875,0.304347826086957,0.570652173913043,3.18975608259623,"23"
"16",1,1,1,0,1,0,0,0,10,6,1,11,0.625,0.0833333333333333,0.541666666666667,2.51333342789732,"24"
"17",1,1,1,0,0,1,1,0,15,0,4,16,1,0.2,0.8,4.35879674920467,"26"
"18",1,1,1,0,0,1,0,1,11,0,5,10,1,0.333333333333333,0.666666666666667,3.04408268513511,"27"
"19",1,1,1,0,0,1,0,0,8,9,1,17,0.470588235294118,0.0555555555555556,0.415032679738562,2.42091476629832,"28"
"20",1,1,1,0,0,0,1,1,15,3,3,11,0.833333333333333,0.214285714285714,0.619047619047619,3.14269680527354,"29"
