"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"4"
"2",1,1,1,1,1,0,1,0,19,0,12,13,1,0.48,0.52,3.41121842265682,"6"
"3",1,1,1,1,1,0,0,1,17,0,3,8,1,0.272727272727273,0.727272727272727,3.73214107522044,"7"
"4",1,1,1,1,1,0,0,0,17,3,1,17,0.85,0.0555555555555556,0.794444444444444,4.57194038553532,"8"
"5",1,1,1,1,0,1,1,0,11,0,7,14,1,0.333333333333333,0.666666666666667,3.23554776288532,"10"
"6",1,1,1,1,0,1,0,1,15,1,5,7,0.9375,0.416666666666667,0.520833333333333,2.59637166702561,"11"
"7",1,1,1,1,0,1,0,0,10,0,0,12,1,0,1,4.26046098183962,"12"
"8",1,1,1,1,0,0,1,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"13"
"9",1,1,1,1,0,0,1,0,15,4,3,18,0.789473684210526,0.142857142857143,0.646616541353384,3.78680473874265,"14"
"10",1,1,1,1,0,0,0,1,11,2,1,15,0.846153846153846,0.0625,0.783653846153846,3.88220711688806,"15"
"11",1,1,1,1,0,0,0,0,17,10,0,12,0.62962962962963,0,0.62962962962963,3.30994187874073,"16"
"12",1,1,1,0,1,1,1,0,19,0,17,6,1,0.739130434782609,0.260869565217391,1.96173346031931,"18"
"13",1,1,1,0,1,1,0,0,16,2,5,14,0.888888888888889,0.263157894736842,0.625730994152047,3.50804319330413,"20"
"14",1,1,1,0,1,0,1,0,17,3,5,10,0.85,0.333333333333333,0.516666666666667,2.77710996245913,"22"
"15",1,1,1,0,1,0,0,1,14,2,7,14,0.875,0.333333333333333,0.541666666666667,2.9599156955469,"23"
"16",1,1,1,0,1,0,0,0,7,6,1,12,0.538461538461538,0.0769230769230769,0.461538461538462,2.12459146399699,"24"
"17",1,1,1,0,0,1,1,0,14,1,5,12,0.933333333333333,0.294117647058824,0.63921568627451,3.31339915429816,"26"
"18",1,1,1,0,0,1,0,1,10,0,5,13,1,0.277777777777778,0.722222222222222,3.27629837684712,"27"
"19",1,1,1,0,0,1,0,0,8,8,1,20,0.5,0.0476190476190476,0.452380952380952,2.79069400001159,"28"
"20",1,1,1,0,0,0,1,1,9,3,5,14,0.75,0.263157894736842,0.486842105263158,2.28259213481065,"29"
"21",1,1,1,0,0,0,1,0,9,9,0,17,0.5,0,0.5,2.9957438432276,"30"
"22",1,1,1,0,0,0,0,1,11,9,2,24,0.55,0.0769230769230769,0.473076923076923,3.20223692435553,"31"
"23",1,1,0,1,1,1,1,0,15,0,9,5,1,0.642857142857143,0.357142857142857,2.0523626532164,"34"
"24",1,1,0,1,1,1,0,0,17,3,4,13,0.85,0.235294117647059,0.614705882352941,3.42836256913737,"36"
"25",1,1,0,1,1,0,1,0,15,1,1,14,0.9375,0.0666666666666667,0.870833333333333,4.48901001753171,"38"
"26",1,1,0,1,1,0,0,1,15,2,3,13,0.882352941176471,0.1875,0.694852941176471,3.65661919955965,"39"
"27",1,1,0,1,1,0,0,0,9,9,0,15,0.5,0,0.5,2.81881492698485,"40"
"28",1,1,0,1,0,1,1,0,15,5,3,12,0.75,0.2,0.55,2.88008099846761,"42"
"29",1,1,0,1,0,1,0,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"43"
"30",1,1,0,1,0,1,0,0,15,7,0,13,0.681818181818182,0,0.681818181818182,3.58499649699269,"44"
"31",1,1,0,1,0,0,1,1,11,4,5,14,0.733333333333333,0.263157894736842,0.470175438596491,2.3812590654614,"45"
"32",1,1,0,1,0,0,1,0,10,10,1,12,0.5,0.0769230769230769,0.423076923076923,2.14128376303706,"46"
"33",1,1,0,1,0,0,0,1,13,4,1,9,0.764705882352941,0.1,0.664705882352941,2.93930604714527,"47"
"34",1,1,0,0,1,1,1,0,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"50"
"35",1,1,0,0,1,1,0,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"51"
"36",1,1,0,0,1,0,1,0,12,9,4,15,0.571428571428571,0.210526315789474,0.360902255639098,2.00354739701783,"54"
"37",1,1,0,0,1,0,0,0,5,13,0,19,0.277777777777778,0,0.277777777777778,1.98924947828122,"56"
"38",1,1,0,0,0,1,1,0,15,8,3,16,0.652173913043478,0.157894736842105,0.494279176201373,2.90855087495813,"58"
"39",1,1,0,0,0,1,0,1,8,1,4,13,0.888888888888889,0.235294117647059,0.65359477124183,2.76697713488673,"59"
"40",1,1,0,0,0,0,1,0,4,9,0,19,0.307692307692308,0,0.307692307692308,2.04065107155431,"62"
"41",1,1,0,0,0,0,0,1,7,14,0,23,0.333333333333333,0,0.333333333333333,2.60685989696926,"63"
"42",1,0,1,1,1,1,0,0,16,2,4,12,0.888888888888889,0.25,0.638888888888889,3.42910410461938,"68"
"43",1,0,1,1,1,0,1,0,11,3,4,13,0.785714285714286,0.235294117647059,0.550420168067227,2.69072139353874,"70"
"44",1,0,1,1,1,0,0,1,15,1,7,9,0.9375,0.4375,0.5,2.66969524988766,"71"
"45",1,0,1,1,1,0,0,0,11,4,4,14,0.733333333333333,0.222222222222222,0.511111111111111,2.58505319094211,"72"
"46",1,0,1,1,0,1,1,1,17,0,16,8,1,0.666666666666667,0.333333333333333,2.25341856311433,"73"
"47",1,0,1,1,0,1,1,0,23,1,8,9,0.958333333333333,0.470588235294118,0.487745098039216,3.21380276709795,"74"
"48",1,0,1,1,0,1,0,1,22,1,3,14,0.956521739130435,0.176470588235294,0.780051150895141,4.7072887923874,"75"
"49",1,0,1,1,0,1,0,0,11,13,3,20,0.458333333333333,0.130434782608696,0.327898550724638,2.13815389415702,"76"
"50",1,0,1,1,0,0,1,1,17,3,8,21,0.85,0.275862068965517,0.574137931034483,3.66069534017285,"77"
"51",1,0,1,1,0,0,1,0,10,9,2,17,0.526315789473684,0.105263157894737,0.421052631578947,2.44293854158239,"78"
"52",1,0,1,1,0,0,0,1,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"79"
"53",1,0,1,1,0,0,0,0,8,14,0,21,0.363636363636364,0,0.363636363636364,2.67098745981955,"80"
"54",1,0,1,0,1,1,1,0,19,1,5,5,0.95,0.5,0.45,2.42061459137964,"82"
"55",1,0,1,0,1,1,0,1,20,1,9,6,0.952380952380952,0.6,0.352380952380952,2.20663703611366,"83"
"56",1,0,1,0,1,1,0,0,14,5,2,17,0.736842105263158,0.105263157894737,0.631578947368421,3.61420807370024,"84"
"57",1,0,1,0,1,0,1,1,18,0,9,6,1,0.6,0.4,2.51326726507131,"85"
"58",1,0,1,0,1,0,1,0,9,5,2,17,0.642857142857143,0.105263157894737,0.537593984962406,2.86417133628717,"86"
"59",1,0,1,0,1,0,0,1,13,2,6,13,0.866666666666667,0.315789473684211,0.550877192982456,2.86432724659067,"87"
"60",1,0,1,0,1,0,0,0,7,13,1,20,0.35,0.0476190476190476,0.302380952380952,2.047929148848,"88"
"61",1,0,1,0,0,1,1,0,11,4,3,10,0.733333333333333,0.230769230769231,0.502564102564103,2.27359424023522,"90"
"62",1,0,1,0,0,1,0,1,11,3,4,13,0.785714285714286,0.235294117647059,0.550420168067227,2.69072139353874,"91"
"63",1,0,0,1,1,1,0,0,18,4,7,9,0.818181818181818,0.4375,0.380681818181818,2.09592928802944,"100"
"64",1,0,0,1,1,0,0,1,18,5,5,14,0.782608695652174,0.263157894736842,0.519450800915332,3.05499447110302,"103"
"65",1,0,0,1,1,0,0,0,5,9,1,22,0.357142857142857,0.0434782608695652,0.313664596273292,2.05055018492834,"104"
"66",1,0,0,1,0,1,1,0,15,4,4,11,0.789473684210526,0.266666666666667,0.52280701754386,2.70065140392835,"106"
"67",1,0,0,1,0,1,0,1,8,3,8,19,0.727272727272727,0.296296296296296,0.430976430976431,2.07811099354675,"107"
"68",1,0,0,1,0,0,1,1,8,8,1,23,0.5,0.0416666666666667,0.458333333333333,3.01430282244109,"109"
"69",1,0,0,1,0,0,1,0,6,17,0,22,0.260869565217391,0,0.260869565217391,2.13470166556663,"110"
"70",1,0,0,1,0,0,0,1,6,14,0,17,0.3,0,0.3,2.01972112008305,"111"
"71",1,0,0,0,0,1,1,0,11,13,2,19,0.458333333333333,0.0952380952380952,0.363095238095238,2.35136126767589,"122"
"72",0,1,1,1,1,1,1,0,15,0,11,8,1,0.578947368421053,0.421052631578947,2.46673550985377,"130"
"73",0,1,1,1,1,1,0,1,19,0,16,7,1,0.695652173913043,0.304347826086957,2.21829299206101,"131"
"74",0,1,1,1,1,1,0,0,20,2,4,10,0.909090909090909,0.285714285714286,0.623376623376623,3.5053298935104,"132"
"75",0,1,1,1,1,0,1,0,23,2,9,10,0.92,0.473684210526316,0.446315789473684,2.95098853493763,"134"
"76",0,1,1,1,1,0,0,1,21,1,5,9,0.954545454545455,0.357142857142857,0.597402597402597,3.51963239384629,"135"
"77",0,1,1,1,1,0,0,0,9,6,0,16,0.6,0,0.6,3.28205427452728,"136"
"78",0,1,1,1,0,1,1,0,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"138"
"79",0,1,1,1,0,1,0,1,18,0,6,8,1,0.428571428571429,0.571428571428571,3.29180479919129,"139"
"80",0,1,1,1,0,1,0,0,16,9,0,18,0.64,0,0.64,3.96354059696454,"140"
