"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,7,10,1,0.411764705882353,0.588235294117647,3.1006451909627,"4"
"2",1,1,1,1,1,0,1,0,16,0,11,16,1,0.407407407407407,0.592592592592593,3.5595354952519,"6"
"3",1,1,1,1,1,0,0,1,15,0,7,7,1,0.5,0.5,2.71005166458818,"7"
"4",1,1,1,1,1,0,0,0,16,2,1,15,0.888888888888889,0.0625,0.826388888888889,4.4666977610858,"8"
"5",1,1,1,1,0,1,1,0,16,0,6,9,1,0.4,0.6,3.28205427452728,"10"
"6",1,1,1,1,0,1,0,1,19,1,7,7,0.95,0.5,0.45,2.63363310877737,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,15,0.916666666666667,0,0.916666666666667,4.42284712651765,"12"
"8",1,1,1,1,0,0,1,1,22,0,6,8,1,0.428571428571429,0.571428571428571,3.60918355544855,"13"
"9",1,1,1,1,0,0,1,0,11,3,2,22,0.785714285714286,0.0833333333333333,0.702380952380952,4.04799728894203,"14"
"10",1,1,1,1,0,0,0,1,11,5,1,12,0.6875,0.0769230769230769,0.610576923076923,2.94106599764247,"15"
"11",1,1,1,1,0,0,0,0,10,8,0,21,0.555555555555556,0,0.555555555555556,3.59320822110228,"16"
"12",1,1,1,0,1,1,0,1,22,0,10,4,1,0.714285714285714,0.285714285714286,2.11528528056662,"19"
"13",1,1,1,0,1,1,0,0,18,2,5,10,0.9,0.333333333333333,0.566666666666667,3.13536926994847,"20"
"14",1,1,1,0,1,0,1,0,11,2,7,20,0.846153846153846,0.259259259259259,0.586894586894587,3.15530821885437,"22"
"15",1,1,1,0,1,0,0,1,14,2,11,11,0.875,0.5,0.375,2.05947834388979,"23"
"16",1,1,1,0,1,0,0,0,9,5,1,10,0.642857142857143,0.0909090909090909,0.551948051948052,2.38507489422916,"24"
"17",1,1,1,0,0,1,1,0,12,2,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.31273788109488,"26"
"18",1,1,1,0,0,1,0,1,15,1,3,11,0.9375,0.214285714285714,0.723214285714286,3.66038761608658,"27"
"19",1,1,1,0,0,1,0,0,9,6,1,20,0.6,0.0476190476190476,0.552380952380952,3.27064869057239,"28"
"20",1,1,1,0,0,0,1,1,14,4,3,12,0.777777777777778,0.2,0.577777777777778,2.95709204833954,"29"
"21",1,1,1,0,0,0,1,0,12,3,1,17,0.8,0.0555555555555556,0.744444444444444,4.00022835886614,"30"
"22",1,1,1,0,0,0,0,1,11,8,2,25,0.578947368421053,0.0740740740740741,0.504873294346979,3.41195732157654,"31"
"23",1,1,0,1,1,1,0,0,20,1,6,11,0.952380952380952,0.352941176470588,0.599439775910364,3.60176194044391,"36"
"24",1,1,0,1,1,0,0,1,17,1,6,8,0.944444444444444,0.428571428571429,0.515873015873016,2.82354294371512,"39"
"25",1,1,0,1,1,0,0,0,14,5,0,13,0.736842105263158,0,0.736842105263158,3.76386753197794,"40"
