"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,8,7,0.9375,0.533333333333333,0.404166666666667,2.15935438679102,"4"
"2",1,1,1,1,1,0,1,0,19,0,12,11,1,0.521739130434783,0.478260869565217,3.15620051588151,"6"
"3",1,1,1,1,1,0,0,1,18,0,4,9,1,0.307692307692308,0.692307692307692,3.78946541492088,"7"
"4",1,1,1,1,1,0,0,0,18,2,0,19,0.9,0,0.9,5.31403394484052,"8"
"5",1,1,1,1,0,1,1,0,11,0,7,9,1,0.4375,0.5625,2.63108061968324,"10"
"6",1,1,1,1,0,1,0,1,14,0,5,13,1,0.277777777777778,0.722222222222222,3.76386753197795,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,16,0.916666666666667,0,0.916666666666667,4.52400017021518,"12"
"8",1,1,1,1,0,0,1,0,12,3,2,20,0.8,0.0909090909090909,0.709090909090909,4.0212699707527,"14"
"9",1,1,1,1,0,0,0,1,9,2,1,16,0.818181818181818,0.0588235294117647,0.759358288770054,3.69174699035031,"15"
"10",1,1,1,1,0,0,0,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"16"
"11",1,1,1,0,1,1,0,1,14,0,15,10,1,0.6,0.4,2.36203500389091,"19"
"12",1,1,1,0,1,1,0,0,13,2,7,14,0.866666666666667,0.333333333333333,0.533333333333333,2.83473354756921,"20"
"13",1,1,1,0,1,0,1,0,15,2,7,14,0.882352941176471,0.333333333333333,0.549019607843137,3.0779362809238,"22"
"14",1,1,1,0,0,1,1,0,17,2,4,11,0.894736842105263,0.266666666666667,0.628070175438596,3.38649718968312,"26"
"15",1,1,1,0,0,1,0,1,14,2,3,9,0.875,0.25,0.625,2.96014825952351,"27"
"16",1,1,1,0,0,1,0,0,7,9,0,18,0.4375,0,0.4375,2.72419888282849,"28"
"17",1,1,1,0,0,0,1,1,10,3,4,14,0.769230769230769,0.222222222222222,0.547008547008547,2.65422027378984,"29"
"18",1,1,1,0,0,0,1,0,10,6,0,17,0.625,0,0.625,3.52546964548379,"30"
"19",1,1,1,0,0,0,0,1,16,13,1,21,0.551724137931034,0.0454545454545455,0.506269592476489,3.49862825783483,"31"
"20",1,1,0,1,1,1,0,0,19,2,6,11,0.904761904761905,0.352941176470588,0.551820728291317,3.22133589615062,"36"
"21",1,1,0,1,1,0,1,0,16,0,2,12,1,0.142857142857143,0.857142857142857,4.40740549692058,"38"
"22",1,1,0,1,1,0,0,1,13,1,7,10,0.928571428571429,0.411764705882353,0.516806722689076,2.61570939477067,"39"
"23",1,1,0,1,1,0,0,0,11,5,0,16,0.6875,0,0.6875,3.72193684159388,"40"
"24",1,1,0,1,0,1,1,1,18,0,10,6,1,0.625,0.375,2.412292497313,"41"
"25",1,1,0,1,0,1,0,0,13,6,0,15,0.684210526315789,0,0.684210526315789,3.72096604792342,"44"
"26",1,1,0,1,0,0,1,0,12,8,0,16,0.6,0,0.6,3.43897695543311,"46"
"27",1,1,0,0,1,1,0,1,20,1,7,5,0.952380952380952,0.583333333333333,0.369047619047619,2.17500684180643,"51"
"28",1,1,0,0,1,0,1,1,17,0,9,7,1,0.5625,0.4375,2.64643169553529,"53"
"29",1,1,0,0,1,0,1,0,14,8,3,17,0.636363636363636,0.15,0.486363636363636,2.89241863524237,"54"
"30",1,1,0,0,1,0,0,0,7,8,0,19,0.466666666666667,0,0.466666666666667,2.91436616120904,"56"
"31",1,1,0,0,0,1,1,0,13,11,1,15,0.541666666666667,0.0625,0.479166666666667,2.77432630504893,"58"
"32",1,1,0,0,0,1,0,1,11,1,6,9,0.916666666666667,0.4,0.516666666666667,2.36150188999937,"59"
"33",1,1,0,0,0,0,1,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"62"
"34",1,1,0,0,0,0,0,1,8,13,0,24,0.380952380952381,0,0.380952380952381,2.94384429490173,"63"
"35",1,0,1,1,1,1,0,0,19,0,6,17,1,0.260869565217391,0.739130434782609,4.54146952911878,"68"
"36",1,0,1,1,1,0,1,0,13,2,5,12,0.866666666666667,0.294117647058824,0.572549019607843,2.90100168368651,"70"
"37",1,0,1,1,1,0,0,1,14,0,7,10,1,0.411764705882353,0.588235294117647,3.1006451909627,"71"
"38",1,0,1,1,1,0,0,0,13,3,0,16,0.8125,0,0.8125,4.31924419839214,"72"
"39",1,0,1,1,0,1,1,1,22,0,11,5,1,0.6875,0.3125,2.32766184010334,"73"
"40",1,0,1,1,0,1,1,0,18,1,8,15,0.947368421052632,0.347826086956522,0.59954233409611,3.66314663706396,"74"
"41",1,0,1,1,0,1,0,1,17,2,6,13,0.894736842105263,0.315789473684211,0.578947368421053,3.31880893599243,"75"
"42",1,0,1,1,0,1,0,0,16,11,3,18,0.592592592592593,0.142857142857143,0.44973544973545,2.86328955962165,"76"
"43",1,0,1,1,0,0,1,1,20,1,9,19,0.952380952380952,0.321428571428571,0.630952380952381,4.15335084911714,"77"
"44",1,0,1,1,0,0,1,0,13,9,0,20,0.590909090909091,0,0.590909090909091,3.80299305932945,"78"
"45",1,0,1,1,0,0,0,1,12,6,0,18,0.666666666666667,0,0.666666666666667,3.88908729652601,"79"
"46",1,0,1,1,0,0,0,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"80"
"47",1,0,1,0,1,1,1,0,16,0,7,7,1,0.5,0.5,2.79766309819511,"82"
"48",1,0,1,0,1,1,0,0,12,6,4,17,0.666666666666667,0.19047619047619,0.476190476190476,2.68743229006139,"84"
"49",1,0,1,0,1,0,1,1,14,0,7,6,1,0.538461538461538,0.461538461538462,2.419078894984,"85"
"50",1,0,1,0,0,1,1,1,22,0,8,6,1,0.571428571428571,0.428571428571429,2.90498899119447,"89"
"51",1,0,1,0,0,1,1,0,8,3,1,16,0.727272727272727,0.0588235294117647,0.668449197860963,3.2846048966853,"90"
"52",1,0,1,0,0,1,0,0,9,7,1,17,0.5625,0.0555555555555556,0.506944444444444,2.86106222989528,"92"
"53",1,0,1,0,0,0,0,0,4,11,0,21,0.266666666666667,0,0.266666666666667,1.97212720540175,"96"
"54",1,0,0,1,1,1,0,1,16,2,10,9,0.888888888888889,0.526315789473684,0.362573099415205,2.051905010991,"99"
"55",1,0,0,1,1,0,0,1,17,1,6,19,0.944444444444444,0.24,0.704444444444444,4.25898921464175,"103"
