"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,1,10,9,0.9375,0.526315789473684,0.411184210526316,2.30693676481218,"4"
"2",1,1,1,1,1,0,1,0,20,0,9,9,1,0.5,0.5,3.23777130880264,"6"
"3",1,1,1,1,1,0,0,0,19,3,0,18,0.863636363636364,0,0.863636363636364,5.12332405829888,"8"
"4",1,1,1,1,0,1,1,1,21,1,12,6,0.954545454545455,0.666666666666667,0.287878787878788,1.96564129024792,"9"
"5",1,1,1,1,0,1,1,0,14,0,5,12,1,0.294117647058824,0.705882352941176,3.64497696920026,"10"
"6",1,1,1,1,0,1,0,1,14,1,4,12,0.933333333333333,0.25,0.683333333333333,3.48894200957165,"11"
"7",1,1,1,1,0,1,0,0,15,0,0,11,1,0,1,4.69727858221881,"12"
"8",1,1,1,1,0,0,1,1,17,0,7,11,1,0.388888888888889,0.611111111111111,3.52810131457672,"13"
"9",1,1,1,1,0,0,1,0,14,3,1,19,0.823529411764706,0.05,0.773529411764706,4.44000334224473,"14"
"10",1,1,1,1,0,0,0,1,8,2,0,18,0.8,0,0.8,4.0534621690051,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,19,0.55,0,0.55,3.45918955765106,"16"
"12",1,1,1,0,1,1,1,0,24,0,12,4,1,0.75,0.25,2.04407454383169,"18"
"13",1,1,1,0,1,1,0,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"19"
"14",1,1,1,0,1,1,0,0,17,2,6,13,0.894736842105263,0.315789473684211,0.578947368421053,3.31880893599243,"20"
"15",1,1,1,0,1,0,1,0,18,3,6,12,0.857142857142857,0.333333333333333,0.523809523809524,3.02185327609105,"22"
"16",1,1,1,0,1,0,0,0,8,4,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,2.65212254739676,"24"
"17",1,1,1,0,0,1,1,0,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"26"
"18",1,1,1,0,0,1,0,1,16,1,1,7,0.941176470588235,0.125,0.816176470588235,3.62132352941176,"27"
"19",1,1,1,0,0,1,0,0,8,10,1,18,0.444444444444444,0.0526315789473684,0.391812865497076,2.39314780837886,"28"
"20",1,1,1,0,0,0,1,1,12,3,5,12,0.8,0.294117647058824,0.505882352941176,2.50676286350054,"29"
"21",1,1,1,0,0,0,1,0,10,3,0,17,0.769230769230769,0,0.769230769230769,4.03813831932152,"30"
