"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,1,10,8,0.933333333333333,0.555555555555556,0.377777777777778,2.03382849162198,"4"
"2",1,1,1,1,1,0,1,0,18,1,11,11,0.947368421052632,0.5,0.447368421052632,2.79529986372905,"6"
"3",1,1,1,1,1,0,0,1,11,0,10,7,1,0.588235294117647,0.411764705882353,2.01066674231786,"7"
"4",1,1,1,1,1,0,0,0,15,3,0,16,0.833333333333333,0,0.833333333333333,4.53863907348626,"8"
"5",1,1,1,1,0,1,1,1,20,1,11,6,0.952380952380952,0.647058823529412,0.305322128851541,1.99328928760966,"9"
"6",1,1,1,1,0,1,1,0,15,0,3,11,1,0.214285714285714,0.785714285714286,3.97459842750594,"10"
"7",1,1,1,1,0,1,0,1,16,1,3,12,0.941176470588235,0.2,0.741176470588235,3.8994425421332,"11"
"8",1,1,1,1,0,1,0,0,17,0,0,13,1,0,1,5.10546818307983,"12"
"9",1,1,1,1,0,0,1,1,18,0,7,12,1,0.368421052631579,0.631578947368421,3.75054414505623,"13"
"10",1,1,1,1,0,0,1,0,13,4,1,18,0.764705882352941,0.0526315789473684,0.712074303405573,4.03283535577577,"14"
"11",1,1,1,1,0,0,0,1,8,3,0,20,0.727272727272727,0,0.727272727272727,3.99878857026028,"15"
"12",1,1,1,1,0,0,0,0,10,9,0,19,0.526315789473684,0,0.526315789473684,3.31554778925853,"16"
"13",1,1,1,0,1,1,1,0,24,0,12,4,1,0.75,0.25,2.04407454383169,"18"
"14",1,1,1,0,1,1,0,0,14,2,7,9,0.875,0.4375,0.4375,2.23316210495633,"20"
"15",1,1,1,0,1,0,1,0,18,3,6,11,0.857142857142857,0.352941176470588,0.504201680672269,2.86558917278621,"22"
"16",1,1,1,0,1,0,0,0,7,3,1,15,0.7,0.0625,0.6375,2.98975391499404,"24"
"17",1,1,1,0,0,1,1,0,14,1,6,14,0.933333333333333,0.3,0.633333333333333,3.40174587528228,"26"
"18",1,1,1,0,0,1,0,1,15,1,3,8,0.9375,0.272727272727273,0.664772727272727,3.18499232909023,"27"
"19",1,1,1,0,0,1,0,0,8,9,1,18,0.470588235294118,0.0526315789473684,0.417956656346749,2.50572100819262,"28"
