"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,1,11,10,0.923076923076923,0.523809523809524,0.399267399267399,2.04120066786687,"4"
"2",1,1,1,1,1,0,1,0,21,1,11,9,0.954545454545455,0.55,0.404545454545455,2.71158342285295,"6"
"3",1,1,1,1,1,0,0,1,15,0,6,7,1,0.461538461538462,0.538461538461538,2.84409720102687,"7"
"4",1,1,1,1,1,0,0,0,17,4,1,19,0.80952380952381,0.05,0.759523809523809,4.58364999847159,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,8,1,0.333333333333333,0.666666666666667,3.44170197721999,"10"
"6",1,1,1,1,0,1,0,1,19,0,5,10,1,0.333333333333333,0.666666666666667,3.85706991174565,"11"
"7",1,1,1,1,0,1,0,0,13,0,0,17,1,0,1,5.10546818307983,"12"
"8",1,1,1,1,0,0,1,1,20,1,8,9,0.952380952380952,0.470588235294118,0.481792717086835,2.98311575233626,"13"
"9",1,1,1,1,0,0,1,0,22,3,0,16,0.88,0,0.88,5.19107525092495,"14"
"10",1,1,1,1,0,0,0,1,10,4,1,13,0.714285714285714,0.0714285714285714,0.642857142857143,3.09562395980758,"15"
"11",1,1,1,1,0,0,0,0,12,9,0,17,0.571428571428571,0,0.571428571428571,3.41705619990832,"16"
"12",1,1,1,0,1,1,0,1,17,0,9,8,1,0.529411764705882,0.470588235294118,2.83012639021924,"19"
"13",1,1,1,0,1,1,0,0,18,3,5,13,0.857142857142857,0.277777777777778,0.579365079365079,3.34045322035668,"20"
"14",1,1,1,0,1,0,1,0,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"22"
"15",1,1,1,0,1,0,0,1,15,4,9,13,0.789473684210526,0.409090909090909,0.380382775119617,2.14745206970674,"23"
"16",1,1,1,0,1,0,0,0,5,1,0,16,0.833333333333333,0,0.833333333333333,3.58274048903416,"24"
"17",1,1,1,0,0,1,1,0,19,0,6,8,1,0.428571428571429,0.571428571428571,3.37474100927749,"26"
"18",1,1,1,0,0,1,0,1,13,1,3,10,0.928571428571429,0.230769230769231,0.697802197802198,3.29522987022186,"27"
"19",1,1,1,0,0,0,1,1,10,4,3,12,0.714285714285714,0.2,0.514285714285714,2.40918025401525,"29"
"20",1,1,1,0,0,0,1,0,11,3,1,17,0.785714285714286,0.0555555555555556,0.73015873015873,3.86436713231718,"30"
"21",1,1,1,0,0,0,0,1,19,12,0,19,0.612903225806452,0,0.612903225806452,4.03375005906078,"31"
"22",1,1,0,1,1,1,0,1,21,2,8,6,0.91304347826087,0.571428571428571,0.341614906832298,2.03633876016627,"35"
"23",1,1,0,1,1,1,0,0,15,2,9,11,0.882352941176471,0.45,0.432352941176471,2.39986733309165,"36"
"24",1,1,0,1,1,0,1,0,20,1,1,11,0.952380952380952,0.0833333333333333,0.869047619047619,4.61616641239663,"38"
"25",1,1,0,1,1,0,0,0,11,6,0,12,0.647058823529412,0,0.647058823529412,3.14839480206489,"40"
"26",1,1,0,1,0,1,1,1,14,0,11,6,1,0.647058823529412,0.352941176470588,2.01853976951668,"41"
"27",1,1,0,1,0,1,1,0,12,5,4,12,0.705882352941177,0.25,0.455882352941177,2.27036942831926,"42"
"28",1,1,0,1,0,1,0,1,8,2,6,15,0.8,0.285714285714286,0.514285714285714,2.30369221015301,"43"
"29",1,1,0,1,0,1,0,0,11,5,0,20,0.6875,0,0.6875,4.08565116652725,"44"
"30",1,1,0,1,0,0,1,1,16,5,4,11,0.761904761904762,0.266666666666667,0.495238095238095,2.60795486376367,"45"
"31",1,1,0,1,0,0,1,0,6,7,1,17,0.461538461538462,0.0555555555555556,0.405982905982906,2.23246884066545,"46"
"32",1,1,0,1,0,0,0,1,16,2,2,10,0.888888888888889,0.166666666666667,0.722222222222222,3.57541113926983,"47"
"33",1,1,0,0,1,1,0,1,15,1,8,8,0.9375,0.5,0.4375,2.35907129847835,"51"
"34",1,1,0,0,1,1,0,0,10,8,0,12,0.555555555555556,0,0.555555555555556,2.76699295264733,"52"
