"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,8,8,1,0.5,0.5,2.57831351985847,"4"
"2",1,1,1,1,1,0,1,0,19,0,11,13,1,0.458333333333333,0.541666666666667,3.50643707107704,"6"
"3",1,1,1,1,1,0,0,1,19,0,4,9,1,0.307692307692308,0.692307692307692,3.87768956515442,"7"
"4",1,1,1,1,1,0,0,0,16,3,1,19,0.842105263157895,0.05,0.792105263157895,4.66318991736989,"8"
"5",1,1,1,1,0,1,1,0,10,0,7,10,1,0.411764705882353,0.588235294117647,2.64392461508308,"10"
"6",1,1,1,1,0,1,0,1,14,0,7,7,1,0.5,0.5,2.61861468283191,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,15,0.923076923076923,0,0.923076923076923,4.53961668625443,"12"
"8",1,1,1,1,0,0,1,1,18,1,8,9,0.947368421052632,0.470588235294118,0.476780185758514,2.81580271668156,"13"
"9",1,1,1,1,0,0,1,0,16,4,3,19,0.8,0.136363636363636,0.663636363636364,4.00522464073076,"14"
"10",1,1,1,1,0,0,0,1,14,2,1,11,0.875,0.0833333333333333,0.791666666666667,3.77389820905489,"15"
"11",1,1,1,1,0,0,0,0,17,11,0,13,0.607142857142857,0,0.607142857142857,3.33139041563414,"16"
"12",1,1,1,0,1,1,0,0,18,2,4,14,0.9,0.222222222222222,0.677777777777778,3.89629413090766,"20"
"13",1,1,1,0,1,0,1,0,16,4,5,11,0.8,0.3125,0.4875,2.60795486376367,"22"
"14",1,1,1,0,1,0,0,1,15,3,10,13,0.833333333333333,0.434782608695652,0.398550724637681,2.27368140106009,"23"
"15",1,1,1,0,0,1,1,0,13,1,4,13,0.928571428571429,0.235294117647059,0.69327731092437,3.49739820270205,"26"
"16",1,1,1,0,0,1,0,1,7,0,3,13,1,0.1875,0.8125,3.15973280533321,"27"
"17",1,1,1,0,0,1,0,0,10,9,1,16,0.526315789473684,0.0588235294117647,0.467492260061919,2.67753578145327,"28"
"18",1,1,1,0,0,0,1,1,9,2,3,15,0.818181818181818,0.166666666666667,0.651515151515152,3.06801025392707,"29"
"19",1,1,1,0,0,0,1,0,9,7,0,14,0.5625,0,0.5625,2.95480411312472,"30"
"20",1,1,1,0,0,0,0,1,15,10,2,25,0.6,0.0740740740740741,0.525925925925926,3.74358070757947,"31"
"21",1,1,0,1,1,1,1,0,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"34"
"22",1,1,0,1,1,1,0,0,16,3,5,13,0.842105263157895,0.277777777777778,0.564327485380117,3.13122013929192,"36"
"23",1,1,0,1,1,0,1,0,16,0,0,13,1,0,1,5.00975668356022,"38"
"24",1,1,0,1,1,0,0,1,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"39"
"25",1,1,0,1,1,0,0,0,8,6,0,14,0.571428571428571,0,0.571428571428571,2.92831009286926,"40"
"26",1,1,0,1,0,1,1,0,15,6,4,12,0.714285714285714,0.25,0.464285714285714,2.46729380603232,"42"
"27",1,1,0,1,0,1,0,1,12,2,4,10,0.857142857142857,0.285714285714286,0.571428571428571,2.67316915539091,"43"
"28",1,1,0,1,0,1,0,0,15,7,0,14,0.681818181818182,0,0.681818181818182,3.69846781694121,"44"
"29",1,1,0,1,0,0,1,1,11,4,4,16,0.733333333333333,0.2,0.533333333333333,2.81013789697232,"45"
"30",1,1,0,1,0,0,1,0,12,9,1,10,0.571428571428571,0.0909090909090909,0.48051948051948,2.24980111601116,"46"
"31",1,1,0,1,0,0,0,1,11,2,1,10,0.846153846153846,0.0909090909090909,0.755244755244755,3.27738596159481,"47"
"32",1,1,0,0,1,1,1,0,13,0,11,7,1,0.611111111111111,0.388888888888889,2.12014336440555,"50"
"33",1,1,0,0,1,1,0,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"51"
"34",1,1,0,0,0,1,1,0,13,5,3,14,0.722222222222222,0.176470588235294,0.545751633986928,2.89986452938507,"58"
"35",1,1,0,0,0,1,0,1,9,2,5,13,0.818181818181818,0.277777777777778,0.54040404040404,2.44285949863322,"59"
"36",1,1,0,0,0,0,0,1,7,13,0,25,0.35,0,0.35,2.80511247814372,"63"
"37",1,0,1,1,1,1,0,0,22,2,5,16,0.916666666666667,0.238095238095238,0.678571428571429,4.33055657370912,"68"
"38",1,0,1,1,1,0,1,0,13,3,5,12,0.8125,0.294117647058824,0.518382352941176,2.63912516142131,"70"
"39",1,0,1,1,1,0,0,1,16,0,7,9,1,0.4375,0.5625,3.14542839797114,"71"
"40",1,0,1,1,1,0,0,0,13,3,4,14,0.8125,0.222222222222222,0.590277777777778,3.09232921921325,"72"
"41",1,0,1,1,0,1,1,1,15,0,15,8,1,0.652173913043478,0.347826086956522,2.16370477595441,"73"
"42",1,0,1,1,0,1,1,0,24,2,7,10,0.923076923076923,0.411764705882353,0.51131221719457,3.30708178693947,"74"
"43",1,0,1,1,0,1,0,1,21,1,3,12,0.954545454545455,0.2,0.754545454545455,4.36955816515395,"75"
"44",1,0,1,1,0,1,0,0,11,12,3,19,0.478260869565217,0.136363636363636,0.341897233201581,2.15438161198342,"76"
"45",1,0,1,1,0,0,1,1,14,2,7,20,0.875,0.259259259259259,0.615740740740741,3.58880804722901,"77"
"46",1,0,1,1,0,0,1,0,11,9,2,15,0.55,0.117647058823529,0.432352941176471,2.39986733309165,"78"
"47",1,0,1,1,0,0,0,1,13,4,0,20,0.764705882352941,0,0.764705882352941,4.51025650538236,"79"
"48",1,0,1,1,0,0,0,0,8,14,0,21,0.363636363636364,0,0.363636363636364,2.67098745981955,"80"
"49",1,0,1,0,1,1,1,0,20,1,3,5,0.952380952380952,0.375,0.577380952380952,2.91782179137301,"82"
"50",1,0,1,0,1,1,0,0,14,6,2,12,0.7,0.142857142857143,0.557142857142857,2.85416449426403,"84"
"51",1,0,1,0,1,0,1,1,16,0,9,5,1,0.642857142857143,0.357142857142857,2.12762442980093,"85"
"52",1,0,1,0,1,0,1,0,11,4,2,17,0.733333333333333,0.105263157894737,0.628070175438596,3.38649718968312,"86"
"53",1,0,1,0,1,0,0,1,12,2,5,14,0.857142857142857,0.263157894736842,0.593984962406015,3.02195601942284,"87"
"54",1,0,1,0,0,1,1,0,11,4,4,11,0.733333333333333,0.266666666666667,0.466666666666667,2.19089023002066,"90"
"55",1,0,1,0,0,1,0,1,14,4,3,15,0.777777777777778,0.166666666666667,0.611111111111111,3.33848930444794,"91"
"56",1,0,0,1,1,1,0,0,18,5,6,10,0.782608695652174,0.375,0.407608695652174,2.23906991924345,"100"
"57",1,0,0,1,1,0,0,1,17,4,6,13,0.80952380952381,0.315789473684211,0.493734335839599,2.8341865681474,"103"
"58",1,0,0,1,0,1,1,0,14,2,5,10,0.875,0.333333333333333,0.541666666666667,2.72529355546339,"106"
"59",1,0,0,1,0,1,0,1,10,3,8,23,0.769230769230769,0.258064516129032,0.511166253101737,2.81040372003471,"107"
"60",1,0,0,1,0,0,1,1,7,9,1,23,0.4375,0.0416666666666667,0.395833333333333,2.6626760505176,"109"
"61",1,0,0,1,0,0,1,0,5,16,0,23,0.238095238095238,0,0.238095238095238,2.0101034813495,"110"
"62",1,0,0,1,0,0,0,1,6,13,0,19,0.315789473684211,0,0.315789473684211,2.22439130250652,"111"
"63",1,0,0,0,0,1,0,1,8,15,0,17,0.347826086956522,0,0.347826086956522,2.3188872011511,"123"
"64",0,1,1,1,1,1,1,0,16,0,12,8,1,0.6,0.4,2.46515900675219,"130"
"65",0,1,1,1,1,1,0,1,18,0,13,8,1,0.619047619047619,0.380952380952381,2.53939297964477,"131"
"66",0,1,1,1,1,1,0,0,18,2,5,9,0.9,0.357142857142857,0.542857142857143,2.95756263438446,"132"
"67",0,1,1,1,1,0,1,1,22,0,7,3,1,0.7,0.3,2.0444383868582,"133"
"68",0,1,1,1,1,0,1,0,21,2,8,10,0.91304347826087,0.444444444444444,0.468599033816425,2.92685774607445,"134"
"69",0,1,1,1,1,0,0,1,19,1,6,7,0.95,0.461538461538462,0.488461538461538,2.78366889194818,"135"
