"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,17,1,4,9,0.944444444444444,0.307692307692308,0.636752136752137,3.35308479697094,"4"
"2",1,1,1,1,1,0,1,0,20,1,12,10,0.952380952380952,0.545454545454545,0.406926406926407,2.70742320023727,"6"
"3",1,1,1,1,1,0,0,1,19,0,6,7,1,0.461538461538462,0.538461538461538,3.18341567162472,"7"
"4",1,1,1,1,1,0,0,0,19,3,0,13,0.863636363636364,0,0.863636363636364,4.60465295460492,"8"
"5",1,1,1,1,0,1,1,1,14,0,17,8,1,0.68,0.32,1.9607136561657,"9"
"6",1,1,1,1,0,1,1,0,10,0,7,10,1,0.411764705882353,0.588235294117647,2.64392461508308,"10"
"7",1,1,1,1,0,1,0,1,13,0,4,13,1,0.235294117647059,0.764705882352941,3.81670922424414,"11"
"8",1,1,1,1,0,1,0,0,13,1,0,14,0.928571428571429,0,0.928571428571429,4.54718848047044,"12"
"9",1,1,1,1,0,0,1,1,22,0,7,8,1,0.466666666666667,0.533333333333333,3.46242566096086,"13"
"10",1,1,1,1,0,0,1,0,14,4,1,22,0.777777777777778,0.0434782608695652,0.734299516908213,4.51764933548352,"14"
"11",1,1,1,1,0,0,0,1,11,6,1,13,0.647058823529412,0.0714285714285714,0.57563025210084,2.90403083119889,"15"
"12",1,1,1,1,0,0,0,0,11,10,0,17,0.523809523809524,0,0.523809523809524,3.18045128096069,"16"
"13",1,1,1,0,1,1,1,0,30,0,6,6,1,0.5,0.5,3.6952484505255,"18"
"14",1,1,1,0,1,1,0,0,13,2,6,16,0.866666666666667,0.272727272727273,0.593939393939394,3.2138765917138,"20"
"15",1,1,1,0,1,0,1,0,19,2,4,10,0.904761904761905,0.285714285714286,0.619047619047619,3.41642363928887,"22"
"16",1,1,1,0,1,0,0,1,16,2,7,16,0.888888888888889,0.304347826086957,0.584541062801932,3.42582613186323,"23"
"17",1,1,1,0,1,0,0,0,9,4,1,9,0.692307692307692,0.1,0.592307692307692,2.41636126751525,"24"
"18",1,1,1,0,0,1,1,0,13,0,4,17,1,0.19047619047619,0.80952380952381,4.23486315411324,"26"
"19",1,1,1,0,0,1,0,1,12,1,3,10,0.923076923076923,0.230769230769231,0.692307692307692,3.17566504607279,"27"
"20",1,1,1,0,0,1,0,0,9,10,1,18,0.473684210526316,0.0526315789473684,0.421052631578947,2.57875939164553,"28"
