"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,6,11,1,0.352941176470588,0.647058823529412,3.37000698768128,"4"
"2",1,1,1,1,1,0,1,0,20,0,8,11,1,0.421052631578947,0.578947368421053,3.65998684068094,"6"
"3",1,1,1,1,1,0,0,1,15,0,8,9,1,0.470588235294118,0.529411764705882,2.92999370715938,"7"
"4",1,1,1,1,1,0,0,0,16,2,0,24,0.888888888888889,0,0.888888888888889,5.54935785439665,"8"
"5",1,1,1,1,0,1,1,1,18,1,12,7,0.947368421052632,0.631578947368421,0.315789473684211,1.98955606438555,"9"
"6",1,1,1,1,0,1,1,0,16,0,4,9,1,0.307692307692308,0.692307692307692,3.60413331835765,"10"
"7",1,1,1,1,0,1,0,1,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,16,1,0,1,4.79758391301039,"12"
"9",1,1,1,1,0,0,1,1,20,0,6,10,1,0.375,0.625,3.78582883923719,"13"
"10",1,1,1,1,0,0,1,0,18,4,1,16,0.818181818181818,0.0588235294117647,0.759358288770054,4.38157631667615,"14"
"11",1,1,1,1,0,0,0,1,9,2,1,18,0.818181818181818,0.0526315789473684,0.76555023923445,3.88454796838194,"15"
"12",1,1,1,1,0,0,0,0,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"16"
"13",1,1,1,0,1,1,1,0,18,0,16,7,1,0.695652173913043,0.304347826086957,2.15206675654957,"18"
"14",1,1,1,0,1,1,0,1,20,0,12,7,1,0.631578947368421,0.368421052631579,2.57931000619986,"19"
"15",1,1,1,0,1,1,0,0,16,4,5,13,0.8,0.277777777777778,0.522222222222222,2.90598350275247,"20"
"16",1,1,1,0,1,0,1,0,18,4,2,7,0.818181818181818,0.222222222222222,0.595959595959596,2.73439201260613,"22"
"17",1,1,1,0,1,0,0,0,8,3,0,11,0.727272727272727,0,0.727272727272727,3.10241841149771,"24"
"18",1,1,1,0,0,1,1,0,15,0,3,12,1,0.2,0.8,4.09945795874961,"26"
"19",1,1,1,0,0,1,0,1,15,1,3,11,0.9375,0.214285714285714,0.723214285714286,3.66038761608658,"27"
"20",1,1,1,0,0,1,0,0,11,13,0,14,0.458333333333333,0,0.458333333333333,2.63437564992828,"28"
"21",1,1,1,0,0,0,1,1,12,5,3,13,0.705882352941177,0.1875,0.518382352941177,2.63912516142131,"29"
"22",1,1,1,0,0,0,1,0,8,6,0,18,0.571428571428571,0,0.571428571428571,3.29180479919129,"30"
"23",1,1,1,0,0,0,0,1,12,12,0,23,0.5,0,0.5,3.5951426510647,"31"
"24",1,1,0,1,1,1,0,0,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"36"
"25",1,1,0,1,1,0,1,0,18,3,0,10,0.857142857142857,0,0.857142857142857,4.13170373858966,"38"
"26",1,1,0,1,1,0,0,0,16,5,0,10,0.761904761904762,0,0.761904761904762,3.5837146807047,"40"
"27",1,1,0,1,0,1,1,0,17,4,5,11,0.80952380952381,0.3125,0.49702380952381,2.71269337691212,"42"
"28",1,1,0,1,0,1,0,1,13,3,5,8,0.8125,0.384615384615385,0.427884615384615,1.97692871262715,"43"
"29",1,1,0,1,0,1,0,0,11,8,0,16,0.578947368421053,0,0.578947368421053,3.30997362733848,"44"
"30",1,1,0,1,0,0,1,1,18,2,4,9,0.9,0.307692307692308,0.592307692307692,3.14894671034862,"45"
"31",1,1,0,1,0,0,1,0,12,7,0,14,0.631578947368421,0,0.631578947368421,3.36146438378234,"46"
"32",1,1,0,1,0,0,0,1,9,1,2,16,0.9,0.111111111111111,0.788888888888889,3.69174699035031,"47"
"33",1,1,0,0,1,1,0,1,15,0,10,7,1,0.588235294117647,0.411764705882353,2.3832844601363,"51"
"34",1,1,0,0,1,0,1,0,13,7,4,15,0.65,0.210526315789474,0.439473684210526,2.44341212366628,"54"
"35",1,1,0,0,0,1,0,1,15,1,3,10,0.9375,0.230769230769231,0.706730769230769,3.51601415333016,"59"
"36",1,1,0,0,0,1,0,0,4,6,0,20,0.4,0,0.4,2.46855220726644,"60"
"37",1,1,0,0,0,0,1,0,5,10,0,17,0.333333333333333,0,0.333333333333333,2.10371597774811,"62"
"38",1,1,0,0,0,0,0,1,7,16,0,20,0.304347826086957,0,0.304347826086957,2.28230347707983,"63"
"39",1,0,1,1,1,1,1,0,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"66"
"40",1,0,1,1,1,1,0,0,23,0,6,12,1,0.333333333333333,0.666666666666667,4.31015650790791,"68"
"41",1,0,1,1,1,0,1,1,21,0,13,8,1,0.619047619047619,0.380952380952381,2.75066836797681,"69"
"42",1,0,1,1,1,0,1,0,11,2,7,11,0.846153846153846,0.388888888888889,0.457264957264957,2.17713862905533,"70"
"43",1,0,1,1,1,0,0,1,20,0,7,6,1,0.538461538461538,0.461538461538462,2.89703097352073,"71"
"44",1,0,1,1,1,0,0,0,8,2,4,20,0.8,0.166666666666667,0.633333333333333,3.12727190142695,"72"
"45",1,0,1,1,0,1,1,1,20,0,15,6,1,0.714285714285714,0.285714285714286,2.14526386010636,"73"
"46",1,0,1,1,0,1,0,1,20,3,5,9,0.869565217391304,0.357142857142857,0.512422360248447,2.86714675911476,"75"
"47",1,0,1,1,0,1,0,0,10,8,3,22,0.555555555555556,0.12,0.435555555555556,2.73143643789216,"76"
"48",1,0,1,1,0,0,1,1,16,4,10,17,0.8,0.37037037037037,0.42962962962963,2.63246003741668,"77"
"49",1,0,1,1,0,0,1,0,13,7,1,14,0.65,0.0666666666666667,0.583333333333333,3.13747509950278,"78"
"50",1,0,1,1,0,0,0,1,12,8,1,20,0.6,0.0476190476190476,0.552380952380952,3.46359387563291,"79"
"51",1,0,1,1,0,0,0,0,8,14,0,16,0.363636363636364,0,0.363636363636364,2.31175254095374,"80"
"52",1,0,1,0,1,1,0,0,14,6,4,13,0.7,0.235294117647059,0.464705882352941,2.48841355332748,"84"
"53",1,0,1,0,1,0,1,1,13,0,12,7,1,0.631578947368421,0.368421052631579,2.04065107155431,"85"
"54",1,0,1,0,1,0,1,0,17,7,3,10,0.708333333333333,0.230769230769231,0.477564102564103,2.43721935384016,"86"
"55",1,0,1,0,1,0,0,0,5,14,0,22,0.263157894736842,0,0.263157894736842,2.08925076680936,"88"
"56",1,0,1,0,0,1,1,0,10,3,2,11,0.769230769230769,0.153846153846154,0.615384615384615,2.75378527364305,"90"
"57",1,0,1,0,0,1,0,1,16,3,1,16,0.842105263157895,0.0588235294117647,0.78328173374613,4.36532507739938,"91"
"58",1,0,1,0,0,1,0,0,7,4,0,21,0.636363636363636,0,0.636363636363636,3.68571092989545,"92"
"59",1,0,1,0,0,0,0,1,4,7,0,16,0.363636363636364,0,0.363636363636364,2.06216310579478,"95"
"60",1,0,1,0,0,0,0,0,7,13,0,17,0.35,0,0.35,2.28779874753959,"96"
"61",1,0,0,1,1,1,0,1,20,1,8,8,0.952380952380952,0.5,0.452380952380952,2.79069400001159,"99"
"62",1,0,0,1,1,1,0,0,16,5,6,11,0.761904761904762,0.352941176470588,0.408963585434174,2.20846275523911,"100"
"63",1,0,0,1,1,0,1,0,13,4,3,12,0.764705882352941,0.2,0.564705882352941,2.8339676337283,"102"
"64",1,0,0,1,1,0,0,1,24,9,4,9,0.727272727272727,0.307692307692308,0.41958041958042,2.28999563189103,"103"
"65",1,0,0,1,0,1,1,0,15,3,5,10,0.833333333333333,0.333333333333333,0.5,2.56925236057256,"106"
"66",0,1,1,1,1,1,0,1,23,0,11,7,1,0.611111111111111,0.388888888888889,2.86602255256128,"131"
"67",0,1,1,1,1,1,0,0,13,2,11,12,0.866666666666667,0.478260869565217,0.388405797101449,2.0821425168123,"132"
"68",0,1,1,1,1,0,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"133"
"69",0,1,1,1,1,0,1,0,19,0,5,16,1,0.238095238095238,0.761904761904762,4.58876984478276,"134"
"70",0,1,1,1,1,0,0,1,22,1,5,9,0.956521739130435,0.357142857142857,0.599378881987578,3.59986716328293,"135"
"71",0,1,1,1,1,0,0,0,13,5,1,13,0.722222222222222,0.0714285714285714,0.650793650793651,3.3222794798606,"136"
"72",0,1,1,1,0,1,1,0,15,2,5,14,0.882352941176471,0.263157894736842,0.619195046439629,3.39661550724023,"138"
"73",0,1,1,1,0,1,0,0,9,12,0,22,0.428571428571429,0,0.428571428571429,3.07820285392169,"140"
"74",0,1,1,1,0,0,1,1,17,1,3,12,0.944444444444444,0.2,0.744444444444444,4.00022835886614,"141"
"75",0,1,1,1,0,0,1,0,10,11,1,13,0.476190476190476,0.0714285714285714,0.404761904761905,2.15538291378829,"142"
"76",0,1,1,1,0,0,0,1,8,4,1,19,0.666666666666667,0.05,0.616666666666667,3.35010274555828,"143"
"77",0,1,1,0,1,1,0,1,14,2,4,6,0.875,0.4,0.475,2.11634265892837,"147"
"78",0,1,1,0,1,1,0,0,16,3,5,12,0.842105263157895,0.294117647058824,0.547987616099071,2.99083074642101,"148"
"79",0,1,1,0,1,0,1,0,13,4,6,13,0.764705882352941,0.315789473684211,0.448916408668731,2.35913312693498,"150"
"80",0,1,1,0,1,0,0,1,14,5,5,11,0.736842105263158,0.3125,0.424342105263158,2.16987794676187,"151"
"81",0,1,1,0,1,0,0,0,4,9,0,18,0.307692307692308,0,0.307692307692308,1.97883456752892,"152"
"82",0,1,1,0,0,1,1,0,12,7,1,10,0.631578947368421,0.0909090909090909,0.54066985645933,2.49756858533816,"154"
"83",0,1,1,0,0,1,0,1,18,5,1,12,0.782608695652174,0.0769230769230769,0.705685618729097,3.72624755489564,"155"
"84",0,1,1,0,0,0,1,1,13,6,3,17,0.684210526315789,0.15,0.534210526315789,3.06445088004756,"157"
"85",0,1,1,0,0,0,0,1,8,8,0,19,0.5,0,0.5,3.10522189078082,"159"
"86",0,1,0,1,1,1,0,1,15,0,15,8,1,0.652173913043478,0.347826086956522,2.16370477595441,"163"
"87",0,1,0,1,1,1,0,0,10,1,5,16,0.909090909090909,0.238095238095238,0.670995670995671,3.23976649152625,"164"
"88",0,1,0,1,1,0,1,1,23,0,9,7,1,0.5625,0.4375,3.07780304421814,"165"
"89",0,1,0,1,1,0,1,0,10,9,2,13,0.526315789473684,0.133333333333333,0.392982456140351,2.01947587959917,"166"
"90",0,1,0,1,1,0,0,1,9,3,2,13,0.75,0.133333333333333,0.616666666666667,2.84638676459057,"167"
"91",0,1,0,1,1,0,0,0,9,12,1,19,0.428571428571429,0.05,0.378571428571429,2.45774153880797,"168"
"92",0,1,0,1,0,1,1,1,21,2,10,11,0.91304347826087,0.476190476190476,0.436853002070393,2.84159417587236,"169"
"93",0,1,0,1,0,1,0,0,9,7,1,16,0.5625,0.0588235294117647,0.503676470588235,2.76755108977718,"172"
"94",0,1,0,1,0,0,1,0,7,7,1,19,0.5,0.05,0.45,2.63363310877737,"174"
"95",0,0,1,1,1,0,0,1,12,5,3,19,0.705882352941177,0.136363636363636,0.56951871657754,3.29326153289777,"199"
"96",0,0,1,1,0,1,0,1,12,6,3,15,0.666666666666667,0.166666666666667,0.5,2.70449361513125,"203"
"97",0,0,1,1,0,0,1,1,13,5,3,11,0.722222222222222,0.214285714285714,0.507936507936508,2.49443825784929,"205"
"98",0,0,1,1,0,0,1,0,9,7,1,22,0.5625,0.0434782608695652,0.519021739130435,3.27848740525517,"206"
"99",0,0,1,1,0,0,0,1,5,9,0,19,0.357142857142857,0,0.357142857142857,2.33680132668284,"207"
"100",0,0,1,0,1,1,0,1,20,1,7,7,0.952380952380952,0.5,0.452380952380952,2.71153656725399,"211"
"101",0,0,1,0,1,0,0,1,6,10,0,17,0.375,0,0.375,2.33981286959147,"215"
"102",0,0,0,1,1,1,1,0,14,0,5,7,1,0.416666666666667,0.583333333333333,2.89951352142701,"226"
"103",0,0,0,1,1,1,0,1,19,3,7,11,0.863636363636364,0.388888888888889,0.474747474747475,2.79860104912576,"227"
"104",0,0,0,1,0,1,0,1,11,11,2,19,0.5,0.0952380952380952,0.404761904761905,2.55669507356464,"235"
"105",NA,0,0,1,0,1,1,1,28,2,28,13,0.933333333333333,0.682926829268293,0.250406504065041,2.25893368811002,"105 233"
"106",1,0,1,0,NA,0,1,1,20,3,17,17,0.869565217391304,0.5,0.369565217391304,2.5853891332537,"85 93"
"107",1,NA,0,0,0,1,1,0,15,26,6,40,0.365853658536585,0.130434782608696,0.23541887592789,2.31051976187395,"58 122"
"108",0,NA,1,1,1,1,0,0,26,6,16,20,0.8125,0.444444444444444,0.368055555555556,2.86735526059751,"132 196"
"109",1,0,1,NA,0,1,1,1,37,2,24,12,0.948717948717949,0.666666666666667,0.282051282051282,2.83535408651065,"73 89"
"110",1,0,0,1,0,0,NA,1,12,24,3,35,0.333333333333333,0.0789473684210526,0.254385964912281,2.4314288464139,"109 111"
"111",0,0,0,1,NA,1,0,0,8,27,2,39,0.228571428571429,0.0487804878048781,0.17979094076655,1.97075010628363,"228 236"
"112",0,1,NA,0,0,0,1,0,9,28,0,34,0.243243243243243,0,0.243243243243243,2.7204391976201,"158 190"
"113",NA,0,0,1,0,0,1,0,7,29,0,38,0.194444444444444,0,0.194444444444444,2.45935868017854,"110 238"
"114",1,0,1,1,NA,1,1,0,37,3,23,14,0.925,0.621621621621622,0.303378378378378,2.9317543652091,"66 74"
"115",0,0,NA,1,1,0,1,1,26,3,20,16,0.896551724137931,0.555555555555556,0.340996168582375,2.73039196780124,"197 229"
"116",0,1,0,1,NA,1,0,1,26,6,20,21,0.8125,0.48780487804878,0.32469512195122,2.60700087317544,"163 171"
"117",0,1,0,NA,0,0,1,1,20,13,6,20,0.606060606060606,0.230769230769231,0.375291375291375,2.61857241404612,"173 189"
"118",1,NA,0,1,1,0,1,1,35,1,27,7,0.972222222222222,0.794117647058823,0.178104575163399,1.96502718330295,"37 101"
"119",1,0,0,1,0,1,0,NA,21,17,6,28,0.552631578947368,0.176470588235294,0.376160990712074,3.04760983339312,"107 108"
"120",1,0,0,NA,1,0,0,1,34,17,5,14,0.666666666666667,0.263157894736842,0.403508771929825,2.75184506828272,"103 119"
"121",NA,0,1,0,1,0,1,1,23,2,21,16,0.92,0.567567567567568,0.352432432432432,2.71384102609809,"85 213"
"122",1,1,1,0,1,NA,0,1,31,4,22,22,0.885714285714286,0.5,0.385714285714286,3.38321912310876,"19 23"
"123",1,1,0,0,NA,1,0,0,10,14,1,34,0.416666666666667,0.0285714285714286,0.388095238095238,3.41974796056913,"52 60"
"124",1,0,0,0,0,1,NA,1,19,14,13,29,0.575757575757576,0.30952380952381,0.266233766233766,2.07885085455662,"121 123"
"125",1,0,0,0,NA,0,1,1,24,14,16,30,0.631578947368421,0.347826086956522,0.283752860411899,2.37229365802735,"117 125"
"126",NA,0,1,1,0,1,1,1,39,3,24,14,0.928571428571429,0.631578947368421,0.296992481203008,2.96909124300869,"73 201"
