"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,9,10,1,0.473684210526316,0.526315789473684,2.54504866893989,"4"
"2",1,1,1,1,1,0,1,0,14,0,15,12,1,0.555555555555556,0.444444444444444,2.60404465140173,"6"
"3",1,1,1,1,1,0,0,1,10,0,10,8,1,0.555555555555556,0.444444444444444,2.05791156272567,"7"
"4",1,1,1,1,1,0,0,0,16,1,1,24,0.941176470588235,0.04,0.901176470588235,5.52006619487917,"8"
"5",1,1,1,1,0,1,1,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"9"
"6",1,1,1,1,0,1,1,0,15,0,6,7,1,0.461538461538462,0.538461538461538,2.84409720102687,"10"
"7",1,1,1,1,0,1,0,1,11,0,7,10,1,0.411764705882353,0.588235294117647,2.76881024276273,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,20,1,0,1,5.17549005544882,"12"
"9",1,1,1,1,0,0,1,1,14,0,9,11,1,0.45,0.55,3.00137837711609,"13"
"10",1,1,1,1,0,0,1,0,17,1,3,16,0.944444444444444,0.157894736842105,0.786549707602339,4.46844154199666,"14"
"11",1,1,1,1,0,0,0,1,10,4,1,15,0.714285714285714,0.0625,0.651785714285714,3.31615461160447,"15"
"12",1,1,1,1,0,0,0,0,12,11,0,18,0.521739130434783,0,0.521739130434783,3.29798668217611,"16"
"13",1,1,1,0,1,1,0,1,21,0,10,8,1,0.555555555555556,0.444444444444444,3.02891451788954,"19"
"14",1,1,1,0,1,1,0,0,13,1,6,18,0.928571428571429,0.25,0.678571428571429,3.69925990024002,"20"
"15",1,1,1,0,1,0,1,0,13,3,7,17,0.8125,0.291666666666667,0.520833333333333,2.90473750965556,"22"
"16",1,1,1,0,1,0,0,0,7,2,1,11,0.777777777777778,0.0833333333333333,0.694444444444444,2.78895055393739,"24"
"17",1,1,1,0,0,1,1,0,14,1,3,18,0.933333333333333,0.142857142857143,0.790476190476191,4.34516919763053,"26"
"18",1,1,1,0,0,1,0,1,11,1,6,8,0.916666666666667,0.428571428571429,0.488095238095238,2.19449910697913,"27"
"19",1,1,1,0,0,1,0,0,9,8,1,21,0.529411764705882,0.0454545454545455,0.483957219251337,3.06245721613004,"28"
"20",1,1,1,0,0,0,1,1,12,1,5,10,0.923076923076923,0.333333333333333,0.58974358974359,2.79873823208946,"29"
"21",1,1,1,0,0,0,1,0,12,2,1,17,0.857142857142857,0.0555555555555556,0.801587301587302,4.2173455478789,"30"
"22",1,1,1,0,0,0,0,1,11,16,2,19,0.407407407407407,0.0952380952380952,0.312169312169312,2.08696334720063,"31"
