"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,9,12,1,0.428571428571429,0.571428571428571,3.01905463095501,"4"
"2",1,1,1,1,1,0,1,0,12,0,16,9,1,0.64,0.36,1.97999001253427,"6"
"3",1,1,1,1,1,0,0,1,11,0,12,9,1,0.571428571428571,0.428571428571429,2.14714769378794,"7"
"4",1,1,1,1,1,0,0,0,15,1,1,23,0.9375,0.0416666666666667,0.895833333333333,5.33634355153414,"8"
"5",1,1,1,1,0,1,1,1,17,0,15,8,1,0.652173913043478,0.347826086956522,2.3188872011511,"9"
"6",1,1,1,1,0,1,1,0,17,0,4,6,1,0.4,0.6,3.14206684104801,"10"
"7",1,1,1,1,0,1,0,1,12,0,8,11,1,0.421052631578947,0.578947368421053,2.89619639331388,"11"
"8",1,1,1,1,0,1,0,0,11,0,0,19,1,0,1,5.08412326105274,"12"
"9",1,1,1,1,0,0,1,1,12,0,11,11,1,0.5,0.5,2.59462784690056,"13"
"10",1,1,1,1,0,0,1,0,18,2,3,17,0.9,0.15,0.75,4.43273310802912,"14"
"11",1,1,1,1,0,0,0,1,10,4,1,16,0.714285714285714,0.0588235294117647,0.65546218487395,3.41867134851422,"15"
"12",1,1,1,1,0,0,0,0,12,10,0,17,0.545454545454545,0,0.545454545454545,3.30994187874073,"16"
"13",1,1,1,0,1,1,0,1,19,0,9,6,1,0.6,0.4,2.58484271532927,"19"
"14",1,1,1,0,1,1,0,0,13,1,6,15,0.928571428571429,0.285714285714286,0.642857142857143,3.3938112858348,"20"
"15",1,1,1,0,1,0,1,0,12,3,5,17,0.8,0.227272727272727,0.572727272727273,3.0961986497044,"22"
"16",1,1,1,0,1,0,0,1,17,4,9,11,0.80952380952381,0.45,0.35952380952381,2.06464548748956,"23"
"17",1,1,1,0,1,0,0,0,10,4,1,12,0.714285714285714,0.0769230769230769,0.637362637362637,2.97586838500212,"24"
"18",1,1,1,0,0,1,1,0,11,0,3,15,1,0.166666666666667,0.833333333333333,3.97459842750594,"26"
"19",1,1,1,0,0,1,0,1,11,1,6,11,0.916666666666667,0.352941176470588,0.563725490196078,2.65298560351479,"27"
"20",1,1,1,0,0,1,0,0,8,8,1,20,0.5,0.0476190476190476,0.452380952380952,2.79069400001159,"28"
"21",1,1,1,0,0,0,1,1,12,1,5,14,0.923076923076923,0.263157894736842,0.659919028340081,3.31339915429816,"29"
"22",1,1,1,0,0,0,1,0,11,2,1,19,0.846153846153846,0.05,0.796153846153846,4.27528435530098,"30"
"23",1,1,1,0,0,0,0,1,9,15,2,23,0.375,0.08,0.295,2.13159217659864,"31"
"24",1,1,0,1,1,1,0,0,16,1,8,12,0.941176470588235,0.4,0.541176470588235,3.09087971693905,"36"
"25",1,1,0,1,1,0,1,0,16,2,2,12,0.888888888888889,0.142857142857143,0.746031746031746,3.86102750362178,"38"
"26",1,1,0,1,1,0,0,0,14,5,0,11,0.736842105263158,0,0.736842105263158,3.51866787032841,"40"
"27",1,1,0,1,0,1,1,0,11,2,7,16,0.846153846153846,0.304347826086957,0.54180602006689,2.77591167343795,"42"
"28",1,1,0,1,0,1,0,1,10,2,5,14,0.833333333333333,0.263157894736842,0.570175438596491,2.72529355546339,"43"
"29",1,1,0,1,0,1,0,0,6,8,0,18,0.428571428571429,0,0.428571428571429,2.62482435406693,"44"
"30",1,1,0,1,0,0,1,0,9,12,0,12,0.428571428571429,0,0.428571428571429,2.25294670358763,"46"
"31",1,1,0,1,0,0,0,1,9,2,2,11,0.818181818181818,0.153846153846154,0.664335664335664,2.84346361749656,"47"
"32",1,1,0,0,1,0,1,0,18,9,3,11,0.666666666666667,0.214285714285714,0.452380952380952,2.41856566512948,"54"
"33",1,1,0,0,1,0,0,1,11,3,4,12,0.785714285714286,0.25,0.535714285714286,2.5617376914899,"55"
"34",1,1,0,0,1,0,0,0,7,8,0,19,0.466666666666667,0,0.466666666666667,2.91436616120904,"56"
"35",1,1,0,0,0,1,0,1,12,1,1,14,0.923076923076923,0.0666666666666667,0.856410256410256,4.1517943650552,"59"
"36",1,1,0,0,0,0,1,1,10,7,2,11,0.588235294117647,0.153846153846154,0.434389140271493,2.03059182688713,"61"
"37",1,1,0,0,0,0,0,1,6,14,0,23,0.3,0,0.3,2.3905880822028,"63"
"38",1,0,1,1,1,1,1,0,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"66"
"39",1,0,1,1,1,1,0,0,17,1,5,16,0.944444444444444,0.238095238095238,0.706349206349206,4.11079486885219,"68"
"40",1,0,1,1,1,0,1,1,23,0,12,4,1,0.75,0.25,1.99472202448585,"69"
"41",1,0,1,1,1,0,1,0,13,2,5,13,0.866666666666667,0.277777777777778,0.588888888888889,3.03185250789507,"70"
"42",1,0,1,1,1,0,0,1,14,0,5,10,1,0.333333333333333,0.666666666666667,3.38342284163734,"71"
"43",1,0,1,1,1,0,0,0,11,6,1,15,0.647058823529412,0.0625,0.584558823529412,3.12670646684845,"72"
"44",1,0,1,1,0,1,1,1,14,0,14,9,1,0.608695652173913,0.391304347826087,2.29552020658297,"73"
"45",1,0,1,1,0,1,1,0,20,1,10,9,0.952380952380952,0.526315789473684,0.426065162907268,2.74204248553541,"74"
"46",1,0,1,1,0,1,0,1,15,4,6,12,0.789473684210526,0.333333333333333,0.456140350877193,2.46729380603232,"75"
"47",1,0,1,1,0,1,0,0,12,10,3,17,0.545454545454545,0.15,0.395454545454545,2.34888755100638,"76"
"48",1,0,1,1,0,0,1,1,22,2,9,16,0.916666666666667,0.36,0.556666666666667,3.74425974438911,"77"
"49",1,0,1,1,0,0,1,0,8,5,1,24,0.615384615384615,0.04,0.575384615384615,3.55581490359766,"78"
"50",1,0,1,1,0,0,0,1,11,8,1,22,0.578947368421053,0.0434782608695652,0.535469107551487,3.48026472598408,"79"
"51",1,0,1,0,1,1,0,0,12,4,3,15,0.75,0.166666666666667,0.583333333333333,3.07324887935617,"84"
"52",1,0,1,0,1,0,1,0,11,2,5,18,0.846153846153846,0.217391304347826,0.62876254180602,3.29753632571318,"86"
"53",1,0,1,0,0,1,1,1,19,1,9,7,0.95,0.5625,0.3875,2.37551686105211,"89"
"54",1,0,1,0,0,1,0,1,15,6,2,13,0.714285714285714,0.133333333333333,0.580952380952381,3.10369228402181,"91"
"55",1,0,1,0,0,1,0,0,10,11,0,14,0.476190476190476,0,0.476190476190476,2.67316915539091,"92"
"56",1,0,1,0,0,0,1,1,15,5,1,10,0.75,0.0909090909090909,0.659090909090909,3.1378606577692,"93"
"57",1,0,1,0,0,0,1,0,7,11,0,16,0.388888888888889,0,0.388888888888889,2.37430177861199,"94"
"58",1,0,1,0,0,0,0,1,6,6,0,13,0.5,0,0.5,2.45582026905108,"95"
"59",1,0,0,1,1,1,0,0,16,6,5,13,0.727272727272727,0.277777777777778,0.44949494949495,2.51392919630815,"100"
"60",1,0,0,1,1,0,1,0,14,6,5,12,0.7,0.294117647058824,0.405882352941176,2.13165175356727,"102"
"61",1,0,0,1,1,0,0,1,20,6,4,13,0.769230769230769,0.235294117647059,0.533936651583711,3.13305463513633,"103"
"62",1,0,0,1,1,0,0,0,6,10,0,20,0.375,0,0.375,2.55,"104"
"63",1,0,0,1,0,1,1,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"105"
"64",1,0,0,1,0,1,1,0,10,5,4,12,0.666666666666667,0.25,0.416666666666667,1.96853643077077,"106"
"65",1,0,0,1,0,1,0,1,14,5,6,14,0.736842105263158,0.3,0.436842105263158,2.40761107043517,"107"
"66",1,0,0,1,0,1,0,0,6,11,0,15,0.352941176470588,0,0.352941176470588,2.09881577373682,"108"
"67",1,0,0,1,0,0,0,1,6,11,0,22,0.352941176470588,0,0.352941176470588,2.58176334015717,"111"
"68",1,0,0,0,0,1,1,1,12,0,11,14,1,0.44,0.56,2.92585966203179,"121"
"69",1,0,0,0,0,1,0,1,5,12,0,21,0.294117647058824,0,0.294117647058824,2.18430947374456,"123"
"70",0,1,1,1,1,1,0,1,18,0,15,7,1,0.681818181818182,0.318181818181818,2.21657422091787,"131"
"71",0,1,1,1,1,0,1,0,16,2,6,14,0.888888888888889,0.3,0.588888888888889,3.34215452117857,"134"
"72",0,1,1,1,1,0,0,1,14,2,10,12,0.875,0.454545454545455,0.420454545454545,2.31228061437413,"135"
"73",0,1,1,1,1,0,0,0,12,3,1,15,0.8,0.0625,0.7375,3.79437127640284,"136"
"74",0,1,1,1,0,1,1,0,21,3,3,8,0.875,0.272727272727273,0.602272727272727,3.17092912616892,"138"
"75",0,1,1,1,0,1,0,1,12,1,8,10,0.923076923076923,0.444444444444444,0.478632478632479,2.36803922082379,"139"
"76",0,1,1,1,0,1,0,0,10,12,1,18,0.454545454545455,0.0526315789473684,0.401913875598086,2.54295595358555,"140"
"77",0,1,1,1,0,0,1,1,13,2,4,14,0.866666666666667,0.222222222222222,0.644444444444444,3.33865231264142,"141"
"78",0,1,1,1,0,0,1,0,12,7,2,12,0.631578947368421,0.142857142857143,0.488721804511278,2.45115736985739,"142"
"79",0,1,1,1,0,0,0,1,8,7,1,19,0.533333333333333,0.05,0.483333333333333,2.84692253999261,"143"
"80",0,1,1,1,0,0,0,0,6,8,0,20,0.428571428571429,0,0.428571428571429,2.76912797246555,"144"
"81",0,1,1,0,1,1,0,0,19,2,3,12,0.904761904761905,0.2,0.704761904761905,3.92962205550004,"148"
"82",0,1,1,0,1,0,0,0,7,5,0,18,0.583333333333333,0,0.583333333333333,3.26019661793237,"152"
"83",0,1,1,0,0,1,1,0,13,6,1,9,0.684210526315789,0.1,0.58421052631579,2.60159604954584,"154"
"84",0,1,1,0,0,1,0,1,12,4,3,14,0.75,0.176470588235294,0.573529411764706,2.95709204833954,"155"
"85",0,1,1,0,0,1,0,0,9,14,0,15,0.391304347826087,0,0.391304347826087,2.38297774449466,"156"
"86",0,1,1,0,0,0,1,0,5,13,0,25,0.277777777777778,0,0.277777777777778,2.32108754001676,"158"
"87",0,1,1,0,0,0,0,1,5,7,0,19,0.416666666666667,0,0.416666666666667,2.57104025167023,"159"
"88",0,1,0,1,1,0,1,1,24,1,10,5,0.96,0.666666666666667,0.293333333333333,2.05798302171011,"165"
"89",0,1,0,1,1,0,0,1,9,5,2,12,0.642857142857143,0.142857142857143,0.5,2.32171796985568,"167"
"90",0,1,0,1,1,0,0,0,9,8,1,26,0.529411764705882,0.037037037037037,0.492374727668845,3.4253953543107,"168"
"91",0,1,0,1,0,1,1,0,18,6,3,7,0.75,0.3,0.45,2.07297424543148,"170"
"92",0,1,0,1,0,1,0,1,11,2,6,18,0.846153846153846,0.25,0.596153846153846,3.12823173768756,"171"
"93",0,1,0,1,0,1,0,0,8,4,0,19,0.666666666666667,0,0.666666666666667,3.71054038959793,"172"
"94",0,1,0,1,0,0,1,0,9,8,0,18,0.529411764705882,0,0.529411764705882,3.19472313908774,"174"
"95",0,1,0,0,1,1,0,1,16,1,8,10,0.941176470588235,0.444444444444444,0.496732026143791,2.79958481894141,"179"
"96",0,1,0,0,1,1,0,0,10,9,3,16,0.526315789473684,0.157894736842105,0.368421052631579,2.05164099423626,"180"
"97",0,1,0,0,0,1,0,0,5,11,0,27,0.3125,0,0.3125,2.59783411342924,"188"
"98",0,0,1,1,1,1,0,0,14,2,3,13,0.875,0.1875,0.6875,3.54245954216038,"196"
"99",0,0,1,1,1,0,0,1,14,5,2,20,0.736842105263158,0.0909090909090909,0.645933014354067,3.9070083713598,"199"
"100",0,0,1,1,0,1,1,0,10,7,2,13,0.588235294117647,0.133333333333333,0.454901960784314,2.28664780190012,"202"
