"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,18,1,4,11,0.947368421052632,0.266666666666667,0.680701754385965,3.76260242830582,"4"
"2",1,1,1,1,1,0,1,0,23,1,12,8,0.958333333333333,0.6,0.358333333333333,2.55883157859579,"6"
"3",1,1,1,1,1,0,0,1,19,0,4,6,1,0.4,0.6,3.30906833671589,"7"
"4",1,1,1,1,1,0,0,0,20,3,0,16,0.869565217391304,0,0.869565217391304,5.0183514411678,"8"
"5",1,1,1,1,0,1,1,0,10,0,10,10,1,0.5,0.5,2.32782086939696,"10"
"6",1,1,1,1,0,1,0,1,15,1,4,12,0.9375,0.25,0.6875,3.59937016532678,"11"
"7",1,1,1,1,0,1,0,0,12,1,0,13,0.923076923076923,0,0.923076923076923,4.32737685858194,"12"
"8",1,1,1,1,0,0,1,1,18,0,7,9,1,0.4375,0.5625,3.32139064285867,"13"
"9",1,1,1,1,0,0,1,0,13,4,1,23,0.764705882352941,0.0416666666666667,0.723039215686274,4.47567245311395,"14"
"10",1,1,1,1,0,0,0,1,13,6,1,13,0.684210526315789,0.0714285714285714,0.612781954887218,3.16382867563091,"15"
"11",1,1,1,1,0,0,0,0,10,12,0,13,0.454545454545455,0,0.454545454545455,2.48904944363649,"16"
"12",1,1,1,0,1,1,1,0,25,0,7,4,1,0.636363636363636,0.363636363636364,2.62236881117401,"18"
"13",1,1,1,0,1,1,0,0,15,2,5,16,0.882352941176471,0.238095238095238,0.644257703081232,3.62818058627676,"20"
"14",1,1,1,0,1,0,1,0,18,2,5,13,0.9,0.277777777777778,0.622222222222222,3.58579008019081,"22"
"15",1,1,1,0,1,0,0,1,15,2,7,14,0.882352941176471,0.333333333333333,0.549019607843137,3.0779362809238,"23"
"16",1,1,1,0,1,0,0,0,10,6,1,11,0.625,0.0833333333333333,0.541666666666667,2.51333342789732,"24"
"17",1,1,1,0,0,1,1,0,14,0,4,16,1,0.2,0.8,4.25044640512701,"26"
"18",1,1,1,0,0,1,0,1,10,1,4,10,0.909090909090909,0.285714285714286,0.623376623376623,2.71103896103896,"27"
"19",1,1,1,0,0,1,0,0,10,9,1,18,0.526315789473684,0.0526315789473684,0.473684210526316,2.86156463993952,"28"
"20",1,1,1,0,0,0,1,1,14,3,3,8,0.823529411764706,0.272727272727273,0.550802139037433,2.5184156864679,"29"
"21",1,1,1,0,0,0,1,0,6,6,0,21,0.5,0,0.5,3.11324508729155,"30"
"22",1,1,1,0,0,0,0,1,11,13,2,21,0.458333333333333,0.0869565217391304,0.371376811594203,2.51909696576363,"31"
"23",1,1,0,1,1,1,0,0,16,2,6,13,0.888888888888889,0.315789473684211,0.573099415204678,3.2138765917138,"36"
"24",1,1,0,1,1,0,1,0,10,1,1,18,0.909090909090909,0.0526315789473684,0.856459330143541,4.29791863305489,"38"
"25",1,1,0,1,1,0,0,1,17,3,5,10,0.85,0.333333333333333,0.516666666666667,2.77710996245913,"39"
"26",1,1,0,1,1,0,0,0,11,4,0,14,0.733333333333333,0,0.733333333333333,3.68409621685766,"40"
"27",1,1,0,1,0,1,1,1,23,0,8,3,1,0.727272727272727,0.272727272727273,1.97670138832263,"41"
"28",1,1,0,1,0,1,1,0,14,2,5,13,0.875,0.277777777777778,0.597222222222222,3.15465944569673,"42"
"29",1,1,0,1,0,1,0,0,12,5,0,20,0.705882352941177,0,0.705882352941177,4.21865982111316,"44"
"30",1,1,0,1,0,0,1,1,13,4,5,13,0.764705882352941,0.277777777777778,0.486928104575163,2.54236761920784,"45"
"31",1,1,0,1,0,0,1,0,7,2,2,24,0.777777777777778,0.0769230769230769,0.700854700854701,3.70387046249613,"46"
"32",1,1,0,1,0,0,0,1,9,4,2,11,0.692307692307692,0.153846153846154,0.538461538461538,2.38174878455459,"47"
"33",1,1,0,0,1,1,0,1,12,0,10,10,1,0.5,0.5,2.56030301237012,"51"
"34",1,1,0,0,1,0,1,0,9,5,4,23,0.642857142857143,0.148148148148148,0.494708994708995,2.87415095646787,"54"
"35",1,1,0,0,1,0,0,1,11,3,3,14,0.785714285714286,0.176470588235294,0.609243697478992,3.02951884448104,"55"
"36",1,1,0,0,0,1,1,0,14,11,3,13,0.56,0.1875,0.3725,2.03673712110576,"58"
"37",1,1,0,0,0,1,0,1,12,0,3,10,1,0.230769230769231,0.769230769230769,3.5137474212258,"59"
"38",1,1,0,0,0,0,1,1,13,8,2,10,0.619047619047619,0.166666666666667,0.452380952380952,2.14723428609108,"61"
"39",1,1,0,0,0,0,1,0,9,9,0,14,0.5,0,0.5,2.7244712614795,"62"
"40",1,1,0,0,0,0,0,1,7,15,0,20,0.318181818181818,0,0.318181818181818,2.34888755100638,"63"
"41",1,0,1,1,1,1,0,0,19,2,8,12,0.904761904761905,0.4,0.504761904761905,3.07744401908502,"68"
"42",1,0,1,1,1,0,1,0,13,2,6,11,0.866666666666667,0.352941176470588,0.513725490196078,2.59211498465502,"70"
"43",1,0,1,1,1,0,0,1,14,1,6,13,0.933333333333333,0.315789473684211,0.617543859649123,3.28197400712721,"71"
"44",1,0,1,1,1,0,0,0,13,6,2,12,0.684210526315789,0.142857142857143,0.541353383458647,2.7330303487554,"72"
"45",1,0,1,1,0,1,1,1,19,0,11,6,1,0.647058823529412,0.352941176470588,2.38882848860851,"73"
"46",1,0,1,1,0,1,1,0,18,1,12,12,0.947368421052632,0.5,0.447368421052632,2.83780383801135,"74"
"47",1,0,1,1,0,1,0,1,21,3,6,9,0.875,0.4,0.475,2.77026414371011,"75"
"48",1,0,1,1,0,1,0,0,13,10,2,17,0.565217391304348,0.105263157894737,0.459954233409611,2.77286624007627,"76"
"49",1,0,1,1,0,0,1,1,20,1,5,14,0.952380952380952,0.263157894736842,0.68922305764411,4.16934750849777,"77"
"50",1,0,1,1,0,0,1,0,14,7,0,17,0.666666666666667,0,0.666666666666667,3.89791322260981,"78"
"51",1,0,1,1,0,0,0,1,13,7,0,18,0.65,0,0.65,3.87469326053661,"79"
"52",1,0,1,1,0,0,0,0,8,16,0,17,0.333333333333333,0,0.333333333333333,2.25341856311433,"80"
"53",1,0,1,0,1,1,0,0,13,5,2,15,0.722222222222222,0.117647058823529,0.604575163398693,3.27060045588695,"84"
"54",1,0,1,0,1,0,0,1,10,5,4,16,0.666666666666667,0.2,0.466666666666667,2.44025841072439,"87"
"55",1,0,1,0,0,1,1,1,17,2,7,10,0.894736842105263,0.411764705882353,0.48297213622291,2.71476869000799,"89"
"56",1,0,1,0,0,1,1,0,11,2,2,12,0.846153846153846,0.142857142857143,0.703296703296703,3.26900798021928,"90"
"57",1,0,1,0,0,1,0,1,10,4,3,19,0.714285714285714,0.136363636363636,0.577922077922078,3.16344494506027,"91"
"58",1,0,1,0,0,1,0,0,10,9,1,15,0.526315789473684,0.0625,0.463815789473684,2.57906462445616,"92"
"59",1,0,1,0,0,0,1,1,11,4,2,11,0.733333333333333,0.153846153846154,0.579487179487179,2.68645517738866,"93"
"60",1,0,0,1,1,1,0,0,13,5,7,13,0.722222222222222,0.35,0.372222222222222,1.96918780650398,"100"
"61",1,0,0,1,1,0,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"101"
"62",1,0,0,1,1,0,1,0,19,7,2,13,0.730769230769231,0.133333333333333,0.597435897435897,3.36197062139104,"102"
"63",1,0,0,1,1,0,0,1,13,4,7,17,0.764705882352941,0.291666666666667,0.473039215686274,2.66824866633119,"103"
"64",1,0,0,1,1,0,0,0,8,12,1,16,0.4,0.0588235294117647,0.341176470588235,2.02612273056884,"104"
