"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,1,7,8,0.933333333333333,0.466666666666667,0.466666666666667,2.39045721866879,"4"
"2",1,1,1,1,1,0,1,0,21,1,9,12,0.954545454545455,0.428571428571429,0.525974025974026,3.42180035525419,"6"
"3",1,1,1,1,1,0,0,0,19,3,0,17,0.863636363636364,0,0.863636363636364,5.02763104767944,"8"
"4",1,1,1,1,0,1,1,0,13,0,5,10,1,0.333333333333333,0.666666666666667,3.27629837684712,"10"
"5",1,1,1,1,0,1,0,1,11,0,3,11,1,0.214285714285714,0.785714285714286,3.52272727272727,"11"
"6",1,1,1,1,0,1,0,0,18,0,0,12,1,0,1,5.0968626878953,"12"
"7",1,1,1,1,0,0,1,1,18,0,5,12,1,0.294117647058824,0.705882352941176,4.04091094114336,"13"
"8",1,1,1,1,0,0,1,0,17,4,1,17,0.80952380952381,0.0555555555555556,0.753968253968254,4.38636764173221,"14"
"9",1,1,1,1,0,0,0,1,8,3,0,21,0.727272727272727,0,0.727272727272727,4.08283635106193,"15"
"10",1,1,1,1,0,0,0,0,9,10,0,20,0.473684210526316,0,0.473684210526316,3.12920243748097,"16"
"11",1,1,1,0,1,1,0,1,16,0,15,7,1,0.681818181818182,0.318181818181818,2.07430946106403,"19"
"12",1,1,1,0,1,1,0,0,15,2,8,11,0.882352941176471,0.421052631578947,0.461300309597523,2.5292146616131,"20"
"13",1,1,1,0,1,0,1,0,17,3,6,8,0.85,0.428571428571429,0.421428571428571,2.2126950079469,"22"
"14",1,1,1,0,1,0,0,0,7,3,1,11,0.7,0.0833333333333333,0.616666666666667,2.54889682019496,"24"
"15",1,1,1,0,0,1,1,0,13,1,7,13,0.928571428571429,0.35,0.578571428571429,3.01960008840203,"26"
"16",1,1,1,0,0,1,0,1,16,1,3,9,0.941176470588235,0.25,0.691176470588235,3.46017162402368,"27"
"17",1,1,1,0,0,1,0,0,9,11,1,17,0.45,0.0555555555555556,0.394444444444444,2.38817772729394,"28"
"18",1,1,1,0,0,0,1,1,9,2,6,13,0.818181818181818,0.315789473684211,0.502392344497608,2.27320569127225,"29"
"19",1,1,1,0,0,0,1,0,9,2,0,17,0.818181818181818,0,0.818181818181818,4.11315387963294,"30"
"20",1,1,1,0,0,0,0,1,12,14,2,21,0.461538461538462,0.0869565217391304,0.374581939799331,2.57983724305796,"31"
"21",1,1,0,1,1,1,0,1,19,1,8,8,0.95,0.5,0.45,2.71108834234519,"35"
"22",1,1,0,1,1,1,0,0,15,1,4,15,0.9375,0.210526315789474,0.726973684210526,3.96027051269991,"36"
"23",1,1,0,1,1,0,1,0,15,1,2,14,0.9375,0.125,0.8125,4.25095145059246,"38"
"24",1,1,0,1,1,0,0,1,14,2,5,12,0.875,0.294117647058824,0.580882352941176,3.02195601942284,"39"
"25",1,1,0,1,1,0,0,0,8,5,0,18,0.615384615384615,0,0.615384615384615,3.4479990252266,"40"
"26",1,1,0,1,0,1,1,1,18,0,10,6,1,0.625,0.375,2.412292497313,"41"
"27",1,1,0,1,0,1,0,1,12,1,6,12,0.923076923076923,0.333333333333333,0.58974358974359,2.91474843780632,"43"
"28",1,1,0,1,0,1,0,0,10,6,0,19,0.625,0,0.625,3.70182876214048,"44"
"29",1,1,0,1,0,0,1,1,16,2,4,13,0.888888888888889,0.235294117647059,0.65359477124183,3.56349004895145,"45"
"30",1,1,0,1,0,0,1,0,10,8,1,16,0.555555555555556,0.0588235294117647,0.496732026143791,2.79958481894141,"46"
"31",1,1,0,1,0,0,0,1,8,3,0,14,0.727272727272727,0,0.727272727272727,3.43766276786668,"47"
"32",1,1,0,0,1,0,1,1,19,0,6,7,1,0.461538461538462,0.538461538461538,3.18341567162472,"53"
"33",1,1,0,0,1,0,1,0,13,3,3,18,0.8125,0.142857142857143,0.669642857142857,3.73836447174578,"54"
