"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,10,8,0.941176470588235,0.555555555555556,0.38562091503268,2.22193547043818,"4"
"2",1,1,1,1,1,0,1,0,20,1,10,11,0.952380952380952,0.476190476190476,0.476190476190476,3.07408522978788,"6"
"3",1,1,1,1,1,0,0,1,12,0,10,8,1,0.555555555555556,0.444444444444444,2.27542453581344,"7"
"4",1,1,1,1,1,0,0,0,17,3,0,17,0.85,0,0.85,4.83937430719314,"8"
"5",1,1,1,1,0,1,1,1,22,1,10,6,0.956521739130435,0.625,0.331521739130435,2.22950397196014,"9"
"6",1,1,1,1,0,1,1,0,13,0,5,12,1,0.294117647058824,0.705882352941176,3.5347339208776,"10"
"7",1,1,1,1,0,1,0,1,17,1,5,12,0.944444444444444,0.294117647058824,0.650326797385621,3.62966815979453,"11"
"8",1,1,1,1,0,1,0,0,13,0,0,10,1,0,1,4.37158488855813,"12"
"9",1,1,1,1,0,0,1,1,18,0,7,9,1,0.4375,0.5625,3.32139064285867,"13"
"10",1,1,1,1,0,0,1,0,18,4,1,20,0.818181818181818,0.0476190476190476,0.770562770562771,4.77888897327249,"14"
"11",1,1,1,1,0,0,0,1,8,3,0,22,0.727272727272727,0,0.727272727272727,4.16480791874007,"15"
"12",1,1,1,1,0,0,0,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"16"
"13",1,1,1,0,1,1,1,0,23,0,11,4,1,0.733333333333333,0.266666666666667,2.07747428461571,"18"
"14",1,1,1,0,1,1,0,0,17,1,7,13,0.944444444444444,0.35,0.594444444444444,3.45625296004351,"20"
"15",1,1,1,0,1,0,1,0,19,3,5,12,0.863636363636364,0.294117647058824,0.56951871657754,3.29326153289777,"22"
"16",1,1,1,0,1,0,0,0,8,3,1,13,0.727272727272727,0.0714285714285714,0.655844155844156,2.97147217984359,"24"
"17",1,1,1,0,0,1,1,0,13,1,7,12,0.928571428571429,0.368421052631579,0.56015037593985,2.89431207120608,"26"
"18",1,1,1,0,0,1,0,1,16,0,3,8,1,0.272727272727273,0.727272727272727,3.63755225508759,"27"
"19",1,1,1,0,0,1,0,0,8,9,1,18,0.470588235294118,0.0526315789473684,0.417956656346749,2.50572100819262,"28"
"20",1,1,1,0,0,0,1,0,11,3,0,21,0.785714285714286,0,0.785714285714286,4.53373647383054,"30"
"21",1,1,1,0,0,0,0,1,12,17,1,20,0.413793103448276,0.0476190476190476,0.366174055829228,2.58683666533147,"31"
"22",1,1,0,1,1,1,0,1,19,1,11,7,0.95,0.611111111111111,0.338888888888889,2.16009151898024,"35"
"23",1,1,0,1,1,1,0,0,17,1,5,14,0.944444444444444,0.263157894736842,0.681286549707602,3.88381143054992,"36"
"24",1,1,0,1,1,0,1,0,13,1,2,13,0.928571428571429,0.133333333333333,0.795238095238095,3.9106553956572,"38"
"25",1,1,0,1,1,0,0,1,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"39"
"26",1,1,0,1,1,0,0,0,10,5,0,17,0.666666666666667,0,0.666666666666667,3.67802163360344,"40"
"27",1,1,0,1,0,1,1,1,17,0,11,6,1,0.647058823529412,0.352941176470588,2.24933852710609,"41"
"28",1,1,0,1,0,1,1,0,14,6,5,11,0.7,0.3125,0.3875,1.97824859212892,"42"
"29",1,1,0,1,0,1,0,1,13,1,6,12,0.928571428571429,0.333333333333333,0.595238095238095,3.03830270653641,"43"
"30",1,1,0,1,0,1,0,0,11,8,0,18,0.578947368421053,0,0.578947368421053,3.49115591917426,"44"
"31",1,1,0,1,0,0,1,1,17,3,4,14,0.85,0.222222222222222,0.627777777777778,3.5593999116554,"45"
"32",1,1,0,1,0,0,1,0,10,9,1,14,0.526315789473684,0.0666666666666667,0.459649122807018,2.47549252495472,"46"
"33",1,1,0,1,0,0,0,1,9,3,1,15,0.75,0.0625,0.6875,3.35872275106454,"47"
"34",1,1,0,0,1,1,0,0,9,6,3,13,0.6,0.1875,0.4125,1.98744115180081,"52"
"35",1,1,0,0,1,0,1,1,21,0,7,6,1,0.538461538461538,0.461538461538462,2.96776830303611,"53"
"36",1,1,0,0,1,0,1,0,11,6,3,18,0.647058823529412,0.142857142857143,0.504201680672269,2.86558917278621,"54"
"37",1,1,0,0,0,1,1,0,11,6,3,18,0.647058823529412,0.142857142857143,0.504201680672269,2.86558917278621,"58"
"38",1,1,0,0,0,1,0,1,13,0,6,11,1,0.352941176470588,0.647058823529412,3.26213039717637,"59"
"39",1,1,0,0,0,1,0,0,6,8,0,12,0.428571428571429,0,0.428571428571429,2.1188168681212,"60"
"40",1,1,0,0,0,0,1,1,10,6,2,10,0.625,0.166666666666667,0.458333333333333,2.03943330227896,"61"
"41",1,1,0,0,0,0,1,0,9,12,0,16,0.428571428571429,0,0.428571428571429,2.62346140075996,"62"
"42",1,1,0,0,0,0,0,1,8,18,0,18,0.307692307692308,0,0.307692307692308,2.20428120949264,"63"
"43",1,0,1,1,1,1,1,0,14,0,16,8,1,0.666666666666667,0.333333333333333,2.01882877997545,"66"
"44",1,0,1,1,1,1,0,0,22,0,4,13,1,0.235294117647059,0.764705882352941,4.68096469558182,"68"
"45",1,0,1,1,1,0,1,0,12,2,4,13,0.857142857142857,0.235294117647059,0.621848739495798,3.08675830860505,"70"
"46",1,0,1,1,1,0,0,1,11,0,7,12,1,0.368421052631579,0.631578947368421,3.01610509633751,"71"
"47",1,0,1,1,1,0,0,0,14,5,2,16,0.736842105263158,0.111111111111111,0.625730994152047,3.50804319330413,"72"
"48",1,0,1,1,0,1,1,0,21,2,12,8,0.91304347826087,0.6,0.31304347826087,2.0617425346815,"74"
"49",1,0,1,1,0,1,0,1,17,4,4,9,0.80952380952381,0.307692307692308,0.501831501831502,2.56305577795398,"75"
"50",1,0,1,1,0,1,0,0,16,8,2,20,0.666666666666667,0.0909090909090909,0.575757575757576,3.69447733225388,"76"
"51",1,0,1,1,0,0,1,1,24,4,6,11,0.857142857142857,0.352941176470588,0.504201680672269,3.15250500636019,"77"
"52",1,0,1,1,0,0,1,0,13,5,2,20,0.722222222222222,0.0909090909090909,0.631313131313131,3.7748057233662,"78"
"53",1,0,1,1,0,0,0,1,15,7,0,15,0.681818181818182,0,0.681818181818182,3.80633473486843,"79"
"54",1,0,1,1,0,0,0,0,9,10,0,19,0.473684210526316,0,0.473684210526316,3.05254118118581,"80"
"55",1,0,1,0,1,1,0,0,14,6,4,15,0.7,0.210526315789474,0.489473684210526,2.74352450175487,"84"
"56",1,0,1,0,0,1,1,0,12,1,1,13,0.923076923076923,0.0714285714285714,0.851648351648352,4.03986575721422,"90"
"57",1,0,1,0,0,1,0,1,13,6,3,12,0.684210526315789,0.2,0.484210526315789,2.46266963180196,"91"
"58",1,0,1,0,0,1,0,0,9,5,1,22,0.642857142857143,0.0434782608695652,0.599378881987578,3.59986716328294,"92"
"59",1,0,1,0,0,0,1,1,12,2,1,13,0.857142857142857,0.0714285714285714,0.785714285714286,3.78932373372537,"93"
"60",1,0,0,1,1,1,0,0,16,4,5,12,0.8,0.294117647058824,0.505882352941176,2.76248637460675,"100"
"61",1,0,0,1,1,0,1,0,14,6,4,13,0.7,0.235294117647059,0.464705882352941,2.48841355332748,"102"
