"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,1,7,11,0.933333333333333,0.388888888888889,0.544444444444445,2.87399050599883,"4"
"2",1,1,1,1,1,0,1,0,18,0,12,10,1,0.545454545454545,0.454545454545455,2.9359033736703,"6"
"3",1,1,1,1,1,0,0,1,17,0,5,9,1,0.357142857142857,0.642857142857143,3.52665090040055,"7"
"4",1,1,1,1,1,0,0,0,16,1,1,16,0.941176470588235,0.0588235294117647,0.882352941176471,4.80196038399025,"8"
"5",1,1,1,1,0,1,1,1,18,1,11,7,0.947368421052632,0.611111111111111,0.33625730994152,2.08387243478591,"9"
"6",1,1,1,1,0,1,1,0,10,0,6,12,1,0.333333333333333,0.666666666666667,3.01715772553255,"10"
"7",1,1,1,1,0,1,0,1,14,1,6,9,0.933333333333333,0.4,0.533333333333333,2.71108834234519,"11"
"8",1,1,1,1,0,1,0,0,12,1,0,14,0.923076923076923,0,0.923076923076923,4.43545746987083,"12"
"9",1,1,1,1,0,0,1,1,20,1,7,10,0.952380952380952,0.411764705882353,0.540616246498599,3.29403882670928,"13"
"10",1,1,1,1,0,0,1,0,12,5,2,16,0.705882352941177,0.111111111111111,0.594771241830065,3.24463273918643,"14"
"11",1,1,1,1,0,0,0,1,12,1,0,16,0.923076923076923,0,0.923076923076923,4.64034857405812,"15"
"12",1,1,1,1,0,0,0,0,14,10,0,13,0.583333333333333,0,0.583333333333333,3.13771422177132,"16"
"13",1,1,1,0,1,1,0,0,18,2,5,14,0.9,0.263157894736842,0.636842105263158,3.71575106708764,"20"
"14",1,1,1,0,1,0,1,0,18,3,4,11,0.857142857142857,0.266666666666667,0.59047619047619,3.23615933982356,"22"
"15",1,1,1,0,1,0,0,1,13,3,9,14,0.8125,0.391304347826087,0.421195652173913,2.28092963746012,"23"
