"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,8,11,1,0.421052631578947,0.578947368421053,3.11322971335562,"4"
"2",1,1,1,1,1,0,1,0,16,0,12,14,1,0.461538461538462,0.538461538461538,3.25784924923932,"6"
"3",1,1,1,1,1,0,0,1,14,0,6,8,1,0.428571428571429,0.571428571428571,2.92831009286926,"7"
"4",1,1,1,1,1,0,0,0,18,2,1,18,0.9,0.0526315789473684,0.847368421052632,4.9713470908303,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,9,1,0.307692307692308,0.692307692307692,3.60413331835765,"10"
"6",1,1,1,1,0,1,0,1,19,1,7,6,0.95,0.538461538461538,0.411538461538462,2.38991899578717,"11"
"7",1,1,1,1,0,1,0,0,13,1,0,14,0.928571428571429,0,0.928571428571429,4.54718848047044,"12"
"8",1,1,1,1,0,0,1,1,22,1,5,7,0.956521739130435,0.416666666666667,0.539855072463768,3.18623906784742,"13"
"9",1,1,1,1,0,0,1,0,13,2,2,20,0.866666666666667,0.0909090909090909,0.775757575757576,4.3777457604419,"14"
"10",1,1,1,1,0,0,0,1,13,4,1,13,0.764705882352941,0.0714285714285714,0.69327731092437,3.49739820270205,"15"
"11",1,1,1,1,0,0,0,0,11,8,0,20,0.578947368421053,0,0.578947368421053,3.65998684068094,"16"
"12",1,1,1,0,1,1,0,0,18,1,8,9,0.947368421052632,0.470588235294118,0.476780185758514,2.81580271668156,"20"
"13",1,1,1,0,1,0,1,0,10,1,7,18,0.909090909090909,0.28,0.629090909090909,3.120436437032,"22"
"14",1,1,1,0,1,0,0,1,17,2,12,12,0.894736842105263,0.5,0.394736842105263,2.41556126170651,"23"
"15",1,1,1,0,1,0,0,0,7,6,1,12,0.538461538461538,0.0769230769230769,0.461538461538462,2.12459146399699,"24"
"16",1,1,1,0,0,1,1,0,13,2,8,13,0.866666666666667,0.380952380952381,0.485714285714286,2.57142857142857,"26"
