"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,7,11,1,0.388888888888889,0.611111111111111,2.76881024276273,"4"
"2",1,1,1,1,1,0,1,0,25,0,8,12,1,0.4,0.6,4.18346990601647,"6"
"3",1,1,1,1,1,0,0,1,15,0,6,9,1,0.4,0.6,3.18727629155838,"7"
"4",1,1,1,1,1,0,0,0,14,2,0,22,0.875,0,0.875,5.18022556243506,"8"
"5",1,1,1,1,0,1,1,0,19,0,3,7,1,0.3,0.7,3.73061290660396,"10"
"6",1,1,1,1,0,1,0,1,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"11"
"7",1,1,1,1,0,1,0,0,13,0,0,18,1,0,1,5.19895945845453,"12"
"8",1,1,1,1,0,0,1,1,20,0,5,10,1,0.333333333333333,0.666666666666667,3.94245059153145,"13"
"9",1,1,1,1,0,0,1,0,19,4,1,17,0.826086956521739,0.0555555555555556,0.770531400966184,4.58364999847159,"14"
"10",1,1,1,1,0,0,0,1,10,2,0,18,0.833333333333333,0,0.833333333333333,4.34813178273152,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,21,0.444444444444444,0,0.444444444444444,3.02891451788954,"16"
"12",1,1,1,0,1,1,0,1,18,0,10,6,1,0.625,0.375,2.412292497313,"19"
"13",1,1,1,0,1,1,0,0,18,4,4,11,0.818181818181818,0.266666666666667,0.551515151515152,3.01373234455685,"20"
"14",1,1,1,0,1,0,1,0,21,4,2,11,0.84,0.153846153846154,0.686153846153846,3.75552569477925,"22"
"15",1,1,1,0,1,0,0,1,14,3,9,13,0.823529411764706,0.409090909090909,0.414438502673797,2.28092963746012,"23"
"16",1,1,1,0,1,0,0,0,8,4,0,12,0.666666666666667,0,0.666666666666667,3.03108891324553,"24"
"17",1,1,1,0,0,1,1,0,14,1,5,12,0.933333333333333,0.294117647058824,0.63921568627451,3.31339915429816,"26"
"18",1,1,1,0,0,1,0,1,15,1,3,11,0.9375,0.214285714285714,0.723214285714286,3.66038761608658,"27"
"19",1,1,1,0,0,1,0,0,11,12,0,14,0.478260869565217,0,0.478260869565217,2.71599649300335,"28"
"20",1,1,1,0,0,0,1,1,9,2,3,14,0.818181818181818,0.176470588235294,0.641711229946524,2.96014825952351,"29"
"21",1,1,1,0,0,0,1,0,10,7,0,18,0.588235294117647,0,0.588235294117647,3.4758151345653,"30"
"22",1,1,1,0,0,0,0,1,14,12,0,24,0.538461538461538,0,0.538461538461538,3.92137005541662,"31"
"23",1,1,0,1,1,1,0,0,13,2,6,16,0.866666666666667,0.272727272727273,0.593939393939394,3.2138765917138,"36"
"24",1,1,0,1,1,0,1,0,17,2,1,10,0.894736842105263,0.0909090909090909,0.803827751196172,3.94413743367213,"38"
"25",1,1,0,1,1,0,0,1,18,4,6,8,0.818181818181818,0.428571428571429,0.38961038961039,2.05484855826472,"39"
"26",1,1,0,1,1,0,0,0,15,6,0,11,0.714285714285714,0,0.714285714285714,3.47284321753534,"40"
"27",1,1,0,1,0,1,0,1,12,3,5,9,0.8,0.357142857142857,0.442857142857143,2.0424146860436,"43"
"28",1,1,0,1,0,1,0,0,11,8,0,16,0.578947368421053,0,0.578947368421053,3.30997362733848,"44"
"29",1,1,0,1,0,0,1,1,17,0,4,8,1,0.333333333333333,0.666666666666667,3.53431742842574,"45"
"30",1,1,0,1,0,0,1,0,11,6,0,17,0.647058823529412,0,0.647058823529412,3.66588804764488,"46"
"31",1,1,0,1,0,0,0,1,9,1,2,16,0.9,0.111111111111111,0.788888888888889,3.69174699035031,"47"
"32",1,1,0,0,1,1,0,1,16,0,8,7,1,0.533333333333333,0.466666666666667,2.67576456771245,"51"
"33",1,1,0,0,1,1,0,0,6,9,0,15,0.4,0,0.4,2.28217732293819,"52"
"34",1,1,0,0,1,0,1,0,13,3,2,17,0.8125,0.105263157894737,0.707236842105263,3.86904430547381,"54"
"35",1,1,0,0,0,1,0,1,16,1,3,11,0.941176470588235,0.214285714285714,0.726890756302521,3.76448441081338,"59"
"36",1,1,0,0,0,1,0,0,4,5,0,20,0.444444444444444,0,0.444444444444444,2.62908148303632,"60"
"37",1,1,0,0,0,0,1,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"62"
"38",1,1,0,0,0,0,0,1,6,16,0,20,0.272727272727273,0,0.272727272727273,2.08116553882674,"63"
"39",1,0,1,1,1,1,1,0,21,0,11,6,1,0.647058823529412,0.352941176470588,2.51936361883,"66"
"40",1,0,1,1,1,1,0,0,22,0,5,12,1,0.294117647058824,0.705882352941176,4.38634574174584,"68"
"41",1,0,1,1,1,0,1,1,21,0,13,7,1,0.65,0.35,2.56194221620388,"69"
"42",1,0,1,1,1,0,1,0,13,1,7,10,0.928571428571429,0.411764705882353,0.516806722689076,2.61570939477067,"70"
"43",1,0,1,1,1,0,0,1,18,0,6,6,1,0.5,0.5,2.88825447093723,"71"
"44",1,0,1,1,1,0,0,0,8,3,4,20,0.727272727272727,0.166666666666667,0.560606060606061,2.86014485764609,"72"
"45",1,0,1,1,0,1,0,1,18,3,4,11,0.857142857142857,0.266666666666667,0.59047619047619,3.23615933982356,"75"
"46",1,0,1,1,0,0,1,1,17,4,10,16,0.80952380952381,0.384615384615385,0.424908424908425,2.63246003741668,"77"
"47",1,0,1,1,0,0,1,0,15,8,1,15,0.652173913043478,0.0625,0.589673913043478,3.35159539316218,"78"
"48",1,0,1,1,0,0,0,1,13,8,1,19,0.619047619047619,0.05,0.569047619047619,3.51133952047038,"79"
"49",1,0,1,1,0,0,0,0,8,16,0,18,0.333333333333333,0,0.333333333333333,2.32543085824339,"80"
"50",1,0,1,0,1,1,0,0,15,6,4,15,0.714285714285714,0.210526315789474,0.503759398496241,2.86903386712018,"84"
"51",1,0,1,0,0,1,1,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"89"
"52",1,0,1,0,0,1,0,1,14,2,2,15,0.875,0.117647058823529,0.757352941176471,4.00218610852558,"91"
"53",1,0,1,0,0,1,0,0,7,6,1,20,0.538461538461538,0.0476190476190476,0.490842490842491,2.86294054626158,"92"
"54",1,0,0,1,1,1,0,1,19,1,13,7,0.95,0.65,0.3,1.97642353760524,"99"
"55",1,0,0,1,1,1,0,0,17,5,4,14,0.772727272727273,0.222222222222222,0.55050505050505,3.1503669675254,"100"
"56",1,0,0,1,1,0,1,0,13,4,4,15,0.764705882352941,0.210526315789474,0.554179566563467,2.99071207430341,"102"
"57",1,0,0,1,1,0,0,1,21,8,4,10,0.724137931034483,0.285714285714286,0.438423645320197,2.40092888200427,"103"
"58",1,0,0,1,0,1,1,0,14,3,6,10,0.823529411764706,0.375,0.448529411764706,2.27896840126885,"106"
"59",1,0,0,1,0,0,0,1,5,12,0,20,0.294117647058824,0,0.294117647058824,2.12548977919692,"111"
