"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,15,0,7,10,1,0.411764705882353,0.588235294117647,3.20035648638221,"4"
"2",1,1,1,1,1,0,1,0,21,0,8,10,1,0.444444444444444,0.555555555555556,3.59320822110228,"6"
"3",1,1,1,1,1,0,0,1,16,0,8,8,1,0.5,0.5,2.85773803324704,"7"
"4",1,1,1,1,1,0,0,0,16,2,0,20,0.888888888888889,0,0.888888888888889,5.21237570401424,"8"
"5",1,1,1,1,0,1,1,0,16,0,4,9,1,0.307692307692308,0.692307692307692,3.60413331835765,"10"
"6",1,1,1,1,0,1,0,1,14,1,4,8,0.933333333333333,0.333333333333333,0.6,2.87554342690212,"11"
"7",1,1,1,1,0,1,0,0,12,0,0,16,1,0,1,4.9056638892656,"12"
"8",1,1,1,1,0,0,1,1,20,0,6,11,1,0.352941176470588,0.647058823529412,3.93055101524232,"13"
"9",1,1,1,1,0,0,1,0,15,3,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,4.36033255612459,"14"
"10",1,1,1,1,0,0,0,1,9,2,1,18,0.818181818181818,0.0526315789473684,0.76555023923445,3.88454796838194,"15"
"11",1,1,1,1,0,0,0,0,10,11,0,21,0.476190476190476,0,0.476190476190476,3.26055976789262,"16"
"12",1,1,1,0,1,1,1,0,16,0,17,8,1,0.68,0.32,2.11820716877469,"18"
"13",1,1,1,0,1,1,0,1,17,0,8,7,1,0.533333333333333,0.466666666666667,2.75818313925886,"19"
"14",1,1,1,0,1,1,0,0,15,4,4,14,0.789473684210526,0.222222222222222,0.567251461988304,3.12141761423198,"20"
"15",1,1,1,0,1,0,1,0,23,4,1,10,0.851851851851852,0.0909090909090909,0.760942760942761,4.0393759965567,"22"
"16",1,1,1,0,1,0,0,0,10,3,0,13,0.769230769230769,0,0.769230769230769,3.62801598673435,"24"
"17",1,1,1,0,0,1,1,0,16,1,5,14,0.941176470588235,0.263157894736842,0.678018575851393,3.78086150962657,"26"
"18",1,1,1,0,0,1,0,1,13,1,3,9,0.928571428571429,0.25,0.678571428571429,3.14118428152125,"27"
"19",1,1,1,0,0,1,0,0,11,13,0,12,0.458333333333333,0,0.458333333333333,2.43048816645396,"28"
"20",1,1,1,0,0,0,1,1,12,5,3,11,0.705882352941177,0.214285714285714,0.491596638655462,2.36457334583708,"29"
"21",1,1,1,0,0,0,1,0,10,6,0,17,0.625,0,0.625,3.52546964548379,"30"
"22",1,1,1,0,0,0,0,1,13,12,0,23,0.52,0,0.52,3.72489205633433,"31"
"23",1,1,0,1,1,1,0,0,13,2,6,15,0.866666666666667,0.285714285714286,0.580952380952381,3.10369228402181,"36"
"24",1,1,0,1,1,0,1,0,16,3,1,12,0.842105263157895,0.0769230769230769,0.765182186234818,3.8994425421332,"38"
"25",1,1,0,1,1,0,0,1,19,4,5,7,0.826086956521739,0.416666666666667,0.409420289855072,2.09305619850729,"39"
"26",1,1,0,1,1,0,0,0,17,5,0,11,0.772727272727273,0,0.772727272727273,3.81758941880714,"40"
"27",1,1,0,1,0,1,1,0,15,5,4,10,0.75,0.285714285714286,0.464285714285714,2.33247209311557,"42"
"28",1,1,0,1,0,1,0,1,13,3,5,10,0.8125,0.333333333333333,0.479166666666667,2.33770861920794,"43"
"29",1,1,0,1,0,1,0,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"44"
"30",1,1,0,1,0,0,1,1,17,2,4,12,0.894736842105263,0.25,0.644736842105263,3.53233419546071,"45"
"31",1,1,0,1,0,0,1,0,9,6,0,13,0.6,0,0.6,2.98470133267705,"46"
"32",1,1,0,1,0,0,0,1,10,1,2,16,0.909090909090909,0.111111111111111,0.797979797979798,3.84506088592606,"47"
"33",1,1,0,0,1,1,0,1,16,0,8,6,1,0.571428571428571,0.428571428571429,2.47024705965098,"51"
"34",1,1,0,0,1,0,1,0,14,6,4,19,0.7,0.173913043478261,0.526086956521739,3.17802748503725,"54"
"35",1,1,0,0,0,1,0,1,11,1,2,10,0.916666666666667,0.166666666666667,0.75,3.27738596159481,"59"
"36",1,1,0,0,0,1,0,0,4,6,0,19,0.4,0,0.4,2.40268763986017,"60"
"37",1,1,0,0,0,0,1,0,7,9,0,16,0.4375,0,0.4375,2.56570792235927,"62"
"38",1,1,0,0,0,0,0,1,9,15,0,20,0.375,0,0.375,2.6953025961209,"63"
"39",1,0,1,1,1,1,1,0,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"66"
"40",1,0,1,1,1,1,0,0,24,0,5,12,1,0.294117647058824,0.705882352941176,4.54565018588797,"68"
"41",1,0,1,1,1,0,1,1,21,0,14,5,1,0.736842105263158,0.263157894736842,2.03443326884538,"69"
"42",1,0,1,1,1,0,1,0,14,2,6,10,0.875,0.375,0.5,2.55603860169078,"70"
"43",1,0,1,1,1,0,0,1,17,0,7,7,1,0.5,0.5,2.88189449431282,"71"
"44",1,0,1,1,1,0,0,0,8,3,4,18,0.727272727272727,0.181818181818182,0.545454545454545,2.68677315752558,"72"
"45",1,0,1,1,0,1,1,0,21,3,10,9,0.875,0.526315789473684,0.348684210526316,2.18918787793406,"74"
