"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,16,1,8,7,0.941176470588235,0.533333333333333,0.407843137254902,2.24976396728562,"4"
"2",1,1,1,1,1,0,1,0,15,0,15,10,1,0.6,0.4,2.45130350811336,"6"
"3",1,1,1,1,1,0,0,1,18,0,4,9,1,0.307692307692308,0.692307692307692,3.78946541492088,"7"
"4",1,1,1,1,1,0,0,0,19,2,0,16,0.904761904761905,0,0.904761904761905,5.12299913907074,"8"
"5",1,1,1,1,0,1,1,0,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"10"
"6",1,1,1,1,0,1,0,1,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"11"
"7",1,1,1,1,0,1,0,0,11,1,0,17,0.916666666666667,0,0.916666666666667,4.62211151792506,"12"
"8",1,1,1,1,0,0,1,0,17,1,2,19,0.944444444444444,0.0952380952380952,0.849206349206349,4.96800382750207,"14"
"9",1,1,1,1,0,0,0,1,8,3,1,17,0.727272727272727,0.0555555555555556,0.671717171717172,3.3802475105121,"15"
"10",1,1,1,1,0,0,0,0,10,7,0,20,0.588235294117647,0,0.588235294117647,3.64381358620064,"16"
"11",1,1,1,0,1,1,0,1,15,0,13,9,1,0.590909090909091,0.409090909090909,2.45736431362738,"19"
"12",1,1,1,0,1,1,0,0,15,3,5,14,0.833333333333333,0.263157894736842,0.570175438596491,3.14842288288387,"20"
"13",1,1,1,0,1,0,1,0,15,2,6,15,0.882352941176471,0.285714285714286,0.596638655462185,3.34984962626325,"22"
"14",1,1,1,0,1,0,0,0,7,7,1,12,0.5,0.0769230769230769,0.423076923076923,1.98380106651005,"24"
"15",1,1,1,0,0,1,1,0,17,2,4,10,0.894736842105263,0.285714285714286,0.609022556390977,3.22833708145432,"26"
"16",1,1,1,0,0,1,0,1,13,2,3,9,0.866666666666667,0.25,0.616666666666667,2.84638676459057,"27"
"17",1,1,1,0,0,1,0,0,7,11,1,19,0.388888888888889,0.05,0.338888888888889,2.16009151898024,"28"
"18",1,1,1,0,0,0,1,1,9,4,3,15,0.692307692307692,0.166666666666667,0.525641025641026,2.59127770808994,"29"
"19",1,1,1,0,0,0,1,0,8,6,0,19,0.571428571428571,0,0.571428571428571,3.37474100927749,"30"
"20",1,1,1,0,0,0,0,1,15,12,1,20,0.555555555555556,0.0476190476190476,0.507936507936508,3.39467369916602,"31"
"21",1,1,0,1,1,1,0,1,15,0,13,10,1,0.565217391304348,0.434782608695652,2.59821167993438,"35"
"22",1,1,0,1,1,1,0,0,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"36"
"23",1,1,0,1,1,0,1,0,14,1,2,15,0.933333333333333,0.117647058823529,0.815686274509804,4.25095145059246,"38"
"24",1,1,0,1,1,0,0,1,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"39"
"25",1,1,0,1,1,0,0,0,10,4,0,14,0.714285714285714,0,0.714285714285714,3.54964786985977,"40"
"26",1,1,0,1,0,1,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"41"
"27",1,1,0,1,0,1,0,0,14,5,0,14,0.736842105263158,0,0.736842105263158,3.87649998140442,"44"
"28",1,1,0,1,0,0,1,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"46"
"29",1,1,0,0,1,1,0,1,18,1,7,5,0.947368421052632,0.583333333333333,0.364035087719298,2.03222395678388,"51"
"30",1,1,0,0,1,0,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"53"
"31",1,1,0,0,1,0,1,0,13,7,3,14,0.65,0.176470588235294,0.473529411764706,2.56452318163819,"54"
"32",1,1,0,0,1,0,0,0,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"56"
"33",1,1,0,0,0,1,1,0,12,13,1,13,0.48,0.0714285714285714,0.408571428571429,2.24236800853791,"58"
"34",1,1,0,0,0,1,0,1,13,1,6,11,0.928571428571429,0.352941176470588,0.57563025210084,2.90403083119889,"59"
"35",1,1,0,0,0,0,1,0,7,12,0,16,0.368421052631579,0,0.368421052631579,2.29034551231675,"62"
"36",1,1,0,0,0,0,0,1,8,13,0,25,0.380952380952381,0,0.380952380952381,3.00493954250919,"63"
"37",1,0,1,1,1,1,0,0,17,0,7,16,1,0.304347826086957,0.695652173913043,4.1131689204037,"68"
"38",1,0,1,1,1,0,1,0,13,2,5,12,0.866666666666667,0.294117647058824,0.572549019607843,2.90100168368651,"70"
"39",1,0,1,1,1,0,0,1,13,0,7,10,1,0.411764705882353,0.588235294117647,2.99603810788371,"71"
"40",1,0,1,1,1,0,0,0,11,3,1,17,0.785714285714286,0.0555555555555556,0.73015873015873,3.86436713231718,"72"
"41",1,0,1,1,0,1,1,0,20,1,6,14,0.952380952380952,0.3,0.652380952380952,4.01063318834178,"74"
"42",1,0,1,1,0,1,0,1,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"75"
"43",1,0,1,1,0,1,0,0,15,9,4,17,0.625,0.19047619047619,0.43452380952381,2.64173998045783,"76"
"44",1,0,1,1,0,0,1,1,19,1,5,20,0.95,0.2,0.75,4.71047938870648,"77"
"45",1,0,1,1,0,0,1,0,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"78"
"46",1,0,1,1,0,0,0,1,12,6,0,16,0.666666666666667,0,0.666666666666667,3.70066097131028,"79"
"47",1,0,1,1,0,0,0,0,9,11,0,20,0.45,0,0.45,3.02912978265101,"80"
"48",1,0,1,0,1,1,1,0,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"82"
"49",1,0,1,0,1,1,0,0,12,4,3,14,0.75,0.176470588235294,0.573529411764706,2.95709204833954,"84"
"50",1,0,1,0,1,0,1,1,18,0,8,6,1,0.571428571428571,0.428571428571429,2.62482435406693,"85"
"51",1,0,1,0,0,1,1,1,20,0,11,8,1,0.578947368421053,0.421052631578947,2.85818929986346,"89"
"52",1,0,1,0,0,1,1,0,5,3,2,18,0.625,0.1,0.525,2.41522945769824,"90"
"53",1,0,1,0,0,1,0,1,13,7,3,12,0.65,0.2,0.45,2.30183648553505,"91"
"54",1,0,1,0,0,1,0,0,8,9,1,15,0.470588235294118,0.0625,0.408088235294118,2.23963605729093,"92"
"55",1,0,0,1,1,1,0,1,21,1,9,10,0.954545454545455,0.473684210526316,0.480861244019139,3.11188847201486,"99"
"56",1,0,0,1,1,0,1,0,15,7,4,15,0.681818181818182,0.210526315789474,0.471291866028708,2.7037115500165,"102"
"57",1,0,0,1,1,0,0,1,16,2,6,20,0.888888888888889,0.230769230769231,0.658119658119658,3.98608691436713,"103"
"58",1,0,0,1,1,0,0,0,6,10,1,19,0.375,0.05,0.325,2.02454154635226,"104"
"59",1,0,0,1,0,1,1,1,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"105"
"60",1,0,0,1,0,1,1,0,11,3,7,12,0.785714285714286,0.368421052631579,0.417293233082707,2.02565778790106,"106"
"61",1,0,0,1,0,1,0,1,16,4,4,16,0.8,0.2,0.6,3.47850542618522,"107"
"62",1,0,0,1,0,0,0,1,8,12,1,17,0.4,0.0555555555555556,0.344444444444444,2.11158998400172,"111"
"63",1,0,0,0,0,0,1,1,10,7,3,19,0.588235294117647,0.136363636363636,0.451871657754011,2.62590702435078,"125"
"64",0,1,1,1,1,1,0,0,15,2,8,13,0.882352941176471,0.380952380952381,0.50140056022409,2.81039992614842,"132"
"65",0,1,1,1,1,0,1,0,14,2,8,15,0.875,0.347826086956522,0.527173913043478,2.93743337075122,"134"
"66",0,1,1,1,1,0,0,0,7,5,0,15,0.583333333333333,0,0.583333333333333,2.995040543489,"136"
"67",0,1,1,1,0,1,1,0,20,2,2,13,0.909090909090909,0.133333333333333,0.775757575757576,4.3777457604419,"138"
"68",0,1,1,1,0,1,0,0,11,7,0,27,0.611111111111111,0,0.611111111111111,4.31911402828228,"140"
"69",0,1,1,1,0,0,1,1,19,2,1,11,0.904761904761905,0.0833333333333333,0.821428571428571,4.27528435530098,"141"
"70",0,1,1,1,0,0,1,0,14,9,1,14,0.608695652173913,0.0666666666666667,0.542028985507246,3.00180160144576,"142"
"71",0,1,1,1,0,0,0,1,11,7,2,19,0.611111111111111,0.0952380952380952,0.515873015873016,3.06623314741161,"143"
"72",0,1,1,0,1,1,0,0,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"148"
"73",0,1,1,0,1,0,0,0,9,7,1,13,0.5625,0.0714285714285714,0.491071428571429,2.45835855515714,"152"
"74",0,1,1,0,0,1,0,1,17,3,1,17,0.85,0.0555555555555556,0.794444444444444,4.57194038553532,"155"
"75",0,1,1,0,0,1,0,0,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"156"
"76",0,1,1,0,0,0,1,0,4,12,0,27,0.25,0,0.25,2.18497344255757,"158"
"77",0,1,1,0,0,0,0,1,10,11,0,14,0.476190476190476,0,0.476190476190476,2.67316915539091,"159"
"78",0,1,0,1,1,1,0,1,19,0,15,8,1,0.652173913043478,0.347826086956522,2.46246899136821,"163"
"79",0,1,0,1,1,1,0,0,8,5,1,11,0.615384615384615,0.0833333333333333,0.532051282051282,2.35188225901222,"164"
"80",0,1,0,1,1,0,1,0,11,10,1,13,0.523809523809524,0.0714285714285714,0.452380952380952,2.39876553396878,"166"
"81",0,1,0,1,1,0,0,1,9,4,3,10,0.692307692307692,0.230769230769231,0.461538461538462,1.96698948117361,"167"
"82",0,1,0,1,1,0,0,0,9,15,0,19,0.375,0,0.375,2.62441363761339,"168"
"83",0,1,0,1,0,1,0,0,11,8,0,11,0.578947368421053,0,0.578947368421053,2.77792301892572,"172"
"84",0,1,0,1,0,0,1,0,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"174"
"85",0,1,0,0,1,1,0,1,22,3,6,6,0.88,0.5,0.38,2.11272677315109,"179"
"86",0,0,1,1,1,1,0,0,14,2,3,13,0.875,0.1875,0.6875,3.54245954216038,"196"
"87",0,0,1,1,1,0,1,0,15,6,5,14,0.714285714285714,0.263157894736842,0.451127819548872,2.53299034744521,"198"
"88",0,0,1,1,1,0,0,1,15,5,1,20,0.75,0.0476190476190476,0.702380952380952,4.28824545789334,"199"
"89",0,0,1,1,1,0,0,0,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"200"
"90",0,0,1,1,0,1,0,1,12,5,5,17,0.705882352941177,0.227272727272727,0.478609625668449,2.6633079699052,"203"
"91",0,0,1,0,1,1,0,1,19,0,10,7,1,0.588235294117647,0.411764705882353,2.69463415728802,"211"
"92",0,0,0,1,0,1,1,0,5,8,0,18,0.384615384615385,0,0.384615384615385,2.37825005141067,"234"
"93",0,0,0,1,0,1,0,1,8,10,2,21,0.444444444444444,0.0869565217391304,0.357487922705314,2.2788781041874,"235"
"94",0,0,0,0,0,1,1,1,10,5,4,15,0.666666666666667,0.210526315789474,0.456140350877193,2.33247209311557,"249"
"95",1,0,0,1,0,NA,0,0,6,21,0,30,0.222222222222222,0,0.222222222222222,2.29745407069906,"108 112"
"96",NA,1,1,0,1,1,0,1,25,1,18,14,0.961538461538462,0.5625,0.399038461538462,3.15003300945308,"19 147"
"97",0,0,1,0,1,NA,1,0,26,11,10,19,0.702702702702703,0.344827586206897,0.357875116495806,2.64891087010554,"210 214"
"98",0,NA,1,1,1,1,1,0,33,2,23,11,0.942857142857143,0.676470588235294,0.266386554621849,2.52117984832351,"130 194"
"99",1,1,0,1,0,1,NA,1,27,4,19,17,0.870967741935484,0.527777777777778,0.343189964157706,2.75526846079601,"41 43"
"100",1,1,0,1,0,NA,1,1,31,5,19,16,0.861111111111111,0.542857142857143,0.318253968253968,2.67754410634466,"41 45"
"101",1,0,0,1,1,NA,0,0,18,16,8,32,0.529411764705882,0.2,0.329411764705882,2.71381935092537,"100 104"
"102",0,0,NA,1,0,1,1,0,11,13,3,35,0.458333333333333,0.0789473684210526,0.379385964912281,3.16828574144973,"202 234"
"103",1,0,0,1,0,0,1,NA,11,33,2,38,0.25,0.05,0.2,2.22917494152548,"109 110"
"104",1,1,NA,0,0,1,0,0,13,22,1,29,0.371428571428571,0.0333333333333333,0.338095238095238,3.00291225193097,"28 60"
"105",0,1,1,0,0,0,1,NA,18,21,6,37,0.461538461538462,0.13953488372093,0.322003577817531,2.95747663925656,"157 158"
"106",NA,0,1,1,1,0,1,1,26,1,34,16,0.962962962962963,0.68,0.282962962962963,2.56865119357385,"69 197"
"107",1,1,1,0,0,NA,0,0,14,26,1,31,0.35,0.03125,0.31875,3.01731843303218,"28 32"
"108",0,NA,1,1,1,1,0,1,38,1,35,14,0.974358974358974,0.714285714285714,0.26007326007326,2.93766409335195,"131 195"
"109",1,1,0,1,0,1,1,NA,31,4,20,17,0.885714285714286,0.540540540540541,0.345173745173745,2.96127302446776,"41 42"
"110",0,0,0,1,NA,1,1,0,18,9,8,24,0.666666666666667,0.25,0.416666666666667,2.94847163745396,"226 234"
"111",1,0,1,0,0,0,0,NA,7,23,0,36,0.233333333333333,0,0.233333333333333,2.66396907543365,"95 96"
"112",1,0,NA,0,1,0,0,0,6,25,1,42,0.193548387096774,0.0232558139534884,0.170292573143286,2.06713083232256,"88 120"
"113",0,0,0,1,0,1,NA,1,25,12,14,30,0.675675675675676,0.318181818181818,0.357493857493857,2.98439855756311,"233 235"
"114",0,NA,1,1,0,0,0,0,8,35,0,37,0.186046511627907,0,0.186046511627907,2.39187581348121,"144 208"
"115",1,0,1,0,0,0,1,NA,14,14,6,28,0.5,0.176470588235294,0.323529411764706,2.43903199052828,"93 94"
"116",1,1,0,NA,0,0,0,1,16,17,3,35,0.484848484848485,0.0789473684210526,0.405901116427432,3.58444496890455,"47 63"
"117",NA,0,1,1,0,1,1,1,32,2,27,12,0.941176470588235,0.692307692307692,0.248868778280543,2.39611550784813,"73 201"
"118",1,1,1,NA,1,1,1,0,33,0,28,8,1,0.777777777777778,0.222222222222222,2.50373928626002,"2 18"
"119",1,NA,0,0,1,1,0,0,19,23,7,28,0.452380952380952,0.2,0.252380952380952,2.08980894048776,"52 116"
"120",1,0,1,NA,1,1,0,1,43,0,17,6,1,0.739130434782609,0.260869565217391,3.063409746017,"67 83"
"121",0,1,1,0,0,1,NA,0,15,19,3,29,0.441176470588235,0.09375,0.347426470588235,2.89081130162756,"154 156"
"122",0,NA,0,0,1,1,0,1,32,8,10,13,0.8,0.434782608695652,0.365217391304348,2.68305370313623,"179 243"
"123",1,1,NA,0,1,0,0,1,28,12,14,18,0.7,0.4375,0.2625,2.00445931434318,"23 55"
"124",0,1,0,NA,1,1,1,0,38,4,22,14,0.904761904761905,0.611111111111111,0.293650793650794,2.79907510234567,"162 178"
"125",0,0,NA,1,0,0,0,1,6,28,0,32,0.176470588235294,0,0.176470588235294,2.06397006433489,"207 239"
"126",0,1,0,NA,0,0,1,1,18,11,8,21,0.620689655172414,0.275862068965517,0.344827586206897,2.37626484537911,"173 189"
"127",0,0,1,1,0,0,1,NA,19,16,5,25,0.542857142857143,0.166666666666667,0.376190476190476,2.8752293332088,"205 206"
"128",1,0,NA,0,0,1,0,1,22,21,4,25,0.511627906976744,0.137931034482759,0.373696872493986,2.9876924335899,"91 123"
"129",0,0,1,0,NA,1,0,1,32,14,13,19,0.695652173913043,0.40625,0.289402173913043,2.31175142782082,"211 219"
"130",1,0,1,NA,1,1,1,0,26,0,25,14,1,0.641025641025641,0.358974358974359,3.14103031322072,"66 82"
"131",0,1,NA,1,1,0,0,1,22,6,14,19,0.785714285714286,0.424242424242424,0.361471861471861,2.5993596470661,"135 167"
"132",0,NA,1,1,0,1,0,1,22,8,14,28,0.733333333333333,0.333333333333333,0.4,3.10759438426942,"139 203"
"133",0,1,1,0,0,0,NA,0,6,38,0,44,0.136363636363636,0,0.136363636363636,2.11460273229918,"158 160"
